Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T03:25:10.824740+00:00,8C:79:F5:96:F0:DB,udhcpc1.21.1,"1,3,6,12,15,28,42",,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T03:25:11.720263+00:00,12:8E:F8:FD:8F:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:12.038891+00:00,C2:8F:0C:58:80:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:12.475936+00:00,96:B6:6A:56:9B:49,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A03-de-Joaopedrocaproni,mobile,mobile,A03 de Joaopedrocaproni,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:12.674491+00:00,D0:77:14:0E:F4:BA,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:12.801596+00:00,02:08:09:29:2A:63,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Mi-11-Ultra,mobile,mobile,Mi 11 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:13.090674+00:00,14:0A:C5:1D:DA:07,udhcp-1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-01T03:25:13.739931+00:00,82:27:9A:3C:53:95,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:25:13.792067+00:00,A2:D0:77:9F:40:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:14.443019+00:00,C2:1D:D6:77:C0:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:15.280905+00:00,86:94:67:72:8C:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:15.455498+00:00,82:AF:C2:4E:55:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:17.230372+00:00,B6:3C:E7:E1:3C:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:17.324746+00:00,92:0F:6D:6A:E7:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:17.537761+00:00,16:2A:CC:AC:7B:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:17.792221+00:00,02:93:96:C4:A9:E0,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:25:18.667408+00:00,3E:7F:99:2C:46:C9,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",HIT-P10a,undefined,,HIT P10a,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:25:19.805252+00:00,EA:3E:6A:39:F9:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:19.891745+00:00,DE:9C:29:04:DF:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:20.021262+00:00,AA:64:9B:66:AD:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:20.307371+00:00,D2:36:E6:FE:B3:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:20.350902+00:00,C6:7C:31:CA:42:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:20.366641+00:00,02:91:06:48:59:C0,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:25:20.821504+00:00,B2:00:A7:19:AA:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:21.718583+00:00,8A:4C:E9:6B:73:59,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:25:22.414855+00:00,F6:D1:DF:3D:60:BE,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:25:23.253407+00:00,BA:EE:4A:AE:AF:E6,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:25:23.516748+00:00,3A:71:4C:30:36:5F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:25:26.840989+00:00,8E:7A:8D:36:55:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:27.839333+00:00,8A:E7:13:3C:90:02,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:28.099095+00:00,22:F0:02:AF:3C:84,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X5-Pro-5G,mobile,mobile,POCO X5 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:28.733304+00:00,52:5E:A2:E5:19:EF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",SM-A035M,smart_home,energy,SM A035M,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:energy
2024-04-01T03:25:29.404628+00:00,7A:E7:A1:CD:A5:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:31.427979+00:00,84:8E:0C:C4:97:ED,,"1,121,3,6,15,119,252",iPad-Francelly,tablet,ipad,iPad Francelly,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T03:25:31.759774+00:00,DE:68:DF:C8:9B:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:31.830911+00:00,FE:07:82:F0:85:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:32.085849+00:00,94:53:30:E7:9D:0F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-HN6OAIT,desktop,computer,DESKTOP HN6OAIT,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T03:25:32.776345+00:00,D6:A8:A2:87:39:83,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:33.189625+00:00,DA:48:BC:BC:CA:89,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K7AI,mobile,mobile,M2101K7AI,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:34.115053+00:00,9C:30:5B:F9:06:C7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-OLSCQ4R,desktop,computer,DESKTOP OLSCQ4R,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T03:25:34.221271+00:00,4E:42:C6:F6:C3:37,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K7BI,mobile,mobile,M2101K7BI,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:35.055702+00:00,60:3C:EE:2E:71:9F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",K52,mobile,mobile,K52,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:35.104203+00:00,56:B3:33:EA:96:8C,android-dhcp-11.1,"1,3,6,15,26,28,51,58,59,43",android-c74a59bbbd5132be,undefined,,android c74a59bbbd5132be,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:25:35.622974+00:00,F4:6A:DD:7B:47:61,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",pablomc,laptop,laptop,pablomc,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T03:25:36.430194+00:00,7C:D6:61:B9:4C:4F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Mi-9-Lite,mobile,mobile,Mi 9 Lite,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:37.194522+00:00,1A:AE:07:FF:FB:90,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:25:39.688644+00:00,6A:5C:9B:C1:59:21,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11-Lite-5G-NE,mobile,mobile,Xiaomi 11 Lite 5G NE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:40.313303+00:00,34:C0:59:64:11:83,,"1,121,3,6,15,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T03:25:42.092216+00:00,D2:84:12:79:A2:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:42.804911+00:00,4E:BA:AA:16:0C:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:43.519167+00:00,0E:C0:74:AA:3A:87,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A23-5G,mobile,mobile,Galaxy A23 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:43.689240+00:00,EA:37:1B:BA:A5:78,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",sheila,laptop,laptop,sheila,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T03:25:43.823387+00:00,BE:37:27:FD:C0:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:44.335754+00:00,E2:15:06:39:88:FD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:25:44.386614+00:00,E6:3A:13:B7:94:40,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Paulo-Alexandre,mobile,mobile,A54 de Paulo Alexandre,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:44.519802+00:00,EE:88:BC:76:15:45,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-FE-de-Sil,mobile,mobile,S23 FE de Sil,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:44.957420+00:00,62:FF:E2:DD:5F:60,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Marina,mobile,mobile,A13 de Marina,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:46.068250+00:00,D6:39:66:63:6A:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:46.282655+00:00,CE:C5:C9:6C:C7:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:47.502308+00:00,8E:5B:AD:D6:06:9D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A7-2018,mobile,mobile,Galaxy A7 2018,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:48.129499+00:00,B6:7C:B3:D9:C6:9A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:25:49.208007+00:00,62:DD:C2:A7:8E:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:49.265087+00:00,C2:4A:58:F4:0C:24,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e32,mobile,mobile,moto e32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:49.615354+00:00,B4:E6:2A:E7:B2:5E,,,,tv,television,,,LG Innotek,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T03:25:50.734542+00:00,9A:92:B3:93:77:F1,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:25:51.449238+00:00,A8:9C:ED:03:7E:07,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Redmi7-Redmi,mobile,mobile,Redmi7 Redmi,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:51.535728+00:00,8A:AD:96:4A:A4:14,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Thiago-Luiz,mobile,mobile,A54 de Thiago Luiz,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:51.994242+00:00,6E:AB:16:CD:81:89,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:25:53.201848+00:00,60:45:BD:60:22:DC,Xbox-360,"1,3,6,15",,gaming,xbox,,,Microsoft,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-01T03:25:54.562043+00:00,5C:CD:5B:DA:85:4A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NBN014820,laptop,laptop,NBN014820,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T03:25:54.971229+00:00,2E:67:B4:A1:A0:02,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:55.007237+00:00,A8:16:D0:92:64:81,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A6-de-Edivania,mobile,mobile,Galaxy A6 de Edivania,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:25:55.710041+00:00,5A:7F:E4:6F:09:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:25:55.755272+00:00,DE:F6:4A:ED:D3:31,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:25:57.411382+00:00,FE:9E:15:5C:A1:D6,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:25:59.879267+00:00,00:E0:4C:80:E1:4E,,,,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:26:00.676446+00:00,02:0F:B5:24:19:34,,"1,3,28,6",net_ac_1934,undefined,,net ac 1934,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:26:03.672403+00:00,2E:11:E3:AC:D7:14,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:26:03.817263+00:00,4A:14:FD:64:4C:95,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10-Prime,mobile,mobile,Redmi 10 Prime,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:26:04.664219+00:00,50:5A:65:1C:C5:39,,,,smart_home,chipset,,,AzureWave Technology Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T03:26:05.054904+00:00,AA:C5:62:0B:31:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:26:05.766878+00:00,F2:9C:2D:C2:15:7F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Angolano-gaymer,undefined,,Angolano gaymer,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:26:05.789856+00:00,AA:76:DE:7E:BA:55,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A34-5G,mobile,mobile,Galaxy A34 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:26:06.000778+00:00,58:D9:C3:72:0C:4D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:26:06.578721+00:00,7A:F0:13:6D:04:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:26:07.207594+00:00,CE:32:E4:C3:49:A7,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119,252",,laptop,laptop,,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T03:26:07.511427+00:00,DA:57:87:AA:6C:ED,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:26:07.571313+00:00,3E:33:46:8B:A4:3A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:26:07.683755+00:00,4A:E7:5B:26:BE:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:26:08.521429+00:00,8A:AD:FC:E5:1E:68,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:26:08.635367+00:00,1E:F7:02:57:C8:A1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Kathelyn,mobile,mobile,A32 de Kathelyn,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:26:09.011519+00:00,D6:2B:74:F0:3D:07,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10s,mobile,mobile,Galaxy A10s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:26:11.279379+00:00,F8:C3:9E:13:33:D4,,,,generic,,,,"HUAWEI TECHNOLOGIES CO.,LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tablet:tablet
2024-04-01T03:26:12.349722+00:00,12:D4:4C:CB:D5:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:26:13.276259+00:00,D2:FE:57:D7:96:C4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:26:13.909508+00:00,E6:EA:71:E3:9D:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:26:15.448194+00:00,AA:27:A6:99:D7:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:26:15.552561+00:00,3E:4E:AA:D5:C8:4E,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:26:16.122357+00:00,E2:34:0E:99:12:07,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",M54-de-Frank,undefined,,M54 de Frank,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:26:16.405962+00:00,5A:22:AE:7A:FA:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:26:16.812737+00:00,42:CA:35:F7:20:B9,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:26:18.046997+00:00,62:40:C3:FE:46:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:26:18.194642+00:00,FE:53:B4:8D:57:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:26:21.369040+00:00,EE:12:2E:E2:43:92,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:26:24.688982+00:00,9A:11:61:A5:A5:47,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:26:25.956896+00:00,92:B7:23:3A:E5:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:26:26.269850+00:00,26:F6:FB:08:09:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:26:28.560685+00:00,14:C1:4E:08:A5:F0,,"1,33,3,6,15,28,51,58,59",Google-Nest-Mini,voice_control,google assistant,Google Nest Mini,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:google assistant
2024-04-01T03:26:29.668520+00:00,36:18:7E:EF:67:22,android-dhcp-11.1,"1,3,6,15,26,28,51,58,59,43",android-90acf358f6edc844,undefined,,android 90acf358f6edc844,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:26:29.797547+00:00,6E:E2:C2:3A:79:0E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
