Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T00:22:19.789828+00:00,52:DC:2E:DA:53:74,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:22:19.834046+00:00,AA:E0:12:DA:CF:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:20.134649+00:00,4A:6E:31:49:10:6A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A53-5G,mobile,mobile,Galaxy A53 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:20.196588+00:00,5C:C9:D3:3E:2B:46,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-CG7KQP8,desktop,computer,DESKTOP CG7KQP8,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T00:22:20.390946+00:00,5A:F8:07:CE:67:01,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-Note9,mobile,mobile,Galaxy Note9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:20.671916+00:00,62:63:DC:4F:E5:D0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Maiara,mobile,mobile,A32 de Maiara,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:20.866072+00:00,B6:ED:39:00:4B:FA,,,,privacy_protected,,,,,true,,,,
2024-04-01T00:22:20.971624+00:00,3C:CF:5B:00:15:04,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-ef94c550b6330e7f,tv,set-top box,android ef94c550b6330e7f,,ICOMM HK LIMITED,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:set-top box
2024-04-01T00:22:21.062400+00:00,AA:99:D7:9D:8D:B9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:21.248778+00:00,96:6D:B7:D4:8F:2C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A7-Lite-de-aparecida,tablet,tablet,Tab A7 Lite de aparecida,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T00:22:21.542263+00:00,5C:C9:D3:65:DD:4E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Notebook-Lenovo,laptop,laptop,Notebook Lenovo,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T00:22:21.935635+00:00,2A:45:D4:9B:A5:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:22.020462+00:00,5C:D0:6E:F1:40:1C,,"1,3,6,15,26,28,51,58,59,43",M2010J19SG-Redmi9T,mobile,mobile,M2010J19SG Redmi9T,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:22.070016+00:00,8E:6E:3A:D1:2E:E0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g14,mobile,mobile,moto g14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:22.270079+00:00,92:07:D7:DC:9E:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:22.426939+00:00,EE:2A:29:47:8A:6F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:22.485194+00:00,AE:1B:0E:A4:9F:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:22.651172+00:00,1A:CE:46:CE:BF:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:22.695206+00:00,A0:02:DC:94:1E:44,udhcp-1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-01T00:22:22.773802+00:00,82:B5:44:59:E6:C2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",luana,undefined,,luana,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:22:22.827747+00:00,DA:9E:0F:13:DA:D5,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A31-de-Maria-Emilia,mobile,mobile,Galaxy A31 de Maria Emilia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:22.871777+00:00,6A:FF:7A:6E:4E:69,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-c18cea1f8e5481c8,undefined,,android c18cea1f8e5481c8,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:22:22.918149+00:00,6E:50:CB:25:88:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:22.969268+00:00,BE:BA:9B:6A:0A:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:23.273908+00:00,D2:50:AB:F7:FB:FA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A04e,mobile,mobile,Galaxy A04e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:23.783310+00:00,E2:D2:2F:A7:4E:AB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A7-Lite-de-Andreina,tablet,tablet,Tab A7 Lite de Andreina,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T00:22:24.063398+00:00,F0:35:75:CA:FF:31,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:22:24.294763+00:00,64:32:A8:85:EC:A1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",FI-11418,laptop,laptop,FI 11418,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T00:22:24.340799+00:00,6A:F4:80:07:CB:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:24.377192+00:00,FC:D9:08:BF:C0:51,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3MII-Redmi9,mobile,mobile,M2006C3MII Redmi9,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:24.466113+00:00,36:03:A8:50:2F:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:24.750026+00:00,72:4F:56:D7:8C:19,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:22:24.795648+00:00,5A:99:B1:9F:6B:28,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:22:24.997597+00:00,9A:34:6E:71:CA:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:25.039827+00:00,2E:A0:1E:C8:89:1D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:25.201891+00:00,42:BC:8A:6A:F8:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:25.277440+00:00,F2:E7:8D:B8:AB:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:25.366294+00:00,46:6E:44:6D:FB:AF,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-91f4e35f2e48a51b,undefined,,android 91f4e35f2e48a51b,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:22:25.438178+00:00,42:9F:16:D7:CC:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:25.573475+00:00,D4:C9:4B:B1:FE:1A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:25.688172+00:00,7C:1C:4E:D1:A7:D1,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T00:22:25.774918+00:00,A4:3E:A0:34:0B:BC,android-dhcp-9.1,"1,3,6,15,26,28,51,58,59,43",android-7770f6fbd51940c5,undefined,,android 7770f6fbd51940c5,,iComm HK LIMITED,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:22:25.851855+00:00,9E:7E:B3:AC:AC:27,,,M13-de-Antonio-Carlos,mobile,mobile,M13 de Antonio Carlos,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:26.148114+00:00,EE:9E:86:4C:86:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:26.194688+00:00,7A:20:DB:AB:5C:DF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-FE-de-Claudia,mobile,mobile,S23 FE de Claudia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:26.352866+00:00,22:B7:11:74:12:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:26.399443+00:00,86:7E:AF:77:76:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:26.451264+00:00,8E:57:AF:1D:C9:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:26.509648+00:00,12:5E:EF:FE:F2:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:26.581379+00:00,9E:A8:13:CE:C2:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:26.910647+00:00,4E:DE:05:83:E9:B3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Tiana,mobile,mobile,S20 FE de Tiana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:27.032328+00:00,00:E0:4C:D5:D6:B0,udhcp-1.30.1,"1,3,6,12,15,28,42",GWIPC-4897991807,security,surveillance camera,GWIPC 4897991807,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T00:22:27.101747+00:00,BC:33:29:50:A5:5B,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T00:22:27.181196+00:00,48:51:69:CE:2C:C2,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",SM-J260MU,mobile,mobile,SM J260MU,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:27.493100+00:00,56:49:8B:20:32:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:28.100850+00:00,1E:B7:EA:25:79:19,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Paulo-Henrique,mobile,mobile,A14 de Paulo Henrique,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:28.100886+00:00,CA:A9:F7:3A:A3:C0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Rainara,mobile,mobile,A12 de Rainara,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:28.309812+00:00,8E:88:20:2B:DA:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:28.431953+00:00,AC:19:8E:82:A0:AF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Warley,laptop,laptop,Warley,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T00:22:28.610744+00:00,C6:FE:FC:8F:77:94,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M52-de-Graziela,mobile,mobile,M52 de Graziela,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:29.116759+00:00,4E:57:A7:F4:DD:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:29.210506+00:00,8A:E6:64:52:01:08,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:29.332815+00:00,AE:88:A7:4B:9B:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:29.386487+00:00,06:55:E8:C8:9B:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:29.488311+00:00,96:33:17:7E:D6:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:29.525844+00:00,4E:05:AD:BE:3B:78,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:29.576389+00:00,7E:E1:50:E2:99:3B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10,mobile,mobile,Galaxy S10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:29.641850+00:00,76:FC:91:37:0A:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:29.708509+00:00,A6:50:0A:66:D2:3A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M12-de-Daywson,mobile,mobile,M12 de Daywson,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:29.764409+00:00,2C:D0:66:3E:78:67,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",RedmiNote8-Nayara,mobile,mobile,RedmiNote8 Nayara,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:29.923760+00:00,00:E0:4C:81:89:77,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",i000,laptop,laptop,i000,,REALTEK SEMICONDUCTOR CORP.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T00:22:30.015798+00:00,8A:6C:30:21:CB:9C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-matheus,mobile,mobile,S23 de matheus,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:30.101468+00:00,70:FD:46:BC:F8:DA,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",SM-J410G,mobile,mobile,SM J410G,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:30.220303+00:00,E6:A9:89:FB:D2:A6,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M21s,mobile,mobile,Galaxy M21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:30.268446+00:00,9E:E8:57:5B:1C:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:30.290439+00:00,46:63:4D:3A:07:D0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:30.495899+00:00,2C:D0:66:56:1F:66,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote9S-Celulard,mobile,mobile,RedmiNote9S Celulard,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:31.156232+00:00,EE:8E:2F:1F:EA:F0,,"1,3,6,15,26,28,51,58,59,43,114,108",10,undefined,,10,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:22:31.254046+00:00,EE:C9:0F:C7:66:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:31.475426+00:00,D8:08:31:09:49:9E,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2017,tablet,tablet,Galaxy Tab A 2017,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T00:22:31.678590+00:00,C2:7F:9A:A1:85:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:32.203956+00:00,8E:0D:DD:9A:55:98,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:22:32.295445+00:00,2E:DB:56:78:91:62,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Silvaaa,undefined,,Silvaaa,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:22:32.399924+00:00,68:7D:6B:0A:44:49,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A70-de-Lucas,mobile,mobile,A70 de Lucas,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:32.542461+00:00,A6:52:F3:D5:7F:C9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:32.568225+00:00,F6:9E:BA:DA:45:B4,,,,privacy_protected,,,,,true,,,,
2024-04-01T00:22:33.089391+00:00,62:50:B3:3E:DD:09,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:22:33.142960+00:00,00:0C:43:1C:BF:5F,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:22:33.296875+00:00,98:5F:D3:63:AA:33,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XboxOne,gaming,xbox,XboxOne,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-01T00:22:33.445063+00:00,20:34:FB:C7:1D:4B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote7-RedmiNote,mobile,mobile,RedmiNote7 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:33.637654+00:00,48:4B:AA:9C:1E:5E,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T00:22:33.884312+00:00,A6:1D:D8:FB:BC:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:34.074319+00:00,FE:46:97:D9:BE:37,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Nicolly,mobile,mobile,S20 FE de Nicolly,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:35.176545+00:00,7E:CC:DA:86:67:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:35.424806+00:00,3A:2B:0A:D9:DE:6B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:35.644120+00:00,EE:29:A6:5D:95:70,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Manuella,mobile,mobile,A54 de Manuella,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:35.705175+00:00,42:17:76:8C:3D:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:22:35.728094+00:00,12:2C:90:46:D1:F5,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20s,mobile,mobile,Galaxy A20s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:36.214557+00:00,40:F0:2F:78:FB:3B,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,laptop,laptop,,,Liteon Technology Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T00:22:36.300979+00:00,CE:41:C1:FE:66:45,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:22:36.337395+00:00,26:2F:2D:1B:05:C8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A03-de-Teu,mobile,mobile,A03 de Teu,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:22:36.387028+00:00,56:3B:36:95:1D:93,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Daniele,mobile,mobile,A32 de Daniele,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
