Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T02:23:16.355190+00:00,5C:C9:D3:11:DD:C2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-9M5OES2,desktop,computer,DESKTOP 9M5OES2,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:23:17.097874+00:00,D2:4E:F1:6A:BC:6F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20,mobile,mobile,Galaxy A20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:17.320517+00:00,BA:46:D4:77:DF:73,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:23:17.370151+00:00,AA:2B:BC:64:AC:9C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:23:18.070858+00:00,CC:FB:65:5B:B5:3F,,"1,3,6,15,28,33",Nintendo 3DS,gaming,nintendo,Nintendo 3DS,,"Nintendo Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T02:23:18.230927+00:00,F2:FE:C4:00:96:7F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:18.641257+00:00,60:3C:EE:03:3A:AB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",K52,mobile,mobile,K52,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:18.732519+00:00,E0:F8:47:13:83:BC,,"1,3,6,15,119,95,252,44,46,47",,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T02:23:18.905083+00:00,36:81:DC:43:7E:B1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A22-de-Rebeca,mobile,mobile,A22 de Rebeca,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:19.629981+00:00,58:91:CF:62:9F:3A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,121,249,252",P209075,laptop,laptop,P209075,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:23:19.898297+00:00,3E:46:20:0B:88:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:19.944938+00:00,72:8C:E4:7F:3C:0F,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:23:20.119952+00:00,9E:51:91:40:0F:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:20.147004+00:00,AE:87:4B:F1:72:33,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Ana-Julia,mobile,mobile,A53 de Ana Julia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:21.103860+00:00,58:D9:C3:95:04:BF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:21.662198+00:00,20:F4:78:18:0A:A2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",MiNote10-MarcosV.F.O,mobile,mobile,MiNote10 MarcosV F O,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:21.762549+00:00,32:0A:56:7E:00:EA,,"1,3,26,252,42,15,6,12",anon-anon,undefined,,anon anon,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:23:22.143926+00:00,00:0C:29:7A:BF:6A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-12M81AU,desktop,computer,DESKTOP 12M81AU,,"VMware, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:23:22.375027+00:00,46:A4:23:B2:AD:1B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-LAUDECI,mobile,mobile,A32 de LAUDECI,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:23.419145+00:00,FE:5D:79:2F:C8:0E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A80,mobile,mobile,Galaxy A80,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:24.126405+00:00,8A:DD:E5:C3:39:BA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:23:24.181682+00:00,50:92:B9:C1:71:CC,,"1,33,3,6,15,28,51,58,59",android-acc3dfc0bbfd51ea,mobile,mobile,android acc3dfc0bbfd51ea,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:24.490524+00:00,94:DE:80:F1:88:DB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-9252LOT,desktop,computer,DESKTOP 9252LOT,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:23:24.649696+00:00,84:C8:A0:46:D1:CA,,"1,3,6,15,12",Paula,undefined,,Paula,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:23:24.712795+00:00,AA:32:18:68:78:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:24.775146+00:00,0E:D1:97:95:2E:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:26.211675+00:00,8E:CB:68:E0:BA:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:26.626060+00:00,62:2A:7F:30:A1:51,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M4-Pro,mobile,mobile,POCO M4 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:26.760596+00:00,DA:FE:05:A5:5E:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:27.261643+00:00,3A:B9:BF:2E:FD:11,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:23:28.330115+00:00,24:4B:03:10:C8:2D,,"1,121,3,6,15,108,114,119,252",,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:28.448959+00:00,00:E0:4C:CC:D9:19,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-6025986438,security,surveillance camera,GWIPC 6025986438,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T02:23:29.211339+00:00,24:D0:DF:AC:B7:78,,"1,121,3,6,15,108,114,119,252,95,44,46",MarcellesOldAir,generic,,MarcellesOldAir,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T02:23:29.816916+00:00,6C:6A:77:4B:15:A4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-Q7G60L2MKOQ,laptop,laptop,WIN Q7G60L2MKOQ,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:23:30.815180+00:00,3C:15:C2:D0:25:6E,,"1,121,3,6,15,114,119,252,95,44,46",Mac-de-Dani,laptop,macbook,Mac de Dani,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T02:23:31.411423+00:00,10:94:BB:08:6C:EC,,"1,121,3,6,15,119,252",iPhonedRadmilla,mobile,iphone,iPhonedRadmilla,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T02:23:32.613559+00:00,80:C1:6E:8D:AD:41,,"6,3,1,15,66,67,13,44,12,81",,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:23:33.139038+00:00,A2:DB:7D:10:9C:B6,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:23:33.245744+00:00,5A:88:0F:20:78:84,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:23:33.298672+00:00,48:78:5E:F4:0E:94,udhcp-1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-01T02:23:33.547626+00:00,A8:6D:AA:FF:2D:28,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-A35MION,desktop,computer,DESKTOP A35MION,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:23:33.672055+00:00,46:F6:3C:1C:02:94,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g23,mobile,mobile,moto g23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:33.869681+00:00,C2:B7:6F:BE:37:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:35.028754+00:00,E2:66:BC:80:27:92,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE,mobile,mobile,Galaxy S20 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:35.387047+00:00,68:07:0A:58:7B:82,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,others,tpv,,,TPVision Europe B.V,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,others:tpv
2024-04-01T02:23:36.793786+00:00,E2:EF:BA:36:2E:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:37.462811+00:00,EE:64:BE:7C:7C:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:38.161464+00:00,FE:AA:4F:0E:28:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:38.319670+00:00,5A:51:88:AB:2B:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:38.928163+00:00,06:73:C4:5B:31:0E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20,mobile,mobile,Galaxy A20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:39.623526+00:00,AE:15:A2:5A:6D:CE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",TI-THIAGO,laptop,laptop,TI THIAGO,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:23:39.797500+00:00,CA:17:96:3E:C8:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:39.958888+00:00,80:86:F2:F3:B9:02,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",ubuntu,laptop,laptop,ubuntu,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:23:40.078447+00:00,AC:CC:FC:CC:39:BD,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T02:23:40.112183+00:00,9E:D4:6C:2B:EC:01,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:23:40.439787+00:00,64:32:A8:69:E3:DA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-5EOCPJIMP4V,laptop,laptop,WIN 5EOCPJIMP4V,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:23:41.219255+00:00,F6:44:23:BF:8E:4D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:42.493627+00:00,26:F4:AE:42:52:54,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Kaithy,mobile,mobile,A14 de Kaithy,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:43.377587+00:00,16:53:D6:64:D7:62,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Wesley,mobile,mobile,A13 de Wesley,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:43.812787+00:00,E6:EA:FB:0A:AB:5F,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:23:43.835587+00:00,FA:28:2F:C5:3C:BD,,,Galaxy-A03,mobile,mobile,Galaxy A03,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:44.095558+00:00,EA:9C:12:07:1D:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:44.443339+00:00,2E:6F:AF:2E:BC:D6,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:23:44.493618+00:00,9E:0D:56:21:1F:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:44.870229+00:00,0A:3A:D0:8E:38:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:45.005162+00:00,26:8B:7D:B1:C2:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:45.241027+00:00,CC:B1:1A:97:2D:F9,udhcpc1.21.1,"1,3,6,12,15,28,42",,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T02:23:45.972581+00:00,0A:F4:CA:0F:09:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:46.112919+00:00,4E:A3:6C:13:D1:1A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Nara,mobile,mobile,S22 de Nara,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:46.640812+00:00,7A:77:CB:7D:F5:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:46.898186+00:00,F6:A2:A6:7A:98:EB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9-de-Wesley,mobile,mobile,Galaxy S9 de Wesley,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:46.898217+00:00,5A:A5:BB:8E:C9:33,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9-de-Proauto,mobile,mobile,Galaxy S9 de Proauto,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:47.097346+00:00,5A:8C:47:A4:E4:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:47.199787+00:00,AE:30:6F:F9:2F:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:47.791034+00:00,C2:88:48:5B:0E:AB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10s-de-nicolas,mobile,mobile,Galaxy A10s de nicolas,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:47.951091+00:00,BA:81:72:6E:94:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:49.338793+00:00,02:5D:08:0B:D4:4D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",moto-e20,mobile,mobile,moto e20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:49.606206+00:00,1E:F6:5E:01:6B:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:49.810545+00:00,BC:8C:CD:AA:A3:E9,udhcp-1.19.4-VD-Linux-VDLinux.3.1.1.x,1.1.x,,mobile,mobile,,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:50.553993+00:00,DA:41:94:88:7C:E0,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:23:50.874386+00:00,22:BD:75:35:E2:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:51.176036+00:00,72:12:8D:F9:21:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:51.546117+00:00,12:F1:10:D8:D1:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:52.468794+00:00,00:E0:4C:68:01:D0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-CROCHA,desktop,computer,DESKTOP CROCHA,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:23:52.769076+00:00,DA:7E:75:22:1E:71,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:23:52.957751+00:00,EE:CC:3F:DF:93:61,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2003J15SC,mobile,mobile,M2003J15SC,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:53.354458+00:00,3A:A0:B3:95:C8:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:53.518204+00:00,00:27:10:5C:AC:BC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-D5LJL7M,desktop,computer,DESKTOP D5LJL7M,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:23:53.582587+00:00,E8:DE:27:CD:91:F3,MSFT-5.0,"1,3,6,15,33,43,44,46,47,121,249",HULK,laptop,laptop,HULK,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:23:55.470187+00:00,AA:70:6D:6A:1F:97,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:56.361088+00:00,00:D7:6D:39:48:F6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",14090-NB,laptop,laptop,14090 NB,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:23:56.452839+00:00,8E:33:1C:09:08:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:56.585372+00:00,3C:CD:93:85:25:B7,,"1,3,15,6",,tv,television,,,LG ELECTRONICS INC,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T02:23:57.782905+00:00,C2:E5:93:18:8C:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:57.950990+00:00,98:F6:21:82:AA:20,,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:58.098863+00:00,F2:F7:B5:70:CF:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:58.148831+00:00,9A:26:80:4B:AB:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:58.227056+00:00,BA:53:46:A7:DE:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:58.744380+00:00,00:E0:4C:2E:1B:73,udhcp#1.24.1,"1,3,6,12,15,28,42",GWIPC-4973323321,security,surveillance camera,GWIPC 4973323321,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T02:23:58.983733+00:00,00:E0:4C:24:29:BF,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-39554be6efb57f2d,undefined,,android 39554be6efb57f2d,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:23:59.169706+00:00,9E:CC:A3:05:E9:8C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10s,mobile,mobile,Galaxy A10s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:23:59.479321+00:00,AE:AC:22:B9:38:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:23:59.910477+00:00,42:2C:AD:FB:B0:19,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",XelularDaLoo,undefined,,XelularDaLoo,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:24:00.405959+00:00,FE:E3:B4:D1:9D:83,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:24:01.500171+00:00,9A:DA:C4:C8:72:9D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-Q0H9RPN,desktop,computer,DESKTOP Q0H9RPN,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
