Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T11:33:42.311249+00:00,AA:62:50:1F:CD:D5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-Ultra-de-Alexandre,mobile,mobile,S21 Ultra de Alexandre,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:43.042309+00:00,18:4F:32:06:2E:6D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-CVNEJQ7,desktop,computer,DESKTOP CVNEJQ7,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:33:43.104238+00:00,66:4B:2B:E7:A3:B0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A51-de-Maria,mobile,mobile,A51 de Maria,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:43.286168+00:00,D6:5F:C0:23:1D:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:43.357382+00:00,12:F6:67:2A:F0:3F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",M14-de-Terezinha,undefined,,M14 de Terezinha,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:43.396583+00:00,68:51:B7:0D:E0:34,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-JKP6OK5,desktop,computer,DESKTOP JKP6OK5,,"PowerCloud Systems, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:33:43.544890+00:00,5E:75:33:90:A6:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:43.725512+00:00,D6:67:3A:5E:1E:DA,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T11:33:43.818126+00:00,1A:28:EE:02:CD:10,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:43.849505+00:00,A2:17:E3:FF:A9:BE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X6-5G,mobile,mobile,POCO X6 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:43.893577+00:00,E8:65:38:ED:F3:3F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Moura_s,laptop,laptop,Moura s,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:33:44.097010+00:00,42:5B:9A:08:8D:01,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2003J15SC,mobile,mobile,M2003J15SC,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:44.455068+00:00,16:18:B0:95:47:36,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Note20-Ultra-de-Roger,mobile,mobile,Note20 Ultra de Roger,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:44.633175+00:00,C6:3E:72:25:15:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:44.695394+00:00,C6:56:D7:80:78:FB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:44.743850+00:00,BA:62:A3:9B:41:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:45.039633+00:00,06:BD:30:58:AB:F8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:46.203470+00:00,4A:D7:CA:60:87:19,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:46.318651+00:00,88:00:33:77:C4:D8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:46.343141+00:00,16:C2:EA:61:6F:61,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",moto-e20,mobile,mobile,moto e20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:46.387943+00:00,56:B7:C5:79:4C:24,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:46.653114+00:00,72:12:5E:76:F3:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:47.284819+00:00,28:56:5A:FE:9C:AB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-HFGOB3BM,laptop,laptop,LAPTOP HFGOB3BM,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:33:47.722376+00:00,76:28:31:46:05:9C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:47.763967+00:00,14:75:5B:63:B1:68,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BRNSPOD982VT3,smart_home,printer,BRNSPOD982VT3,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T11:33:48.097290+00:00,BA:02:90:0C:D9:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:48.123869+00:00,46:2E:BB:F7:E4:CA,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:33:48.200133+00:00,00:B8:B6:27:77:D2,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:48.865344+00:00,D2:A8:A6:FE:CD:46,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2003J15SC,mobile,mobile,M2003J15SC,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:49.083002+00:00,BE:5B:C4:2E:5F:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:49.111966+00:00,2E:B8:F5:63:F1:09,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Natalimara,mobile,mobile,S20 FE de Natalimara,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:49.144586+00:00,12:F8:FB:F9:DC:47,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-de-Fernanda,mobile,mobile,S20 de Fernanda,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:49.339252+00:00,E2:DE:A4:F9:74:00,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:49.405941+00:00,56:46:25:51:EE:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:49.673352+00:00,B2:6D:CF:E8:1E:23,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-de-karine,mobile,mobile,S23 Ultra de karine,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:49.764143+00:00,52:F8:C8:21:84:61,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X6-5G,mobile,mobile,POCO X6 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:49.787841+00:00,A2:82:E1:AF:D4:B8,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",moto-e20,mobile,mobile,moto e20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:49.948483+00:00,A4:63:A1:13:3D:30,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-JNQBITI,desktop,computer,DESKTOP JNQBITI,,Inventus Power Eletronica do Brasil LTDA,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:33:50.129253+00:00,A6:5A:A8:9C:22:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:50.296665+00:00,E2:DB:C9:F4:7E:59,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:33:50.341175+00:00,E0:03:6B:B4:A0:52,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T11:33:50.925794+00:00,12:93:89:84:D7:E9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S,mobile,mobile,Redmi Note 11S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:51.511700+00:00,FA:30:B5:79:E6:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:51.552415+00:00,D6:30:82:C4:5E:31,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Ciatec,mobile,mobile,A54 de Ciatec,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:51.745294+00:00,A2:96:00:A0:3D:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:51.934981+00:00,98:39:8E:64:0F:11,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Prime,mobile,mobile,Galaxy J7 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:52.106376+00:00,E6:D0:24:55:7F:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:52.161616+00:00,00:06:8C:6C:D2:2B,,,,undefined,,,,3COM,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:52.192023+00:00,00:D7:6D:06:DF:B5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-0NR9OJA,desktop,computer,DESKTOP 0NR9OJA,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:33:52.243715+00:00,E6:E7:82:15:0C:EE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:52.327510+00:00,AE:DF:7B:88:69:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:52.457502+00:00,AE:79:DE:75:E0:7F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7,tablet,tablet,Galaxy Tab A7,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T11:33:52.902505+00:00,4E:3B:8A:AA:71:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:53.477812+00:00,0C:D2:92:B7:97:7E,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:33:53.595412+00:00,F2:BC:73:45:7F:70,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:53.659154+00:00,1E:DA:84:09:49:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:53.740500+00:00,F2:EB:F0:6A:57:EE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:53.912466+00:00,72:33:B0:4D:E0:01,android-dhcp-11.1,"1,3,6,15,26,28,51,58,59,43",android-f76fe1fd747c672c,undefined,,android f76fe1fd747c672c,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:53.953723+00:00,6E:16:0C:A0:ED:DD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:54.251875+00:00,BA:23:09:A3:86:8F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A30s-de-Angelica,mobile,mobile,A30s de Angelica,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:54.914995+00:00,DC:71:96:59:8B:E8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",990540APLRBRAND,laptop,laptop,990540APLRBRAND,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:33:55.239791+00:00,A8:16:D0:6F:84:CB,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A8-2018,mobile,mobile,Galaxy A8 2018,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:55.627538+00:00,9E:19:93:E3:78:2B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro,mobile,mobile,Redmi Note 12 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:55.783843+00:00,CA:2F:76:1C:09:A0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:55.838640+00:00,66:88:A9:1E:EE:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:56.014706+00:00,C4:17:FE:4F:8C:D3,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Acer,laptop,laptop,Acer,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:33:56.475271+00:00,1C:1A:1B:53:AD:18,android-dhcp-7.1.1,"1,33,3,6,15,28,51,58,59,43",android-c47b6373d52cc5b1,undefined,,android c47b6373d52cc5b1,,"Shanghai Sunmi Technology Co.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:56.634546+00:00,5C:FB:3A:6C:BD:D7,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119,252",,laptop,laptop,,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:33:57.122063+00:00,00:D7:6D:93:E0:04,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SOP-5H46JT3,laptop,laptop,SOP 5H46JT3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:33:57.580789+00:00,12:E2:91:88:4B:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:57.761633+00:00,AA:78:9B:E5:15:95,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:57.810933+00:00,04:87:C0:D9:0B:7A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:58.031849+00:00,E2:46:AB:19:C2:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:58.509559+00:00,CA:EC:FC:9B:17:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:58.795365+00:00,80:5B:65:47:9E:96,,"1,3,28,6",,tv,television,,,LG Innotek,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T11:33:59.559299+00:00,5C:C9:D3:7E:BE:9E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-QRB5FOE7DKA,laptop,laptop,WIN QRB5FOE7DKA,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:33:59.621855+00:00,BE:5E:C0:85:D6:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:59.649922+00:00,32:FD:F9:3C:BE:F4,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A02s,mobile,mobile,Galaxy A02s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:59.760165+00:00,26:11:4A:F6:59:3F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T11:33:59.948906+00:00,CE:13:CB:73:C2:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:34:00.164874+00:00,72:B2:F7:66:3A:7E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",M54-de-Mariane,undefined,,M54 de Mariane,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:34:00.601796+00:00,4E:B8:46:2C:8F:71,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A20-de-Fer,mobile,mobile,A20 de Fer,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:34:01.460971+00:00,8E:8D:CC:47:0A:5C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A34-5G,mobile,mobile,Galaxy A34 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:34:01.785947+00:00,5C:CD:5B:C7:0E:25,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",gabriel-Inspiron-5590,laptop,laptop,gabriel Inspiron 5590,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:34:02.777006+00:00,C6:6D:CA:24:0F:C5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:34:03.617075+00:00,06:64:74:94:BC:C8,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:34:03.653258+00:00,EE:60:A2:A5:AE:4F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-5G,mobile,mobile,Galaxy S21 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:34:03.716313+00:00,8A:22:62:02:9C:A1,android-dhcp-10.0,"1,3,6,15,26,28,51,58,59,43",android-8d3039d2eb41b2d1,undefined,,android 8d3039d2eb41b2d1,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:34:04.068463+00:00,C2:CB:59:6F:1F:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:34:04.231390+00:00,B6:22:E2:0C:AF:19,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Angelita,mobile,mobile,A14 de Angelita,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:34:04.333943+00:00,9A:55:BD:AA:EE:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:34:04.389909+00:00,BA:9D:91:04:2C:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:34:04.428630+00:00,00:D7:6D:9D:77:31,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",90NBST9JWJ4V3,laptop,laptop,90NBST9JWJ4V3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:34:04.698491+00:00,46:78:01:8A:8E:B3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:34:04.860585+00:00,26:99:4B:A2:0C:81,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:34:04.944489+00:00,06:32:36:A4:19:28,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:34:05.093243+00:00,DC:85:DE:91:18:F5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-BN45L26,desktop,computer,DESKTOP BN45L26,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:34:05.528039+00:00,98:B8:BA:35:22:DB,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",546sp,mobile,mobile,546sp,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:34:05.807246+00:00,B0:4A:B4:5D:5E:34,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:34:06.066046+00:00,00:D7:6D:0C:4D:0B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SPCBRN380,desktop,computer,SPCBRN380,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:34:06.316601+00:00,64:D6:9A:8B:B2:D5,MSFT-5.0,"6,3,1,15,66,67,13,44,12",BRRIOL7VGBZS3,laptop,laptop,BRRIOL7VGBZS3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:34:06.399277+00:00,70:AF:24:6A:B3:67,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,tv,television,,,TP Vision Belgium NV,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T11:34:06.454984+00:00,5A:17:EC:10:37:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
