Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T12:36:27.915611+00:00,3E:48:BF:2D:85:0A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:28.030204+00:00,C6:42:BC:FC:C8:AD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:28.271969+00:00,4E:CE:95:04:EA:BF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:28.679491+00:00,DE:9F:0A:C7:10:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:28.739836+00:00,DA:AB:65:4E:30:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:28.782681+00:00,0E:43:29:87:25:61,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Roberto,mobile,mobile,A12 de Roberto,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:28.833978+00:00,2A:0D:ED:5A:87:6D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Agatha,mobile,mobile,A14 de Agatha,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:29.165731+00:00,C4:D0:E3:E0:3F:B2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",RJ5088NB830,laptop,laptop,RJ5088NB830,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:36:29.277556+00:00,E4:FD:45:7A:CD:85,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Jacyra_Poderosa,laptop,laptop,Jacyra Poderosa,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:36:29.524402+00:00,CC:08:FA:87:D5:A9,6,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Air,laptop,macbook,MacBook Air,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T12:36:29.568350+00:00,1E:A1:ED:81:6E:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:29.615199+00:00,4A:E2:B3:EB:EE:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:29.982040+00:00,BC:1D:89:A9:74:15,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:30.117323+00:00,82:ED:08:65:B2:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:30.152584+00:00,A0:B3:39:82:7E:A4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DT-068,laptop,laptop,DT 068,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:36:30.245554+00:00,98:39:8E:F2:7E:1B,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-2016,mobile,mobile,Galaxy J7 2016,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:30.348606+00:00,EC:F4:51:2E:35:DA,,,LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T12:36:30.650061+00:00,00:08:22:AC:0A:FB,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:30.676285+00:00,26:40:C4:06:7F:86,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Nadia,mobile,mobile,S20 FE de Nadia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:30.700758+00:00,4A:2A:25:63:8E:E7,android-dhcp-13,,Galaxy-A51,mobile,mobile,Galaxy A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:30.766261+00:00,DE:5F:21:7F:B0:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:30.904241+00:00,96:D7:1A:8B:10:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:31.327209+00:00,82:7C:C6:E5:89:81,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:31.675048+00:00,8A:79:33:31:3A:DC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03s,mobile,mobile,Galaxy A03s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:31.804164+00:00,9A:A1:70:EE:1F:9F,,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A23,mobile,mobile,Galaxy A23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:32.047257+00:00,0A:7C:C3:0D:FC:11,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:36:32.614412+00:00,DA:3E:BD:DF:0B:47,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:33.056637+00:00,2E:66:98:89:05:0D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:36:33.105182+00:00,5C:BA:EF:FF:93:87,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NTB-MT-12,laptop,laptop,NTB MT 12,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:36:33.607513+00:00,9A:C7:36:25:9D:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:34.122282+00:00,16:BD:E1:D4:FE:3D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A22,mobile,mobile,Galaxy A22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:34.212764+00:00,9E:97:A1:45:73:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:34.447337+00:00,64:1C:67:A4:78:E5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NSPECOPE04CCFA,laptop,laptop,NSPECOPE04CCFA,,DIGIBRAS INDUSTRIA DO BRASILS/A,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:36:34.479047+00:00,BE:D3:B2:E6:36:D5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A71-de-Lourdes,mobile,mobile,Galaxy A71 de Lourdes,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:34.732128+00:00,E6:B0:D5:E7:14:55,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11-Lite-5G-NE,mobile,mobile,Xiaomi 11 Lite 5G NE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:34.831621+00:00,7E:15:DF:9D:01:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:35.149400+00:00,A6:41:CC:10:DC:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:35.177480+00:00,B0:BE:83:0F:66:61,,"1,121,3,6,15,114,119,252,95,44,46",Air-de-Maria,laptop,macbook,Air de Maria,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T12:36:35.361938+00:00,F6:7C:D9:BC:F6:B9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:35.843248+00:00,4E:A7:76:6D:63:FD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03,mobile,mobile,Galaxy A03,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:36.019634+00:00,92:50:33:DB:B9:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:36.070393+00:00,AA:9D:7B:6D:EA:AB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:36:36.111661+00:00,A2:04:82:1F:AC:07,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6-Lite,tablet,tablet,Galaxy Tab S6 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T12:36:36.165543+00:00,CA:B0:CB:A8:8E:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:36.196255+00:00,00:40:A7:2C:46:DF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-J6KS2GJ,desktop,computer,DESKTOP J6KS2GJ,,ITAUTEC PHILCO S.A.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:36:36.384608+00:00,72:E5:BD:A4:0E:29,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51,mobile,mobile,Galaxy A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:36.482595+00:00,12:42:37:0C:06:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:36.644533+00:00,EE:B9:9A:4B:AD:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:37.115621+00:00,7E:92:7D:C1:DB:F8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A25-de-Cicera-Maria,undefined,,A25 de Cicera Maria,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:36:37.478202+00:00,76:BD:63:F1:5E:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:37.985249+00:00,52:C7:BE:8C:26:BB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LBZSP-045,laptop,laptop,LBZSP 045,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:36:38.182256+00:00,BA:83:D1:AE:17:7D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:36:38.333432+00:00,C2:CC:9F:B7:3D:C5,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A01,mobile,mobile,Galaxy A01,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:38.486149+00:00,E6:1A:77:50:F5:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:38.690135+00:00,9A:62:7A:97:38:F8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Limpeza-profunda,undefined,,Limpeza profunda,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:36:38.717456+00:00,AA:68:6F:2C:E5:D3,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:36:39.359595+00:00,5A:73:CA:BC:28:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:39.742116+00:00,2C:8D:B1:51:CD:B3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-63OIB9HP,laptop,laptop,LAPTOP 63OIB9HP,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:36:40.111723+00:00,6E:FF:1D:59:35:91,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:40.427999+00:00,CA:51:5F:5E:82:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:40.494717+00:00,72:45:57:A2:76:59,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:36:40.605592+00:00,46:21:D1:53:07:1A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:36:41.061044+00:00,5C:CD:5B:C6:F6:C4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",TCO-1MSJQB3,laptop,laptop,TCO 1MSJQB3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:36:41.099569+00:00,E2:6F:0D:2D:40:1D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Guilhermo,mobile,mobile,A14 de Guilhermo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:41.255122+00:00,AE:A8:63:3F:83:A5,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:36:41.366575+00:00,3E:3F:34:B3:30:47,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A05s,mobile,mobile,Galaxy A05s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:41.487085+00:00,00:D7:6D:59:05:6A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252,0,68,192,128,117,144",BRQ-JWB4KN3-NB,laptop,laptop,BRQ JWB4KN3 NB,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:36:41.758757+00:00,F6:CC:86:F2:E0:B3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:36:41.962737+00:00,06:D0:57:E5:F7:E5,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A10s-de-Washington,generic,,A10s de Washington,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;smart_home:washer
2024-04-01T12:36:42.337285+00:00,D0:DF:9A:6C:32:9C,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Valmir,laptop,laptop,Valmir,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:36:42.425736+00:00,22:06:ED:8B:41:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:42.497639+00:00,0A:95:30:57:2A:B9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:42.773498+00:00,5A:32:C5:CA:E5:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:42.829748+00:00,00:E0:4C:98:0F:AC,udhcp-1.20.2,"1,3,6,12,15,28,42",MV19298799,undefined,,MV19298799,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:36:42.848014+00:00,DA:A0:61:56:AE:27,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:36:42.881860+00:00,6E:9A:90:4A:D7:4F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Izolda,mobile,mobile,S22 de Izolda,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:43.253340+00:00,36:B9:64:1D:00:91,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:36:43.341353+00:00,E2:A7:7C:E5:D4:F2,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:36:43.597984+00:00,BC:61:93:3C:1C:31,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:43.663929+00:00,E4:FD:45:37:31:DD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Administrator,laptop,laptop,Administrator,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:36:43.689850+00:00,1A:66:54:BC:F2:FD,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32,mobile,mobile,Galaxy A32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:43.848483+00:00,5E:FE:06:EA:A7:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:44.503507+00:00,36:25:84:0E:4A:85,,"1,3,6,15,26,28,51,58,59,43,114,108",K61,mobile,mobile,K61,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:44.692977+00:00,A2:AB:3C:D1:3F:64,,"1,121,3,6,15,114,119,252",iPhonedNathalia,mobile,iphone,iPhonedNathalia,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T12:36:44.884467+00:00,AE:6A:36:99:F9:57,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:36:45.012335+00:00,2C:B0:FD:B3:6E:31,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LucaseVitoria,laptop,laptop,LucaseVitoria,,"Shenzhen MiaoMing  Intelligent Technology Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:36:45.048329+00:00,D6:D8:95:F3:50:33,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03-Core,mobile,mobile,Galaxy A03 Core,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:45.138473+00:00,FE:2D:B3:54:A1:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:45.447815+00:00,7E:39:3C:5C:10:2F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Note10,mobile,mobile,Galaxy Note10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:45.471656+00:00,DA:5A:AA:BA:02:F7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A31-de-Fabio,mobile,mobile,A31 de Fabio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:45.539921+00:00,62:CE:45:9F:6A:61,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:36:45.589814+00:00,1A:21:EE:1D:15:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:45.640244+00:00,E2:6C:C5:CA:71:6B,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:36:45.944434+00:00,30:FC:EB:86:AF:46,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",LG-K22,mobile,mobile,LG K22,Android,LG Electronics (Mobile Communications),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:46.264564+00:00,12:52:B1:04:71:FF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:46.633751+00:00,B6:EB:03:A0:FC:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:46.787827+00:00,50:92:B9:73:C3:9C,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Pro,mobile,mobile,Galaxy J7 Pro,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:46.968877+00:00,BE:E6:05:5A:7D:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:47.017913+00:00,16:8A:A0:92:2D:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:47.177312+00:00,42:F3:D5:B3:C8:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:47.447744+00:00,F2:5E:2F:BE:87:34,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:36:47.556879+00:00,AA:15:29:E8:A2:F5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-FE-5G,mobile,mobile,Galaxy S21 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:36:47.742093+00:00,8E:5B:34:08:B6:35,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Lidiane,mobile,mobile,S20 FE de Lidiane,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
