Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T08:21:46.084894+00:00,8C:5B:F0:90:E3:F4,TEF_IPTV,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:21:46.084906+00:00,98:F7:D7:87:F2:AB,TEF_IPTV,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:21:46.084916+00:00,8C:5B:F0:60:C5:6A,TEF_IPTV,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:21:46.084933+00:00,A0:AB:1B:BE:1D:4A,,,,undefined,,,,D-Link International,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:21:46.084967+00:00,14:49:E0:5F:8B:81,udhcp-1.19.4-VD-Linux-VDLinux.3.1.1.x,,,mobile,mobile,,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:21:46.177621+00:00,AE:28:B1:5C:32:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:21:46.724583+00:00,12:B5:2B:40:BC:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:21:47.817622+00:00,96:1C:37:47:FB:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:21:48.417646+00:00,76:02:22:23:21:9E,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:21:48.417679+00:00,2E:18:C0:6B:3D:63,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:21:48.417689+00:00,70:2A:D5:13:EE:4B,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:21:48.417701+00:00,9A:AD:4F:AF:C5:11,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:21:48.935996+00:00,AA:E6:1B:0F:C2:C1,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:21:49.077490+00:00,48:5A:3F:95:77:85,android-dhcp-7.0,,Galaxy-S6-edge,mobile,mobile,Galaxy S6 edge,Android,WISOL,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:21:49.077531+00:00,8E:68:EE:D7:24:D7,android-dhcp-14,,S22-Ultra-de-Marina,mobile,mobile,S22 Ultra de Marina,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:21:49.077545+00:00,70:32:17:17:7D:F2,MSFT-5.0,,DESKTOP-T0K9CR8,desktop,computer,DESKTOP T0K9CR8,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T08:21:49.077566+00:00,C2:06:C3:0A:97:CB,MSFT-5.0,,TL-WA850RE,connectivity,wifi extender,TL WA850RE,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T08:21:49.120569+00:00,00:0A:A9:E5:77:F3,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-90LV94V,desktop,computer,DESKTOP 90LV94V,,Brooks Automation GmbH,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T08:21:49.293291+00:00,6C:63:9C:B8:E2:98,TEF_IPTV,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:21:49.293329+00:00,54:3A:D6:04:6A:5A,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:21:49.293342+00:00,B0:83:D6:17:16:55,TEF_IPTV,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:21:49.960664+00:00,0E:3E:19:B4:74:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:21:50.873323+00:00,46:0D:38:DB:A1:79,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:21:50.873373+00:00,36:FC:1F:5A:52:91,android-dhcp-12,,Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:21:50.873395+00:00,B0:C5:54:B2:B1:0A,,,,undefined,,,,D-Link International,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:21:50.873411+00:00,F8:D0:27:60:96:8F,udhcp,,EPSON60968F,smart_home,printer,EPSON60968F,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T08:21:50.873429+00:00,5E:99:6E:C1:8C:9D,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:21:50.873574+00:00,0C:CB:85:BD:05:78,android-dhcp-9,,,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:21:50.873610+00:00,76:6C:44:17:20:EF,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:21:52.039764+00:00,54:44:A3:43:83:CC,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T08:21:52.370312+00:00,1E:DE:76:D3:D2:3C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g04,undefined,,moto g04,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:21:52.399086+00:00,66:D8:C0:54:5E:6F,android-dhcp-13,,A32-de-pedro,mobile,mobile,A32 de pedro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:21:52.399127+00:00,12:5E:90:A4:D4:B6,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:21:52.399145+00:00,EA:5C:7F:26:17:2B,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:21:53.393757+00:00,FA:A3:31:B2:A0:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:21:53.565553+00:00,00:08:22:2A:DF:FB,android-dhcp-6.0,"1,33,3,6,15,28,51,58,59",android-d48f78f409b1d3a2,mobile,mobile,android d48f78f409b1d3a2,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:21:53.625794+00:00,B2:1B:B9:DA:9C:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:21:54.129272+00:00,3E:7B:70:22:E1:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:21:56.395795+00:00,AE:1C:14:43:AF:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:21:57.162146+00:00,9E:BA:06:2D:84:60,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:21:57.817201+00:00,4A:A3:2A:A2:7C:DC,android-dhcp-10,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:21:57.817234+00:00,3A:8C:DE:BE:98:57,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:21:57.817244+00:00,AC:5A:FC:C8:77:5B,MSFT-5.0,,TGTRANSPORTES,laptop,laptop,TGTRANSPORTES,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:21:57.817256+00:00,BA:52:B0:A3:FC:80,android-dhcp-13,,Galaxy-A04e,mobile,mobile,Galaxy A04e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:21:57.817267+00:00,72:79:46:9D:5C:92,android-dhcp-14,,Galaxy-M53-5G,mobile,mobile,Galaxy M53 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:21:57.817277+00:00,3A:98:B1:87:AF:DA,android-dhcp-14,,A53-de-Marcio,mobile,mobile,A53 de Marcio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:21:58.023717+00:00,EC:AD:E0:F4:D0:3E,udhcp-1.22.1,,,undefined,,,,D-Link International,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:21:58.023753+00:00,8E:39:B5:9F:89:A8,android-dhcp-11,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:21:58.023764+00:00,00:12:43:0E:50:80,,,,undefined,,,,"Cisco Systems, Inc",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:21:58.023773+00:00,5A:3F:0E:CF:D7:C0,android-dhcp-14,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:21:58.078503+00:00,BE:AC:78:D0:2A:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:21:59.013805+00:00,B6:BA:BE:6D:F4:9E,android-dhcp-11,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:22:00.841435+00:00,50:92:B9:8F:29:D0,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-1d58f414e2c1de1a,mobile,mobile,android 1d58f414e2c1de1a,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:01.017387+00:00,8C:5B:F0:91:F2:F1,TEF_IPTV,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:22:01.017424+00:00,58:10:8C:C1:65:45,MSFT-5.0,,WIN 300,laptop,laptop,WIN 300,,Intelbras,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:22:01.017437+00:00,C8:5D:38:AF:3E:3C,TEF_IPTV,,,tv,stb_tef,,,"HUMAX Co., Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:22:01.017447+00:00,8C:5B:F0:DD:D1:B6,TEF_IPTV,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:22:01.017457+00:00,16:F0:ED:80:4F:26,android-dhcp-13,,S21-de-Laucinyr,mobile,mobile,S21 de Laucinyr,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:01.034544+00:00,0A:B4:09:FC:C6:1D,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:22:01.618758+00:00,02:51:6E:B6:F6:1C,android-dhcp-11,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:22:01.618810+00:00,1C:53:F9:2A:51:2C,android-dhcp-12,,Sala-de-TV,tv,television,Sala de TV,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T08:22:02.738220+00:00,22:57:45:24:8E:FB,android-dhcp-13,,S20-FE-de-Ana,mobile,mobile,S20 FE de Ana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:02.738278+00:00,AE:68:F4:89:6D:F6,android-dhcp-12,,Redmi-Note-10,mobile,mobile,Redmi Note 10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:02.738305+00:00,3E:F0:69:8A:37:C7,android-dhcp-12,,S20-FE-de-Enio,mobile,mobile,S20 FE de Enio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:02.738329+00:00,F0:D7:AA:09:01:E9,android-dhcp-7.0,,android-3ca1e930796d596c,mobile,mobile,android 3ca1e930796d596c,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:02.738355+00:00,78:DD:12:36:51:46,,,,connectivity,access point,,,Arcadyan Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T08:22:02.882335+00:00,24:76:7D:0E:65:3F,MSFT_IPTV,,,tv,stb_tef,,,Cisco SPVTG,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:22:02.882377+00:00,64:07:F6:D5:0B:5C,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:02.882398+00:00,46:E9:93:E5:93:24,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:22:02.882413+00:00,44:AA:F5:4F:65:CD,MSFT_IPTV,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:22:04.797994+00:00,26:A4:FB:E8:9B:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:22:05.744377+00:00,88:46:04:5D:43:27,android-dhcp-10,,M2003J15SC-RedmiNote,mobile,mobile,M2003J15SC RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:05.744414+00:00,02:22:9F:9C:9F:45,android-dhcp-13,,moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:05.769677+00:00,FE:41:70:B2:4C:8F,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:22:07.766279+00:00,B6:61:E3:9D:C4:50,android-dhcp-13,,Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:07.766315+00:00,A4:45:19:1B:5A:B8,android-dhcp-11,,Redmi-Note-8-Pro,mobile,mobile,Redmi Note 8 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:07.766329+00:00,EA:36:CC:42:F5:9D,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:22:07.766338+00:00,1A:3A:13:99:EE:76,android-dhcp-11,,A10-de-Roberio-Gomes,mobile,mobile,A10 de Roberio Gomes,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:07.766350+00:00,FA:19:88:B9:F0:60,android-dhcp-13,,Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:07.766361+00:00,1C:FE:2B:41:86:BD,android-dhcp-9,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T08:22:07.766372+00:00,3E:84:38:19:09:B6,android-dhcp-14,,POCO-M4-5G,mobile,mobile,POCO M4 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:07.766382+00:00,BC:7E:8B:6A:CB:D5,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:07.766393+00:00,BA:4E:35:E9:06:1B,android-dhcp-11,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:22:07.766402+00:00,22:56:B8:A9:1D:E8,android-dhcp-13,,Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:07.766412+00:00,F8:AB:82:ED:26:82,android-dhcp-11,,POCO-C40,mobile,mobile,POCO C40,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:07.843228+00:00,B0:83:D6:15:A5:ED,,"1,3,6,12,15,28,42",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:22:11.394816+00:00,6E:00:64:5B:3E:F2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:22:11.453410+00:00,4E:B0:82:96:C3:DB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:22:11.655346+00:00,B0:95:75:85:46:5D,MSFT-5.0,,deco_E4R,connectivity,wifi extender,deco E4R,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T08:22:11.655383+00:00,A0:F3:C1:44:1B:E3,MSFT-5.0,,TL-WR741ND,connectivity,wifi extender,TL WR741ND,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T08:22:12.008881+00:00,66:86:78:ED:A3:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:22:12.076145+00:00,F8:54:B8:50:6C:E5,,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T08:22:12.135604+00:00,96:D2:B8:8D:A8:EE,android-dhcp-10.1,"1,3,6,15,26,28,51,58,59,43",android-99ca932650fd0d1d,undefined,,android 99ca932650fd0d1d,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:22:12.250361+00:00,10:2B:41:33:89:D6,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T08:22:12.442680+00:00,C2:BC:9B:B9:3F:46,android-dhcp-13,,S20-FE-de-Rozenir,mobile,mobile,S20 FE de Rozenir,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:13.551634+00:00,68:07:0A:FF:C2:4A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,others,tpv,,,TPVision Europe B.V,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,others:tpv
2024-04-01T08:22:15.051151+00:00,96:F9:AC:43:72:C1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A05,mobile,mobile,Galaxy A05,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:15.400964+00:00,AE:B2:75:14:1A:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:22:15.401002+00:00,12:29:CB:F7:DF:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:22:16.178344+00:00,60:09:C3:CA:70:BD,udhcp-1.22.1,"1,3,6,12,15,28,42",LAUREANOFERNANDEZTURKOWSKI,undefined,,LAUREANOFERNANDEZTURKOWSKI,,u-blox AG,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:22:16.556284+00:00,02:70:33:33:AE:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:22:16.868776+00:00,1C:39:29:23:DC:57,,,LGE_AC2_dc57,tv,television,LGE AC2 dc57,,OHSUNG,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T08:22:16.868834+00:00,6C:02:E0:3D:07:A6,,,HP3D07A6,smart_home,printer,HP3D07A6,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T08:22:18.099506+00:00,14:F5:F9:8C:3E:A2,,"1,3,28,6",DTUBI-414192158155,undefined,,DTUBI 414192158155,,HUNAN FN-LINK TECHNOLOGY LIMITED,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:22:19.227364+00:00,46:D4:0B:16:6C:44,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:22:20.198402+00:00,FC:D7:49:31:9B:54,dhcpcd-6.8.2:Linux-5.4.86-ab0010101202688:armv7l:Generic,,,tv,television,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T08:22:20.417327+00:00,7E:21:C4:42:A1:98,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:22:20.496177+00:00,D8:77:8B:E9:A3:62,,,NVR,laptop,laptop,NVR,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:22:20.496214+00:00,5C:C9:D3:C8:26:34,MSFT-5.0,,ACER,laptop,laptop,ACER,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:22:21.225094+00:00,02:C5:7B:E2:39:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:22:22.287570+00:00,5A:CA:55:35:28:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:22:22.414886+00:00,8E:5B:FB:80:5B:C6,android-dhcp-10,,Galaxy-A50-de-Eliete,mobile,mobile,Galaxy A50 de Eliete,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:22.414920+00:00,FA:F5:3E:81:66:30,android-dhcp-13,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:22:22.414931+00:00,4C:53:FD:91:E4:0D,dhcpcd-6.8.2:Linux-4.9.77+:armv7l:Amazon,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T08:22:22.929351+00:00,C2:32:C1:16:2C:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:22:23.706594+00:00,6A:FE:BA:08:96:5B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:22:24.182540+00:00,1A:ED:47:31:67:3F,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:22:25.617998+00:00,7E:65:88:48:E1:A5,android-dhcp-13,,A34-de-Amanda,mobile,mobile,A34 de Amanda,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:25.618030+00:00,4C:63:71:9D:A8:F9,android-dhcp-10,,RedmiNote8-RedmiNote,mobile,mobile,RedmiNote8 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:22:26.010131+00:00,A0:92:08:AC:CC:CD,,,wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T08:22:26.010314+00:00,FC:67:1F:BC:9D:B7,,,wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T08:22:26.010342+00:00,1C:90:FF:2F:59:71,,,wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T08:22:26.010362+00:00,A0:92:08:AC:D2:92,,,wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T08:22:26.010381+00:00,FC:67:1F:42:A0:3A,,,wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
