Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T11:33:10.353879+00:00,A6:25:D7:4F:E6:AD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:10.407496+00:00,FC:45:96:F5:5E:D5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-CEIKBQH,desktop,computer,DESKTOP CEIKBQH,,"COMPAL INFORMATION (KUNSHAN) CO., LTD. ",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:33:11.208612+00:00,14:5A:FC:16:3E:15,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",640100003027-nb,laptop,laptop,640100003027 nb,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:33:11.268877+00:00,60:3C:EE:55:93:3B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",LG-K22,mobile,mobile,LG K22,Android,LG Electronics (Mobile Communications),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:11.458156+00:00,CA:AF:31:34:9E:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:11.486009+00:00,06:CA:4C:47:CC:0A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A05s,mobile,mobile,Galaxy A05s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:12.108325+00:00,7E:03:4F:19:ED:59,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Joaommmlk,mobile,mobile,A14 de Joaommmlk,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:12.953766+00:00,24:C6:96:A0:81:33,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-4d867ea49923187b,mobile,mobile,android 4d867ea49923187b,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:13.114519+00:00,DC:B7:2E:7A:36:90,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Redmi8ADual-Redmi8AD,mobile,mobile,Redmi8ADual Redmi8AD,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:13.407534+00:00,32:F2:7B:5D:73:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:13.434487+00:00,D2:DD:A7:DE:8B:DF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Cleide-Regina,mobile,mobile,A32 de Cleide Regina,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:13.488629+00:00,46:9D:43:E4:03:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:13.563412+00:00,E6:F1:8F:76:9A:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:13.608106+00:00,28:16:7F:BC:25:02,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8-V?nia,mobile,mobile,RedmiNote8 V nia,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:13.696155+00:00,C8:FF:28:3D:09:23,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-B2GFKFKB,laptop,laptop,LAPTOP B2GFKFKB,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:33:13.826923+00:00,D8:9C:67:89:14:73,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WKS-N-ATRA-013,laptop,laptop,WKS N ATRA 013,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:33:13.932227+00:00,E6:88:65:1F:99:4C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Note20-Ultra-de-Junior,mobile,mobile,Note20 Ultra de Junior,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:14.159053+00:00,06:94:C9:97:23:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:14.761257+00:00,36:0D:CE:88:AD:58,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:15.253714+00:00,DA:AD:22:CA:EE:E7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e32,mobile,mobile,moto e32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:15.426539+00:00,0A:95:B1:FE:EA:C5,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A20s-de-Nicoly,mobile,mobile,A20s de Nicoly,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:15.595564+00:00,1E:21:39:1D:12:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:15.685156+00:00,72:83:36:10:82:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:15.758270+00:00,FA:A7:BA:92:E6:C3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:15.813072+00:00,02:46:C2:B5:DA:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:16.103388+00:00,44:1C:7F:8D:DB:46,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:16.463152+00:00,1E:AC:41:27:8E:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:16.642795+00:00,D0:17:19:73:C3:99,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:16.843192+00:00,9A:2E:4A:58:1E:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:16.980149+00:00,C2:FB:7F:FF:3D:23,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:17.276836+00:00,EA:53:36:C3:25:79,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:17.846167+00:00,82:6D:C9:35:81:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:18.320437+00:00,FC:64:3A:8D:2E:70,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J4,mobile,mobile,Galaxy J4,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:18.586727+00:00,50:8E:49:02:1B:84,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote9S-Nubia,mobile,mobile,RedmiNote9S Nubia,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:18.986057+00:00,22:2D:51:8B:FE:7C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:19.050855+00:00,2A:B5:44:8E:A3:EE,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T11:33:19.098030+00:00,16:81:01:C9:08:68,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:19.241671+00:00,2E:B9:71:81:56:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:19.460064+00:00,FA:A7:9A:C0:F5:EE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Angelica,mobile,mobile,A53 de Angelica,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:19.548465+00:00,0E:F6:A4:02:C9:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:19.669433+00:00,22:CD:25:B3:22:1A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Oppo-A94-5G-de-Andre,mobile,mobile,Oppo A94 5G de Andre,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:19.969450+00:00,00:E0:4C:C6:FB:F1,,,,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:20.299549+00:00,BA:D0:36:25:14:85,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A31-A,mobile,mobile,Galaxy A31 A,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:20.400412+00:00,C6:9A:2F:22:9A:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:20.764785+00:00,AA:2A:97:AA:7A:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:20.900506+00:00,14:AC:60:13:DD:73,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Fabernote,laptop,laptop,Fabernote,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:33:21.435648+00:00,C2:FD:39:60:77:51,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:33:21.539951+00:00,46:CE:1F:2D:6C:EE,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10s,mobile,mobile,Galaxy A10s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:21.725876+00:00,50:92:B9:3F:F4:2C,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5-Prime,mobile,mobile,Galaxy J5 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:21.958195+00:00,12:5D:34:69:68:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:22.030516+00:00,3A:88:2C:F4:4A:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:22.953614+00:00,CE:8B:56:E9:FA:92,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:23.167503+00:00,E0:06:E6:FB:CF:A3,,,,connectivity,gateway,,,"Hon Hai Precision Ind. Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:gateway
2024-04-01T11:33:23.310957+00:00,F6:23:BB:35:75:E8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",IVAN,undefined,,IVAN,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:24.108898+00:00,56:B7:B9:31:FF:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:24.161430+00:00,FA:E3:2F:5D:78:DE,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:33:24.161464+00:00,F4:30:B9:6D:B7:8E,,,,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:33:24.527419+00:00,6E:1E:07:0D:9D:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:24.834996+00:00,DE:04:FD:7D:99:A6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Jurema,mobile,mobile,A53 de Jurema,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:24.874733+00:00,B8:8D:12:12:3E:BE,,"1,121,3,6,15,119,252,95,44,46",Air-de-MAC,laptop,macbook,Air de MAC,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T11:33:25.144124+00:00,CA:9E:11:C1:38:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:25.427076+00:00,80:38:FB:EE:B3:D5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-F3Q1BMFF,laptop,laptop,LAPTOP F3Q1BMFF,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:33:25.500300+00:00,A2:EA:73:D2:5C:86,android-dhcp-13,,moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:25.663994+00:00,2E:A5:D9:40:E5:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:25.688110+00:00,22:7B:13:36:7A:36,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J4,mobile,mobile,Galaxy J4,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:25.872310+00:00,B8:16:5F:60:E9:D0,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T11:33:26.099681+00:00,76:23:FA:61:94:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:26.393973+00:00,6E:4A:09:F5:06:7E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:26.455309+00:00,CE:F1:1F:63:45:35,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:26.914762+00:00,74:29:AF:C2:E0:5B,PS4,"1,3,15,6",,gaming,sony playstation,,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T11:33:26.979819+00:00,F8:DA:0C:94:10:6F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-QS6T963,desktop,computer,DESKTOP QS6T963,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:33:27.079446+00:00,00:45:E2:96:D0:47,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NBKBENCAFIL-03,laptop,laptop,NBKBENCAFIL 03,,CyberTAN Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:33:27.204672+00:00,5A:94:89:6E:C4:D3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A04e,mobile,mobile,Galaxy A04e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:27.484618+00:00,32:16:9B:91:0E:85,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:27.622550+00:00,A2:50:3D:D6:53:0B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A11,mobile,mobile,Galaxy A11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:27.699988+00:00,48:90:2F:FD:06:52,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",LG-K22+,mobile,mobile,LG K22,Android,LG Electronics (Mobile Communications),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:27.764729+00:00,1E:77:33:40:E6:21,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20,mobile,mobile,Galaxy A20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:28.426786+00:00,1A:6C:41:41:9C:11,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:28.756521+00:00,76:5E:E2:D8:F9:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:28.892585+00:00,D4:61:9D:04:9B:0C,,"1,121,3,6,15,108,114,119,252,95,44,46",Andres-Air,tablet,ipad,Andres Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T11:33:28.967282+00:00,0E:04:57:EF:8C:76,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:33:29.009245+00:00,FA:F4:5C:2B:D9:CC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro-5G,mobile,mobile,Redmi Note 13 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:30.264096+00:00,AC:E0:10:95:19:F7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-CKTPRR3K,laptop,laptop,LAPTOP CKTPRR3K,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:33:30.325878+00:00,EA:AF:B5:2D:0F:0A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:30.374091+00:00,DA:B0:E6:5C:EE:4E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:30.397339+00:00,76:FD:FD:FF:1F:3A,,"1,121,3,6,15,114,119,252",iPad-de-J,tablet,ipad,iPad de J,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T11:33:30.444030+00:00,88:00:33:77:85:B0,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:33:30.480308+00:00,6E:70:0C:9F:09:DE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A04e-de-Juan,mobile,mobile,A04e de Juan,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:30.597199+00:00,90:73:5A:DA:46:E8,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:30.646042+00:00,1E:C5:46:57:9C:B3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-12-Lite,mobile,mobile,Xiaomi 12 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:30.719679+00:00,BE:03:C0:B1:23:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:30.861485+00:00,6A:E8:8C:96:44:7B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:31.481242+00:00,52:A5:F1:84:F0:53,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:32.845322+00:00,B2:A9:EC:30:0D:98,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:33:32.974829+00:00,F0:18:98:5C:35:BA,,"1,121,3,6,15,119,252,95,44,46",Air-de-Patricia,laptop,macbook,Air de Patricia,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T11:33:33.138449+00:00,E2:56:F8:6F:DB:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:33.168956+00:00,1E:84:81:2A:09:22,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE,mobile,mobile,Galaxy S20 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:33.704925+00:00,DE:D9:43:AE:CF:D0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A71-de-Joao-Davi,mobile,mobile,A71 de Joao Davi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:33.882698+00:00,A6:02:A5:64:9A:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:34.354812+00:00,F6:9D:C0:86:4C:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:33:34.601075+00:00,80:85:44:30:40:59,,,,laptop,laptop,,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:33:34.837733+00:00,5C:C9:D3:AB:43:D1,,,,voice_control,amazon assistant,,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T11:33:34.894433+00:00,BA:9D:EF:FD:84:87,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-No-name,mobile,mobile,A53 de No name,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:33:34.942399+00:00,36:50:4F:32:1A:AD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
