Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T09:32:06.036750+00:00,00:08:22:28:1C:51,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:06.109327+00:00,92:CA:2A:BF:5F:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:06.161251+00:00,00:05:16:5C:37:5F,,,,smart_home,smart home,,,SMART Modular Technologies,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart home
2024-04-01T09:32:06.920495+00:00,BE:06:9A:E1:5A:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:07.051218+00:00,3C:06:30:53:D1:DB,,"1,121,3,6,15,108,114,119,252,95,44,46",Brunas-MBP,laptop,macbook,Brunas MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T09:32:07.511444+00:00,64:E4:A5:94:C3:38,,,,generic,,,,LG Electronics,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tv:television
2024-04-01T09:32:07.643588+00:00,3C:A1:0D:80:E1:81,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-b72f87932fe7daf8,mobile,mobile,android b72f87932fe7daf8,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:08.348439+00:00,F2:18:49:86:68:A1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Park,mobile,mobile,A32 de Park,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:08.441755+00:00,EC:F4:51:22:64:47,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:32:10.168642+00:00,18:8E:D5:2F:B4:02,udhcp-1.15.3,"1,3,6,12,15,28,42",,tv,television,,,TP Vision Belgium N.V. - innovation site Brugge,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:32:10.373768+00:00,BE:34:61:A3:D5:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:10.526336+00:00,3E:FA:A6:D0:E8:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:10.893158+00:00,C8:3A:35:C5:56:C8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Revision-PC,desktop,computer,Revision PC,,"Tenda Technology Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:32:11.102121+00:00,8C:F7:10:C9:AD:A1,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",,smart_home,chipset,,,"AMPAK Technology, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T09:32:11.148710+00:00,0E:06:79:D0:78:83,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:32:11.283212+00:00,8C:79:F5:25:B7:A4,,"1,3,26,252,43,42,6,12",TIZEN,tv,television,TIZEN,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:32:12.849986+00:00,80:6D:71:6A:35:C7,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T09:32:13.768566+00:00,FE:F2:B6:77:9D:CD,,"1,3,6,28,15,12",LocalHost,undefined,,LocalHost,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:32:13.848339+00:00,02:1D:6C:B4:00:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:13.998453+00:00,9E:B9:80:C3:D9:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:14.155330+00:00,56:DA:DE:F4:D3:EA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:32:14.188793+00:00,50:92:B9:0B:BE:BE,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5-Prime,mobile,mobile,Galaxy J5 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:14.305461+00:00,6E:DC:EC:81:E9:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:14.727081+00:00,6E:8A:9C:11:E8:08,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:32:15.102997+00:00,00:E0:4C:B9:98:98,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-5234859919,security,surveillance camera,GWIPC 5234859919,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T09:32:15.268033+00:00,1E:51:A3:07:D0:67,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20s,mobile,mobile,Galaxy A20s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:16.738431+00:00,FE:A7:40:C0:FE:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:16.887933+00:00,8E:19:57:EF:1E:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:16.967546+00:00,56:F7:49:38:C9:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:17.124107+00:00,48:49:C7:B2:27:4C,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Prime,mobile,mobile,Galaxy J7 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:17.425353+00:00,2E:B4:C9:4C:E1:FD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:18.436975+00:00,CE:32:E4:F0:F0:22,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:32:18.762507+00:00,8A:C6:FD:D7:42:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:18.930716+00:00,58:9A:3E:E2:E3:02,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T09:32:19.100102+00:00,2A:34:11:CD:EE:81,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:32:19.386115+00:00,2A:4C:25:E6:01:EF,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A10s-de-Luciana,mobile,mobile,A10s de Luciana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:20.573850+00:00,EA:7A:78:BA:54:B8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:20.821589+00:00,38:9A:F6:9B:E9:D5,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5-Prime,mobile,mobile,Galaxy J5 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:20.956947+00:00,CA:19:2D:BD:BD:6D,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:32:21.523860+00:00,C6:F9:56:F5:B2:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:22.148221+00:00,5C:C9:D3:4E:0C:E4,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",pc,desktop,computer,pc,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:32:22.275855+00:00,12:ED:B2:A9:C0:6A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A7-de-Everson,tablet,tablet,Tab A7 de Everson,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T09:32:22.555057+00:00,06:36:3C:12:D8:A3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12S,mobile,mobile,Redmi Note 12S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:22.914838+00:00,EA:B1:89:64:22:05,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:32:25.562020+00:00,C2:A6:A4:24:26:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:26.359509+00:00,BE:DC:AB:7F:24:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:28.360092+00:00,90:60:F1:6A:19:99,,"1,121,3,6,15,119,252",iPhonedeNatalia,mobile,iphone,iPhonedeNatalia,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T09:32:28.903954+00:00,32:08:6B:9B:B3:AF,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:32:29.577228+00:00,F2:7A:65:8A:72:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:29.622192+00:00,42:9A:F0:F1:A0:31,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A10-de-Breno,mobile,mobile,A10 de Breno,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:29.871258+00:00,94:D3:31:32:AF:C7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:30.318343+00:00,9A:35:CA:A5:A7:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:30.357803+00:00,42:A3:32:5A:C2:6E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M32-de-Banco,mobile,mobile,M32 de Banco,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:30.615153+00:00,EE:AD:E4:B9:B4:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:30.666276+00:00,D6:EC:33:53:8D:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:31.109902+00:00,A2:43:D4:1F:6B:5B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:31.220459+00:00,16:5D:41:56:60:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:31.363233+00:00,DA:7E:97:3A:8F:2F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:32:31.623728+00:00,64:C2:DE:39:4F:57,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",K12,mobile,mobile,K12,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:31.670926+00:00,CE:30:A0:45:CC:B7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Everaldo,mobile,mobile,A54 de Everaldo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:31.978443+00:00,82:81:AC:6B:3E:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:32.047091+00:00,06:96:E3:10:94:55,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A05,mobile,mobile,Galaxy A05,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:32.202682+00:00,10:68:38:20:29:D1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-EHGHNFV5,laptop,laptop,LAPTOP EHGHNFV5,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:32:32.667788+00:00,26:81:C7:69:2C:D0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:33.175547+00:00,56:43:6B:58:FC:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:34.034182+00:00,8A:D6:A2:C1:D8:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:34.467606+00:00,00:D7:6D:80:32:CA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BR0000002-GYPQQ,laptop,laptop,BR0000002 GYPQQ,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:32:34.541870+00:00,22:F3:5D:62:7A:C0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:35.385523+00:00,3E:3A:47:02:AF:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:36.172443+00:00,02:9C:16:E1:2C:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:36.192107+00:00,32:26:97:2B:33:AB,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:32:38.652755+00:00,F6:66:19:97:67:FC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:38.997776+00:00,FC:EE:E6:0E:A2:4B,udhcp-1.23.2,"1,3,6,12,15,28,42",,undefined,,,,"FORMIKE ELECTRONIC CO., LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:32:40.156393+00:00,FE:D0:4D:93:D4:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:40.891191+00:00,4A:6E:04:A1:AD:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:42.035597+00:00,5C:C9:D3:B2:8C:A3,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,voice_control,amazon assistant,,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T09:32:43.342658+00:00,3E:D6:46:00:90:EC,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:32:43.757423+00:00,22:85:B7:04:A0:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:45.088035+00:00,92:43:B0:2F:31:56,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:32:45.653422+00:00,BA:FC:58:5C:57:32,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:46.277902+00:00,E2:0D:2B:42:96:2A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-Pad-6,tablet,tablet,Xiaomi Pad 6,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T09:32:46.431318+00:00,6E:D6:E8:6A:10:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:48.347839+00:00,BE:CE:F4:10:F2:1B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:52.589427+00:00,EC:CE:D7:A0:E4:E5,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T09:32:52.796796+00:00,88:00:33:77:F9:8E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:32:53.367032+00:00,E6:06:54:9A:2C:CB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",x,undefined,,x,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:32:54.993116+00:00,EC:CE:D7:EE:8B:02,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T09:32:56.012405+00:00,98:39:8E:FB:CE:87,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Prime,mobile,mobile,Galaxy J7 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:56.778901+00:00,B2:03:68:F4:31:A3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-Pro,mobile,mobile,Redmi Note 10 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:57.428640+00:00,BE:63:C5:F0:91:67,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A30s-de-Claudia-Maria,mobile,mobile,A30s de Claudia Maria,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:32:58.289183+00:00,0A:64:92:33:E8:6F,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:32:59.462017+00:00,1E:1E:85:E6:71:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:32:59.503270+00:00,98:2C:BC:02:AB:16,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NTB-PE04F49Q,laptop,laptop,NTB PE04F49Q,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:33:00.921287+00:00,66:E9:2A:B7:18:04,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro,mobile,mobile,Redmi Note 12 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:33:01.110295+00:00,5A:D2:7E:65:B3:5B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:33:01.144967+00:00,60:3E:5F:12:21:25,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Leonardo,laptop,macbook,Air de Leonardo,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T09:33:01.229780+00:00,14:10:9F:D9:E7:07,,"1,121,3,6,15,119,252,95,44,46",MBP-de-Macbook,laptop,macbook,MBP de Macbook,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T09:33:01.257281+00:00,36:FC:12:C5:02:C3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s,mobile,mobile,Galaxy A30s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:33:01.475444+00:00,E0:D0:45:B6:52:15,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MTZNTBSL866H4Y3,laptop,laptop,MTZNTBSL866H4Y3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:33:02.708534+00:00,82:42:53:58:75:90,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A55-5G,mobile,mobile,Galaxy A55 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:33:04.597466+00:00,F6:4A:AD:E1:68:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:33:04.652892+00:00,1E:1C:C9:11:2B:C9,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Mi9T-Mi9T,mobile,mobile,Mi9T Mi9T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:33:04.985393+00:00,0E:3D:91:19:5A:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:33:05.706977+00:00,76:F3:40:EB:12:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:33:05.801741+00:00,F6:D6:4C:70:62:41,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:33:06.261371+00:00,E2:BC:BF:98:BF:78,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32,mobile,mobile,Galaxy A32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
