Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T07:27:16.177706+00:00,16:9E:E9:88:30:69,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Raul,mobile,mobile,A13 de Raul,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:16.504600+00:00,34:F6:4B:28:9E:B6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-3I2MUH8,desktop,computer,DESKTOP 3I2MUH8,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:27:17.624756+00:00,92:CE:0D:02:C5:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:19.099271+00:00,56:FB:74:EF:86:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:19.127333+00:00,34:2E:B7:A6:53:8D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",HGCSURFDIRELIB,laptop,laptop,HGCSURFDIRELIB,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:27:19.263220+00:00,32:63:EB:F5:18:61,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S5e,tablet,tablet,Galaxy Tab S5e,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T07:27:19.378323+00:00,DA:CE:FD:2B:77:FD,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S20-5G,mobile,mobile,Galaxy S20 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:20.301472+00:00,74:84:69:0E:7F:D1,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T07:27:20.595977+00:00,F6:F2:6D:3E:81:CF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",YoliHP,laptop,laptop,YoliHP,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:27:21.394356+00:00,C2:C5:9A:9E:81:39,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:21.612126+00:00,56:9C:99:5E:24:91,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:22.648800+00:00,F4:0F:24:08:F4:0E,,,MacBookeAndreu2,laptop,macbook,MacBookeAndreu2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T07:27:22.967029+00:00,8E:70:EF:93:70:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:24.616920+00:00,2E:D0:FB:8A:50:F8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Elliot-s-A54,mobile,mobile,Elliot s A54,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:25.246041+00:00,F2:DD:C8:94:02:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:25.471354+00:00,4A:E8:44:94:D7:23,android-dhcp-13,,Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:26.631184+00:00,BA:0C:F4:0B:60:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:27.496796+00:00,F0:C4:2F:08:F0:53,HUAWEI:android:AGS,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MediaPad_T3_10-5da,tablet,tablet,HUAWEI MediaPad T3 10 5da,,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T07:27:28.138846+00:00,4E:AD:25:F7:BF:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:29.464593+00:00,1E:BB:44:CA:5B:83,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:30.442674+00:00,64:4E:D7:AA:77:03,,,,laptop,laptop,,,HP Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:27:30.795014+00:00,56:5E:9C:6C:75:E7,android-dhcp-13,,Galaxy-S21-FE-5G,mobile,mobile,Galaxy S21 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:31.654564+00:00,50:76:AF:A8:A8:D1,MSFT-5.0,,DESKTOP-3I8EATJ,desktop,computer,DESKTOP 3I8EATJ,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:27:31.901475+00:00,50:C2:E8:72:BA:B7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Monica,laptop,laptop,Monica,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:27:32.351220+00:00,40:74:E0:09:83:50,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-KP19QKO,desktop,computer,DESKTOP KP19QKO,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:27:32.890551+00:00,EE:53:26:8C:9F:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:33.431241+00:00,18:9C:27:00:EA:27,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_189C2700EA27,tv,stb_tef,ARRIS VIP5242 189C2700EA27,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T07:27:33.431273+00:00,CE:A9:60:67:A8:C2,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:33.431282+00:00,2E:BE:27:12:FC:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:33.431294+00:00,70:5F:A3:D3:FA:1E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",2107113SG,mobile,mobile,2107113SG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:33.431305+00:00,7C:64:56:7B:9B:32,udhcpc1.21.1,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T07:27:33.431315+00:00,34:23:87:FE:09:BB,MSFT-5.0,,Jorge,laptop,laptop,Jorge,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:27:33.431325+00:00,E4:84:D3:D7:18:FC,android-dhcp-11,,Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:33.431335+00:00,2C:DC:D7:2E:68:7D,PS4,,2C:DC:D7:2E:68:7D,gaming,sony playstation,,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T07:27:33.431345+00:00,56:A2:0F:DC:CE:E1,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:33.431352+00:00,0A:74:5F:36:D8:ED,android-dhcp-11,,OPPO-A52,mobile,mobile,OPPO A52,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:33.431362+00:00,60:14:B3:C8:0A:F9,MSFT-5.0,,DESKTOP-19D22IF,desktop,computer,DESKTOP 19D22IF,,CyberTAN Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:27:33.431372+00:00,56:B2:71:DC:BB:D5,,,iPhonedeOlivia,mobile,iphone,iPhonedeOlivia,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T07:27:33.431381+00:00,B6:C5:D2:54:C6:8A,android-dhcp-11,,A21s-de-M-Henar,mobile,mobile,A21s de M Henar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:33.431390+00:00,5C:C5:D4:CA:FA:FD,MSFT-5.0,,DESKTOP-GK2RMNC,desktop,computer,DESKTOP GK2RMNC,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:27:33.431400+00:00,8A:2A:57:01:4B:46,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:33.431407+00:00,3C:E0:72:D6:10:DA,,"1,121,3,6,15,119,252",iPaddeErdoLuis2,tablet,ipad,iPaddeErdoLuis2,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T07:27:33.431416+00:00,0A:91:C6:74:2D:7F,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:33.431423+00:00,D0:3C:1F:0F:B4:E6,MSFT-5.0,,CXB0953348,laptop,laptop,CXB0953348,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:27:33.431437+00:00,00:26:BB:12:90:53,,,LeOn,generic,,LeOn,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T07:27:33.431455+00:00,C2:81:84:C1:8A:F0,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:33.431464+00:00,E2:2C:FF:B4:52:8E,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:33.431471+00:00,32:01:C1:F5:D1:49,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:33.431478+00:00,FA:ED:3A:EB:07:56,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:33.431485+00:00,26:0F:56:0A:6A:9F,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:33.431492+00:00,FE:AE:9E:ED:45:04,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:33.431499+00:00,54:99:63:A7:44:7E,,"1,121,3,6,15,119,252",iPad-de-Angela,tablet,ipad,iPad de Angela,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T07:27:33.431509+00:00,20:1F:3B:71:F5:46,,"1,33,3,6,15,28,51,58,59",Google-Nest-Mini,voice_control,google assistant,Google Nest Mini,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:google assistant
2024-04-01T07:27:33.431538+00:00,2A:95:7A:65:F7:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:33.431549+00:00,8C:85:90:0C:F1:0D,,,MBP-di-Simone-2,laptop,macbook,MBP di Simone 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T07:27:33.431558+00:00,3E:FD:2E:D7:33:F2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",2107113SG,mobile,mobile,2107113SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:33.431568+00:00,66:23:58:72:29:CB,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:33.431575+00:00,94:0C:98:98:E5:D9,,,iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T07:27:33.431584+00:00,AE:A9:4B:1E:9C:AB,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:33.431591+00:00,56:86:4B:9C:B5:B2,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:33.431598+00:00,22:14:B9:2E:34:BD,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:33.431604+00:00,4C:77:CB:66:14:B7,MSFT-5.0,,E88583-xpJ2tGK,laptop,laptop,E88583 xpJ2tGK,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:27:33.431614+00:00,3E:A2:54:6F:FD:B7,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:33.485080+00:00,BE:FF:C0:F7:73:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:33.793870+00:00,F6:35:0C:91:F9:CB,,,iPhone,mobile,iphone,iPhone,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T07:27:33.987814+00:00,72:D9:7E:64:72:37,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A17,mobile,mobile,OPPO A17,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:34.924569+00:00,08:00:27:F7:7D:FE,,"1,28,2,121,3,15,6,12,119,26",truenas,desktop,computer,truenas,,PCS Systemtechnik GmbH,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:27:35.373080+00:00,E2:F2:4D:C2:7F:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:35.688232+00:00,1A:73:BC:D1:C7:77,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:36.102570+00:00,2A:86:10:F1:D0:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:36.205069+00:00,C4:75:AB:1B:68:FE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ASUS,laptop,laptop,ASUS,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:27:36.386962+00:00,52:C7:BE:D6:06:19,"49,252","1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-ESSMN4G,desktop,computer,DESKTOP ESSMN4G,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:27:37.731832+00:00,C2:79:39:E9:5E:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:38.562522+00:00,FA:C9:20:03:92:6F,android-dhcp-14,,realme-12x-5G,mobile,mobile,realme 12x 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:39.810550+00:00,00:08:22:7C:E2:FB,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:40.325775+00:00,B4:86:55:C1:22:3B,HUAWEI:android:ATU-L11,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Y6_2018-dae8f92f99,mobile,mobile,HUAWEI Y6 2018 dae8f92f99,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:40.827055+00:00,A0:E7:AE:E8:0C:A6,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_A0E7AEE80CA6,tv,stb_tef,ARRIS VIP5342 A0E7AEE80CA6,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T07:27:41.094584+00:00,6E:F5:26:D8:F4:9F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:27:41.253683+00:00,A0:E7:AE:E8:0C:A6,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_A0E7AEE80CA6,tv,stb_tef,ARRIS VIP5342 A0E7AEE80CA6,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T07:27:41.492339+00:00,8A:A1:4E:FE:9A:74,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T07:27:43.737708+00:00,DE:20:46:6F:7B:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:43.892132+00:00,10:63:C8:5A:A2:4F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-N9763UD,desktop,computer,DESKTOP N9763UD,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:27:44.861658+00:00,9E:4C:BC:95:A4:A6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-de-Dominique,mobile,mobile,S20 de Dominique,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:44.912594+00:00,BC:33:29:23:3C:46,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T07:27:45.031205+00:00,3C:2A:F4:84:E3:24,,"6,3,1,15,66,67,13,44,2,42,120,125,12",BRN3C2AF484E324,smart_home,printer,BRN3C2AF484E324,,"Brother Industries, LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T07:27:45.799971+00:00,CE:01:43:DE:74:DB,android-dhcp-13,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:27:47.511096+00:00,A0:4F:85:D9:3A:47,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",VELVET,mobile,mobile,VELVET,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:48.836794+00:00,EE:B7:E2:33:C5:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:51.218534+00:00,00:68:EB:CC:15:2B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-O0K7P0J,desktop,computer,DESKTOP O0K7P0J,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:27:51.647157+00:00,46:E2:61:7B:25:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:51.809697+00:00,D6:08:F9:BE:95:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:51.955274+00:00,BA:51:18:B7:04:14,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:27:52.275908+00:00,48:E7:DA:D1:A8:8F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-HSJKBVH8,laptop,laptop,LAPTOP HSJKBVH8,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:27:53.044653+00:00,72:BF:6D:BE:E7:62,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:27:53.162816+00:00,6E:27:1F:3E:AB:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:53.446039+00:00,D6:0C:9E:AC:FD:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:53.781960+00:00,0C:9A:3C:42:66:34,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-UJ791I0,desktop,computer,DESKTOP UJ791I0,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:27:54.224570+00:00,40:1A:58:9B:08:FD,,,,smart_home,chipset,,,Wistron Neweb Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T07:27:54.487403+00:00,F4:46:37:34:20:6F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NID82995,laptop,laptop,NID82995,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:27:56.320500+00:00,8E:E1:DD:13:43:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:56.979600+00:00,96:D3:BF:0D:8C:41,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Maria-Del-Mar,mobile,mobile,A13 de Maria Del Mar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:57.123086+00:00,86:8E:EF:1C:5C:C5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A22-5G,mobile,mobile,Galaxy A22 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:57.654080+00:00,72:4C:8D:62:5C:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:27:58.209894+00:00,52:10:92:7E:53:06,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:27:58.685064+00:00,F4:26:79:3E:EC:16,MSFT-5.0,,ES01A0310,laptop,laptop,ES01A0310,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:27:59.469381+00:00,10:51:07:94:EA:C6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-D79TABDC,laptop,laptop,LAPTOP D79TABDC,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:27:59.816914+00:00,00:45:E2:F1:C4:C1,MSFT-5.0,,Anarkomileni,laptop,laptop,Anarkomileni,,CyberTAN Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:28:00.111409+00:00,0E:F4:C0:21:0D:4B,"49,252","1,3,6,15,31,33,43,44,46,47,119,121,249,252",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:28:00.733716+00:00,92:38:C1:63:51:C3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-Magic5-Lite-5G,mobile,mobile,HONOR Magic5 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:28:01.098300+00:00,A4:83:E7:AB:50:91,,"1,121,3,6,15,114,119,252,95,44,46",Air-de-Carlos,laptop,macbook,Air de Carlos,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T07:28:02.007991+00:00,9A:4C:D5:92:1B:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:28:02.160133+00:00,A6:E6:31:EE:AC:45,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:28:02.634716+00:00,30:A1:FA:97:F2:7B,HUAWEI:android:QC_Reference_Phone,e,HUAWEI_MediaPad_T3_10,tablet,tablet,HUAWEI MediaPad T3 10,,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T07:28:02.963904+00:00,BC:17:B8:61:A4:54,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",EMEA34095,laptop,laptop,EMEA34095,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
