Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T15:24:04.916371+00:00,4A:49:1B:54:44:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:04.938138+00:00,B0:A4:60:9B:AB:EA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-00S063F,desktop,computer,DESKTOP 00S063F,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T15:24:05.430804+00:00,DA:26:35:1D:02:BA,android-dhcp-13,,Xiaomi-12T-Pro,mobile,mobile,Xiaomi 12T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:05.526121+00:00,36:67:85:C1:A0:D3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2053,mobile,mobile,V2053,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:05.845369+00:00,F6:48:C2:0F:78:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:06.356433+00:00,B2:9E:57:F3:45:EF,android-dhcp-13,,SURV-CENT,undefined,,SURV CENT,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:24:06.538479+00:00,EA:BC:39:00:CE:1F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:08.246060+00:00,28:F5:D1:95:6E:CA,[IAL],,ARRIS_VIP5342_28F5D1956ECA,tv,stb_tef,ARRIS VIP5342 28F5D1956ECA,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T15:24:08.949407+00:00,0E:E5:0E:A5:2E:E0,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:24:09.197557+00:00,30:16:9D:15:83:01,dslforum.org,"1,3,6,12,15,28,33,42,66,121,249",haloMeshH1500XS,undefined,,haloMeshH1500XS,,"MERCUSYS TECHNOLOGIES CO., LTD.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:24:09.312124+00:00,9E:09:16:97:FD:25,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:24:09.495262+00:00,BC:17:B8:33:82:04,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CORHSP324,laptop,laptop,CORHSP324,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:24:09.549906+00:00,A6:D5:11:EE:A3:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:09.625221+00:00,0E:EA:58:CC:D4:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:09.690606+00:00,30:56:84:33:B7:9C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",WP32,undefined,,WP32,,"SHENZHEN YUNJI INTELLIGENT TECHNOLOGY CO.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:24:09.750005+00:00,64:A2:F9:85:F8:C9,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,"OnePlus Technology (Shenzhen) Co., Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:09.769249+00:00,F2:F8:18:CC:05:B4,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:24:09.786850+00:00,46:BD:7B:21:7F:6C,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:24:09.867622+00:00,66:7C:E9:4B:EB:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:09.980788+00:00,2C:96:82:A5:16:4D,AMPWIFI,"1,28,2,3,15,6,12,44,47",BP2 Mitrastar 164C,connectivity,WIFI_EXTENDER_BP2_TEF,BP2 Mitrastar 164C,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP2_TEF
2024-04-01T15:24:10.339854+00:00,B6:34:4C:5C:23:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:10.464523+00:00,F8:71:0C:8A:0A:66,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:10.832443+00:00,90:2B:D2:AD:05:5E,HUAWEI:android:FIG-L11,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart-2148f1f3ff,mobile,mobile,HUAWEI P smart 2148f1f3ff,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:11.253299+00:00,90:6A:94:9E:CB:EF,,,,undefined,,,,"hangzhou huacheng network technology co., ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:24:11.807195+00:00,4A:C5:E1:7E:47:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:12.127909+00:00,AE:F7:1B:F5:F3:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:12.599715+00:00,12:2C:79:3D:98:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:12.804934+00:00,5E:D5:99:D7:07:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:12.997142+00:00,22:B1:E9:75:04:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:13.045146+00:00,F2:B7:A7:91:21:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:13.152149+00:00,5C:E9:31:04:9E:05,,"1,3,6,12,15,28,33,42,121,249",deco_M4R,connectivity,wifi extender,deco M4R,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T15:24:13.402483+00:00,06:72:38:4D:A4:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:13.784032+00:00,AE:FE:DF:AC:CD:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:13.801361+00:00,FA:A0:97:89:1E:2A,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",arris_VIP1143W-0.0_285200540451,tv,stb_tef,arris VIP1143W 0 0 285200540451,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T15:24:13.987671+00:00,38:FC:98:3B:DA:F8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",X1180203,laptop,laptop,X1180203,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:24:14.311815+00:00,72:97:AE:32:DF:74,android-dhcp-14,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:24:14.511009+00:00,AE:1C:13:18:AA:82,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:14.771644+00:00,74:97:79:F7:0D:97,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",HAS-5CG3230C2M,laptop,laptop,HAS 5CG3230C2M,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:24:14.803774+00:00,4E:E8:2D:3E:D4:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:15.552588+00:00,6A:44:A1:3F:27:D6,android-dhcp-14,,S21-FE-de-Jesus,mobile,mobile,S21 FE de Jesus,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:15.552617+00:00,9A:43:AE:BF:CB:EB,android-dhcp-13,,Redmi-Note-12S,mobile,mobile,Redmi Note 12S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:15.913089+00:00,B6:F6:A1:49:4C:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:15.940365+00:00,C2:7C:53:1D:BB:5D,HUAWEI:android:ELS,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P40_Pro-4a55341010,mobile,mobile,HUAWEI P40 Pro 4a55341010,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:16.071717+00:00,E0:BB:9E:10:D5:D2,,"1,3,6,12,15,28",EPSON10D5D2,smart_home,printer,EPSON10D5D2,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T15:24:16.626267+00:00,12:B2:82:58:6A:F4,android-dhcp-13,,OPPO-A16s,mobile,mobile,OPPO A16s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:16.773866+00:00,E2:16:5B:09:B6:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:16.814684+00:00,CA:C6:47:89:58:97,android-dhcp-10,,RedmiNote9Pro-RedmiN,mobile,mobile,RedmiNote9Pro RedmiN,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:17.230647+00:00,A8:9F:EC:F1:4C:4F,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_A89FECF14C4F,tv,stb_tef,ARRIS VIP5242 A89FECF14C4F,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T15:24:17.451361+00:00,0A:28:9C:A9:DA:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:17.487812+00:00,0C:C6:FD:EC:50:58,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",21061119DG,mobile,mobile,21061119DG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:17.687269+00:00,5E:F2:BE:59:17:52,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10-2022,mobile,mobile,Redmi 10 2022,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:17.783710+00:00,48:22:54:88:02:28,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",TL-WPA4220,connectivity,wifi extender,TL WPA4220,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T15:24:18.001022+00:00,56:02:C5:A1:F7:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:18.208446+00:00,02:BE:28:F6:0A:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:19.172468+00:00,AE:E6:17:36:B5:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:19.333052+00:00,A6:65:9F:60:73:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:19.670824+00:00,E6:25:1D:96:93:30,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE,mobile,mobile,Galaxy S20 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:19.778732+00:00,7A:60:E0:F9:8A:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:19.814529+00:00,46:EC:CA:C1:B2:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:19.840498+00:00,E8:6E:3A:DD:0F:58,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T15:24:19.950152+00:00,9A:54:24:88:D5:75,android-dhcp-13,,Xiaomi-Pad-6,tablet,tablet,Xiaomi Pad 6,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T15:24:20.085393+00:00,A8:0C:63:3F:48:9F,HUAWEI:android:QC_Reference_Phone,e,HUAWEI_MediaPad_M3_Lite_1,tablet,tablet,HUAWEI MediaPad M3 Lite 1,,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T15:24:20.513216+00:00,FE:F0:36:8F:E6:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:20.739109+00:00,BE:BB:05:36:CD:FE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13-5G,mobile,mobile,Galaxy A13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:20.995069+00:00,D8:43:AE:49:9C:EE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-PE6GF6I49I4,laptop,laptop,WIN PE6GF6I49I4,,"Micro-Star INTL CO., LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:24:21.190164+00:00,4E:00:D5:F3:CF:C0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:21.280981+00:00,8E:18:7C:7D:C7:33,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S21-de-Jhon,mobile,mobile,S21 de Jhon,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:21.561751+00:00,52:BF:92:83:5F:34,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7,tablet,tablet,Galaxy Tab A7,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T15:24:21.928476+00:00,C6:93:9E:CE:58:C0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Aryun,mobile,mobile,A13 de Aryun,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:22.157506+00:00,0A:1D:81:BD:08:51,android-dhcp-14,,Galaxy-S21-Ultra-5G,mobile,mobile,Galaxy S21 Ultra 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:22.157534+00:00,2A:B7:41:7E:AC:88,android-dhcp-13,,S20-FE-de-fernando,mobile,mobile,S20 FE de fernando,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:22.157545+00:00,6A:74:CB:1D:1B:51,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:24:22.180318+00:00,86:EE:22:A8:02:6B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A8-de-angela,tablet,tablet,Tab A8 de angela,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T15:24:22.430127+00:00,B0:F8:93:04:B6:8A,,"1,3,28,6",mxchip,smart_home,chipset,mxchip,,"Shanghai MXCHIP Information Technology Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T15:24:22.618436+00:00,BE:D1:A8:9A:A4:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:23.130218+00:00,DE:EC:C8:12:78:DE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:23.489367+00:00,CA:19:91:A3:9B:1E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:24.171813+00:00,12:6E:EB:F9:9F:43,android-dhcp-13,,HONOR-90-Lite,mobile,mobile,HONOR 90 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:24.201444+00:00,80:86:F2:D0:A9:D0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-NASKGBJ,desktop,computer,DESKTOP NASKGBJ,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T15:24:24.318183+00:00,36:FB:41:11:39:24,android-dhcp-14,,A53-de-Luciana,mobile,mobile,A53 de Luciana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:24.676271+00:00,BE:45:50:F6:CD:63,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Ypsilon,undefined,,Ypsilon,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:24:24.803454+00:00,36:56:05:37:09:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:24.840183+00:00,A4:CF:99:68:F0:4D,6,"1,121,3,6,15,108,114,119,252,95,44,46",Valentinas-MBP,laptop,macbook,Valentinas MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T15:24:25.181769+00:00,46:1F:1D:FF:A5:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:25.423997+00:00,FE:56:9A:01:CB:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:25.750087+00:00,DA:91:6B:74:6C:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:26.024983+00:00,6A:4A:CA:F6:5D:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:26.893546+00:00,EA:A0:46:02:41:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:27.092885+00:00,10:32:7E:80:49:E8,HUAWEI:android:GLK,"1,3,6,15,26,28,51,58,59,43",nova_5i-9a742cca70,mobile,mobile,nova 5i 9a742cca70,Android,"Huawei Device Co., Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:27.211762+00:00,EE:19:8A:21:9A:61,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2003J15SC,mobile,mobile,M2003J15SC,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:27.276154+00:00,A6:EA:3B:0B:E8:C0,android-dhcp-12,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:24:27.318239+00:00,BA:51:3B:12:73:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:27.421047+00:00,0E:80:63:C9:2F:52,,"1,3,26,252,42,15,6,12",GalaxyWatch3-5F51,wearable,watch,GalaxyWatch3 5F51,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T15:24:27.607182+00:00,00:B5:4B:B4:0D:6D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:24:27.679581+00:00,0C:70:43:41:65:56,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T15:24:27.742100+00:00,00:F3:ED:62:50:5B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:24:27.942979+00:00,5E:85:76:D0:ED:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:28.034452+00:00,BE:5D:C9:59:8B:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:29.318754+00:00,AC:B5:7D:C0:FE:CD,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Portatil,laptop,laptop,Portatil,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:24:29.773172+00:00,D6:87:6B:90:87:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:29.991105+00:00,EA:2F:6E:B6:0C:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:30.025349+00:00,BE:A2:C0:89:C2:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:24:30.204785+00:00,7C:2A:DB:8E:63:F7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:24:30.248090+00:00,C6:02:AD:1F:B5:85,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A70-de-Mylene,mobile,mobile,A70 de Mylene,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
