Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T09:29:54.087579+00:00,D4:61:9D:14:44:D0,6,"1,121,3,6,15,108,114,119,252,95,44,46",AirdeMagdalena,laptop,macbook,AirdeMagdalena,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T09:29:54.419886+00:00,0E:57:AD:3F:FC:A7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-von-Julia,mobile,mobile,S22 von Julia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:29:54.589693+00:00,AC:E0:10:84:EA:C5,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",user,laptop,laptop,user,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:29:54.648627+00:00,62:8B:38:8E:E5:D7,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:29:54.907687+00:00,0A:BA:9C:41:EB:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:29:55.353479+00:00,78:D7:5F:EC:E3:8A,,"1,121,3,6,15,119,252",iPhone-de-Maria,mobile,iphone,iPhone de Maria,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T09:29:55.427157+00:00,00:08:22:62:A7:FB,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-c1b4d6852669664c,mobile,mobile,android c1b4d6852669664c,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:29:55.743278+00:00,52:06:0E:62:70:C9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:29:56.406493+00:00,62:73:5F:A0:7A:83,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",2109119DG,mobile,mobile,2109119DG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:29:56.619259+00:00,46:49:1D:4B:AE:47,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:29:56.701613+00:00,3A:A1:68:52:47:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:29:57.093540+00:00,D0:7E:35:2A:7A:BA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-2K4CE08,desktop,computer,DESKTOP 2K4CE08,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:29:57.675732+00:00,02:09:5B:E5:1F:8D,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:29:58.260686+00:00,C8:09:A8:59:0A:B0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",AMELIA-TORRES,laptop,laptop,AMELIA TORRES,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:29:58.272359+00:00,A6:55:04:41:14:E3,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:29:58.597382+00:00,1A:1D:1B:14:1C:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:29:59.008788+00:00,00:A9:B5:D4:68:F8,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:29:59.174979+00:00,9E:CB:0F:13:EA:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:29:59.869408+00:00,52:3B:15:11:61:B8,HUAWEI:android:ELS,"1,3,6,15,26,28,51,58,59,43,114,108",ELS-AN10,mobile,mobile,ELS AN10,Android,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:00.008072+00:00,AA:CB:81:1D:95:A9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-7,mobile,mobile,Pixel 7,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:00.380236+00:00,4A:CD:08:50:78:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:00.425454+00:00,2A:B1:A0:89:B2:C5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:00.469655+00:00,02:0F:B5:4F:63:7C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-X6,mobile,mobile,HONOR X6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:00.593628+00:00,00:0B:B1:BE:FF:35,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,"Super Star Technology Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:30:00.837464+00:00,BC:0F:F3:5D:45:EF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-DGE36AA2,laptop,laptop,LAPTOP DGE36AA2,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:30:00.944752+00:00,62:0C:A2:E8:EA:AA,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S22-Ultra,mobile,mobile,Galaxy S22 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:01.276439+00:00,00:33:0F:8E:CC:8F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:30:01.352737+00:00,A6:7F:C9:4B:00:50,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:30:01.695364+00:00,00:18:DE:B9:1D:1D,MSFT-5.0,,nombre-d76df740,laptop,laptop,nombre d76df740,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:30:01.715701+00:00,4E:02:AB:6C:A3:96,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A7,tablet,tablet,Galaxy Tab A7,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T09:30:02.361962+00:00,50:3D:C6:51:90:40,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2003J15SC-RedmiNote,mobile,mobile,M2003J15SC RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:02.486010+00:00,CE:99:9B:70:9F:4D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:02.518296+00:00,F2:12:2E:25:8D:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:02.557164+00:00,E4:AB:89:20:30:82,,,,connectivity,router,,,MitraStar Technology Corp.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-01T09:30:02.593662+00:00,14:C2:13:0C:BB:36,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SeemaIrene,laptop,laptop,SeemaIrene,,"Apple, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:30:02.642148+00:00,22:43:BF:D3:F5:6B,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:30:02.918236+00:00,62:8F:83:76:57:58,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:30:03.684714+00:00,0A:78:81:FE:49:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:04.385871+00:00,9A:ED:37:48:E2:34,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:04.426413+00:00,5C:BA:EF:E4:E7:D3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-OSJSQI5,desktop,computer,DESKTOP OSJSQI5,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:30:04.507731+00:00,EA:47:4E:6E:F8:ED,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:04.616674+00:00,AA:82:0D:E4:B3:CE,android-dhcp-12,,Gvantsa-s-S10e,mobile,mobile,Gvantsa s S10e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:04.947033+00:00,8A:AE:B6:A5:D6:31,android-dhcp-11,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:30:05.211273+00:00,FA:D8:60:68:10:2B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11T,mobile,mobile,Xiaomi 11T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:06.161068+00:00,DA:AF:1E:5F:1A:0B,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:30:06.227489+00:00,AC:19:8E:F4:04:BB,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119,252",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:30:06.609411+00:00,C6:2A:2F:BE:1B:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:06.637950+00:00,F4:7B:09:DD:B6:4D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MNG-R914B13P,laptop,laptop,MNG R914B13P,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:30:06.728218+00:00,9A:C3:50:32:EF:50,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:30:07.306128+00:00,CE:6B:3F:94:0B:90,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:30:08.423852+00:00,94:65:9C:96:60:5E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-G0RE92N,desktop,computer,DESKTOP G0RE92N,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:30:08.499779+00:00,16:3C:6D:A8:E1:AF,android-dhcp-13,,S20-Ultra-de-Guillermina,mobile,mobile,S20 Ultra de Guillermina,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:08.565354+00:00,D6:2C:F4:27:44:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:09.234147+00:00,32:1E:B4:EF:5E:05,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A8-de-Ramon,tablet,tablet,Tab A8 de Ramon,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T09:30:09.266177+00:00,32:8C:53:12:9B:9E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A22-5G,mobile,mobile,Galaxy A22 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:09.746580+00:00,C6:AD:A2:CF:05:53,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:30:09.933883+00:00,9E:C0:AC:A6:06:FD,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:30:10.382886+00:00,AE:F5:17:85:1E:46,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:30:10.841974+00:00,36:9D:0F:FD:5E:07,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:10.861596+00:00,8A:DA:0F:29:9F:3F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno6-5G,mobile,mobile,OPPO Reno6 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:10.909620+00:00,EA:38:BD:18:F6:19,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:30:11.631185+00:00,94:A4:08:F7:00:5F,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-9175626e484a546a,undefined,,android 9175626e484a546a,,"Shenzhen Trolink Technology CO, LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:30:11.660270+00:00,C0:E4:34:78:4B:A1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PORTATILDESPACHO,laptop,laptop,PORTATILDESPACHO,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:30:11.715247+00:00,72:E7:38:1E:49:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:12.024710+00:00,74:F9:CA:08:19:54,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T09:30:12.381325+00:00,14:13:33:EB:26:C8,,"1,3,28,6",Roomba-31F3C60C01026690,smart_home,cleaner,Roomba 31F3C60C01026690,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:cleaner
2024-04-01T09:30:12.506048+00:00,5A:02:DE:77:0D:08,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:13.115229+00:00,20:0B:74:56:73:F4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PcMay,desktop,computer,PcMay,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:30:13.246204+00:00,56:60:97:14:79:DD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Laura-s-Galaxy-Note10-Lite,mobile,mobile,Laura s Galaxy Note10 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:13.417161+00:00,F2:07:55:FA:9A:6D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:30:13.535800+00:00,30:05:05:2E:54:B4,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119,252",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:30:16.058280+00:00,76:DA:88:46:A5:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:16.207761+00:00,90:D0:92:A3:F9:92,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_90D092A3F992,tv,stb_tef,HUMAX PTT1000 ES 90D092A3F992,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T09:30:16.243911+00:00,C2:FD:8A:C9:FC:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:16.278705+00:00,DE:1A:77:B8:1D:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:16.871001+00:00,C6:97:02:95:60:48,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:30:17.171917+00:00,00:E9:EB:E1:32:30,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:30:17.275798+00:00,8C:0D:76:10:98:FB,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-e0b8ec8c74dbd980,generic,,android e0b8ec8c74dbd980,,"HUAWEI TECHNOLOGIES CO.,LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tablet:tablet
2024-04-01T09:30:18.133290+00:00,D4:F0:57:21:0B:22,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T09:30:18.773349+00:00,74:84:69:92:46:EC,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T09:30:19.406920+00:00,62:86:F2:C0:ED:1C,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:30:19.491783+00:00,DE:D2:28:3D:43:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:19.905205+00:00,3C:A0:67:2B:24:7F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Icaro-asus2021,laptop,laptop,Icaro asus2021,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:30:20.289520+00:00,9E:DA:4B:6C:0E:AA,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:30:20.588297+00:00,4E:F1:EA:ED:9D:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:20.624594+00:00,BC:7F:A4:2F:9B:53,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:20.900395+00:00,AE:22:08:FA:A1:5E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s-de-pilar,mobile,mobile,Galaxy A21s de pilar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:21.059820+00:00,4E:B4:67:59:5E:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:21.150953+00:00,16:20:A7:72:B0:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:22.091064+00:00,20:4E:F6:48:69:21,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-V0BOKOEF,laptop,laptop,LAPTOP V0BOKOEF,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:30:22.119222+00:00,7E:39:9D:64:1F:A7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:22.223192+00:00,5E:02:C9:29:10:52,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:22.578255+00:00,F2:42:A3:C1:F2:A8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-8,mobile,mobile,Pixel 8,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:22.662349+00:00,E8:DA:20:C3:1B:D8,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T09:30:22.680082+00:00,EE:99:C2:6B:CB:9A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A7-2018,mobile,mobile,Galaxy A7 2018,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:22.894283+00:00,98:F6:21:F2:54:57,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:23.190019+00:00,AA:94:C4:60:64:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:23.407272+00:00,04:18:D6:C0:83:63,ubnt,"1,3,6,12,15,28,42,43",Saln,connectivity,access point,Saln,,Ubiquiti Inc,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T09:30:23.646364+00:00,9A:0A:52:12:08:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:24.389166+00:00,6E:C8:99:F4:E7:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:24.934195+00:00,B0:E4:D5:FB:1F:C7,,"1,33,3,6,15,28,51,58,59",Google-Nest-Mini,voice_control,google assistant,Google Nest Mini,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:google assistant
2024-04-01T09:30:24.997518+00:00,EE:67:B3:18:43:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:25.189003+00:00,AA:09:7E:14:87:01,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:30:26.341127+00:00,12:8C:C7:87:2D:8A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",OPPO-A5-2020,mobile,mobile,OPPO A5 2020,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:26.820146+00:00,88:46:04:50:F1:8F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2012K11AG,mobile,mobile,M2012K11AG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:30:27.204229+00:00,3A:F6:5D:6D:14:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:30:27.379584+00:00,B0:BE:83:64:CB:B8,,"1,121,3,6,15,108,114,119,252,95,44,46",b0be8364cbb8,generic,,b0be8364cbb8,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T09:30:27.561884+00:00,4C:EB:BD:DA:FF:3A,,"6,3,1,15,66,67,13,44,12",BRW4CEBBDDAFF3A,smart_home,printer,BRW4CEBBDDAFF3A,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T09:30:28.184359+00:00,F8:59:71:22:9A:2A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Latitude7280-i7,laptop,laptop,Latitude7280 i7,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:30:28.231234+00:00,96:D7:05:62:8F:A9,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10e-de-Elisabethgvcv,mobile,mobile,S10e de Elisabethgvcv,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
