Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T19:24:42.338212+00:00,CC:AF:78:CD:7E:2F,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Vanessa-VAIO,laptop,laptop,Vanessa VAIO,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:24:42.417425+00:00,54:B2:03:EE:51:38,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-HDVDQ2M,desktop,computer,DESKTOP HDVDQ2M,,PEGATRON CORPORATION,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:24:42.524898+00:00,3E:3C:2F:C2:A4:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:42.649343+00:00,DA:83:23:06:54:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:42.680372+00:00,84:76:37:33:AB:47,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-22177f43c,mobile,mobile,HUAWEI P30 lite 22177f43c,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:24:42.691330+00:00,36:E0:DF:4E:5C:8C,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:24:43.087839+00:00,7A:A1:36:BF:5E:69,"6,15,26,28,51,58,59,43,114,108","1,3,6,15,26,28,51,58,59,43,114,108,1,3,6,15",A53-de-covadonga,mobile,mobile,A53 de covadonga,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:24:43.180043+00:00,B0:10:41:2C:45:EF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-K3D8OER,desktop,computer,DESKTOP K3D8OER,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:24:43.226512+00:00,40:F0:2F:51:02:3C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-URD8H55,desktop,computer,DESKTOP URD8H55,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:24:43.970767+00:00,F8:25:51:1F:55:D7,,"1,3,6,12,15,28",EPSON1F55D7,smart_home,printer,EPSON1F55D7,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T19:24:44.087240+00:00,36:04:58:2C:6E:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:44.231429+00:00,50:C2:E8:2D:89:E9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ALEXANDRA,laptop,laptop,ALEXANDRA,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:24:44.424150+00:00,62:78:DB:13:78:32,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:24:44.640006+00:00,6A:A7:59:E8:3A:60,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T19:24:45.542563+00:00,BE:42:81:CB:86:ED,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:45.733225+00:00,00:27:15:67:BD:EC,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Rebound Telecom. Co., Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:24:46.484933+00:00,2A:B6:B8:41:F7:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:46.646198+00:00,F8:D0:27:A2:5A:07,udhcp,"1,3,6,12,15,17,28,40,41,42",EPSONA25A07,smart_home,printer,EPSONA25A07,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T19:24:46.711303+00:00,CA:E9:84:D7:1E:FA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51,mobile,mobile,Galaxy A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:24:46.869341+00:00,FA:D3:5E:43:7E:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:47.674004+00:00,9A:66:AE:39:6E:99,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:24:47.749561+00:00,42:A4:57:40:B0:8D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-90-jmga,mobile,mobile,HONOR 90 jmga,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:24:48.286952+00:00,00:67:43:60:19:71,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:24:48.515290+00:00,22:10:60:0B:62:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:48.710789+00:00,4C:20:B8:DD:11:2E,,"1,121,3,6,15,108,114,119,252",KitchenTerrace2,generic,,KitchenTerrace2,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T19:24:48.788875+00:00,9A:E3:E4:3E:44:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:48.909206+00:00,80:95:3A:75:92:DE,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T19:24:48.946707+00:00,C0:48:E6:F7:6A:20,udhcpc1.21.1,"1,3,6,12,15,28,42",,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T19:24:49.233771+00:00,4E:BE:76:5F:0B:81,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:49.245407+00:00,0E:CC:09:18:D9:A9,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:24:49.310766+00:00,6E:AD:F4:B1:0A:81,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52s-de-Daniel,mobile,mobile,A52s de Daniel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:24:49.339432+00:00,F2:6E:9F:34:2A:FF,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:24:49.482747+00:00,3A:5B:6D:53:69:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:49.512962+00:00,72:4F:56:80:07:F5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A15,mobile,mobile,Galaxy A15,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:24:50.031392+00:00,7C:1C:4E:92:0B:A2,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T19:24:50.281719+00:00,00:E3:87:1C:B6:1F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:24:50.376179+00:00,6E:B3:F9:0C:9E:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:50.627263+00:00,C2:89:2D:8C:CF:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:50.736513+00:00,18:E7:B0:16:A6:FB,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T19:24:51.283609+00:00,50:8E:49:0F:00:58,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LG-Redmi9A,mobile,mobile,M2006C3LG Redmi9A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:24:51.941192+00:00,FA:A9:AB:8B:A5:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:52.210229+00:00,86:7F:84:B7:D4:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:52.434525+00:00,4E:87:25:7E:ED:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:52.469477+00:00,5E:3C:F0:D4:41:B7,android-dhcp-13,,realme-C53,mobile,mobile,realme C53,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:24:52.588697+00:00,DA:01:61:ED:EE:89,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:24:52.635478+00:00,38:63:BB:B0:E4:C7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",juanpc,desktop,computer,juanpc,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:24:52.818489+00:00,70:3E:AC:F1:70:B2,,"1,121,3,6,15,119,252",iPhonedconchita,mobile,iphone,iPhonedconchita,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T19:24:53.171127+00:00,76:87:F5:63:B0:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:53.723426+00:00,82:E4:90:1B:E5:6C,HUAWEI:android:MRX-W09,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MatePad_Pro-966878,tablet,tablet,HUAWEI MatePad Pro 966878,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T19:24:53.921707+00:00,A2:1D:BB:E9:03:A5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:24:54.083236+00:00,AE:B4:82:B8:2B:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:54.367229+00:00,78:62:56:4D:30:D8,HUAWEI:android:hi6250,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P10_lite-3820c4690,mobile,mobile,HUAWEI P10 lite 3820c4690,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:24:54.429672+00:00,20:FE:00:2E:61:4F,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T19:24:54.884748+00:00,4C:24:CE:6D:CE:09,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,"Sichuan AI-Link Technology Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:24:55.042282+00:00,06:88:05:8A:5B:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:55.389949+00:00,82:2F:BC:CC:97:78,"6,15,108,114,119,252","1,121,3,6,15,108,114,119,252,1,121,3,6,15,10",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:24:55.493389+00:00,16:D5:18:69:64:35,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:24:55.559786+00:00,36:F3:C0:53:58:51,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LG-Redmi9A,mobile,mobile,M2006C3LG Redmi9A,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:24:55.596573+00:00,2A:42:57:82:A9:6A,android-dhcp-13,,Redmi-Note-13-Pro-5G,mobile,mobile,Redmi Note 13 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:24:55.612599+00:00,A6:07:26:44:E4:68,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:24:56.808100+00:00,8E:23:49:56:EB:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:57.345232+00:00,4A:06:C9:5D:27:BF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:24:57.478916+00:00,06:7A:A4:6E:CC:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:57.517352+00:00,1A:69:CF:05:EA:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:57.580564+00:00,F8:B9:5A:FF:AD:80,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T19:24:57.639403+00:00,22:9C:1F:03:05:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:58.127198+00:00,AE:6A:45:A2:D8:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:58.221881+00:00,A2:FA:D8:AA:BD:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:58.403114+00:00,8C:8D:28:DE:99:96,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",EDUAR910X5TL,laptop,laptop,EDUAR910X5TL,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:24:59.311354+00:00,7E:F0:29:EE:B3:78,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s-van-Wout,mobile,mobile,Galaxy A30s van Wout,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:24:59.433047+00:00,3A:55:89:CB:B4:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:24:59.517525+00:00,90:6A:94:58:B6:8E,,,9E09603PAZ63A35,undefined,,9E09603PAZ63A35,,"hangzhou huacheng network technology co., ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:24:59.517566+00:00,00:1D:94:16:53:E2,udhcp-1.31.1,,,security,alarm,,,"Climax Technology Co., Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-04-01T19:24:59.634115+00:00,02:0F:B5:5E:6E:02,,"1,121,3,6,15,108,114,119,252,95,44,46",Alberts-Air,tablet,ipad,Alberts Air,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T19:24:59.799663+00:00,E0:98:06:83:6D:74,,"1,3,28,6,15,44,46,47,31,33,121,43",ESP_836D74,smart_home,chipset,ESP 836D74,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T19:24:59.799693+00:00,D4:62:EA:9F:B4:C9,HUAWEI:android:SNE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_20_lite-e8ec8,mobile,mobile,HUAWEI Mate 20 lite e8ec8,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:24:59.799706+00:00,12:13:10:4D:BA:41,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:24:59.799714+00:00,8C:61:A3:5D:D9:66,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_8C61A35DD966,tv,stb_tef,ARRIS VIP5242 8C61A35DD966,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T19:25:00.078538+00:00,F4:B5:20:4C:A4:0D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-3HDI7NQ,desktop,computer,DESKTOP 3HDI7NQ,,Biostar Microtech international corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:25:00.371550+00:00,BE:C6:80:CF:29:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:25:00.757767+00:00,02:0F:B5:60:ED:28,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:25:00.939212+00:00,02:C0:15:A1:D6:D5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Note20-von-Celinda,mobile,mobile,Note20 von Celinda,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:25:01.076985+00:00,AE:FD:24:2C:47:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:25:01.434425+00:00,38:D5:7A:39:98:01,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-3OVGI3SI,laptop,laptop,LAPTOP 3OVGI3SI,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:25:01.549743+00:00,AC:15:A2:C8:E2:EE,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",RE200,connectivity,wifi extender,RE200,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T19:25:02.801889+00:00,1A:D3:BD:3B:06:A5,android-dhcp-10,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:25:02.893390+00:00,A4:50:46:6D:EE:1B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:25:03.861168+00:00,B6:AC:38:3A:2B:3B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K6G,mobile,mobile,M2101K6G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:25:04.280260+00:00,4E:C1:B7:19:F1:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:25:04.357728+00:00,90:4C:E5:0D:F9:98,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-ILP1CON,desktop,computer,DESKTOP ILP1CON,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:25:04.427921+00:00,00:EF:E1:2F:11:CE,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:25:04.476751+00:00,72:39:0A:01:ED:B6,android-dhcp-11,,Galaxy-A70-de-Maria-Paz,mobile,mobile,Galaxy A70 de Maria Paz,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:25:05.454852+00:00,C6:94:4E:52:8F:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:25:05.596062+00:00,4E:02:B7:1B:AE:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:25:05.843308+00:00,AE:84:C6:5A:5A:05,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:25:05.942545+00:00,70:48:F7:07:8C:0F,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T19:25:05.971961+00:00,50:3E:AA:93:1B:19,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WORKSTATION,laptop,laptop,WORKSTATION,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:25:06.052969+00:00,A6:3D:15:5E:66:F1,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-16,tablet,tablet,Tab 16,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T19:25:06.321684+00:00,12:1B:F6:30:9B:9F,android-dhcp-13,,ANY-NX1,mobile,mobile,ANY NX1,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:25:06.734004+00:00,B4:B0:24:95:97:EA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ellizv,laptop,laptop,ellizv,,TP-Link Corporation Limited,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:25:06.805278+00:00,16:CA:94:CE:B5:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:25:06.861830+00:00,32:BB:60:87:60:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:25:06.897178+00:00,50:32:37:0E:83:BD,,"1,121,3,6,15,119,252",iPad-de-Javier,tablet,ipad,iPad de Javier,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T19:25:07.009539+00:00,42:EE:25:C1:BD:45,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-70-Lite,mobile,mobile,HONOR 70 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:25:07.859875+00:00,6E:2A:89:79:A2:B2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Jesus,mobile,mobile,S22 de Jesus,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:25:08.179438+00:00,34:CF:F6:12:B2:22,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-2C2ML37,desktop,computer,DESKTOP 2C2ML37,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
