Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T12:20:10.073258+00:00,1A:6B:5E:60:82:8F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:10.223461+00:00,92:43:02:C4:43:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:10.297436+00:00,76:22:F6:AB:E9:51,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A54s,mobile,mobile,OPPO A54s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:10.417393+00:00,52:5B:C5:79:33:1D,MSFT-5.0,,DESKTOP-U8A32TA,desktop,computer,DESKTOP U8A32TA,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:20:10.520135+00:00,CE:32:E5:1F:77:68,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:20:10.817755+00:00,3C:13:5A:B3:53:F8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:10.888614+00:00,82:8F:92:78:3F:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:10.922840+00:00,9E:8B:C9:75:51:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:10.950556+00:00,50:81:40:6E:B5:2A,,"6,3,1,15,66,67,13,44,119,12,81,252",HP6EB52A,smart_home,printer,HP6EB52A,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T12:20:11.012933+00:00,22:37:7D:B3:F9:2B,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:20:11.029702+00:00,F6:08:5E:40:3C:CD,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:20:12.535654+00:00,AA:81:8F:17:3C:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:13.235058+00:00,C6:47:0C:81:EC:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:13.294555+00:00,DA:3F:09:97:18:6D,android-dhcp-14,,Galaxy-A52s-5G,mobile,mobile,Galaxy A52s 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:13.738139+00:00,DA:65:CC:E1:D8:CD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:13.777797+00:00,14:DA:E9:0F:F0:54,dhcpcd-5.2.10:Linux-2.6.39.4:armv7l:ventana,"1,33,3,6,15,28,51,58,59",android-6800a6bbf1887836,laptop,laptop,android 6800a6bbf1887836,,ASUSTek COMPUTER INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:20:14.071398+00:00,86:9A:0C:92:29:E9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A9,tablet,tablet,Galaxy Tab A9,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T12:20:14.135940+00:00,1E:CE:60:9C:2B:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:14.174759+00:00,B6:DE:52:A4:5E:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:14.197236+00:00,B0:BE:83:26:50:24,,"1,121,3,6,15,114,119,252,95,44,46",Air-de-Alvaro,laptop,macbook,Air de Alvaro,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T12:20:14.537879+00:00,36:A4:DF:85:73:12,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Javi,mobile,mobile,A13 de Javi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:14.795215+00:00,FC:DB:B3:42:8C:A2,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-S6,mobile,mobile,Galaxy S6,Android,"Murata Manufacturing Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:14.891430+00:00,A6:F6:73:8C:A6:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:15.550601+00:00,A8:9C:ED:BB:D4:54,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:16.041558+00:00,36:06:DE:BA:BE:8B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:16.594973+00:00,BA:74:1D:82:99:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:16.958225+00:00,02:FA:CC:F3:3D:25,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:20:17.071046+00:00,FA:C1:04:9E:0E:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:17.278285+00:00,76:01:5D:39:75:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:17.483220+00:00,3E:EF:65:F4:D6:91,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Lenovo-Tab-M10-3rd-Gen,tablet,tablet,Lenovo Tab M10 3rd Gen,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T12:20:17.632847+00:00,62:88:7F:D5:71:4E,HUAWEI:android:LYA,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_20_Pro-22bf59,mobile,mobile,HUAWEI Mate 20 Pro 22bf59,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:17.823455+00:00,6E:23:07:88:4D:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:17.912984+00:00,AA:6D:27:28:81:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:18.144187+00:00,4C:72:B9:A8:26:FF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC,desktop,computer,PC,,PEGATRON CORPORATION,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:20:18.324997+00:00,52:BD:59:F8:97:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:18.376080+00:00,92:7A:2F:A5:07:D6,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:20:18.413203+00:00,52:0F:DB:C5:82:AD,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:20:18.550335+00:00,8E:09:C4:3F:27:AD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10,mobile,mobile,Galaxy S10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:18.783500+00:00,F6:75:44:6B:DC:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:18.819038+00:00,0A:1A:E9:31:CD:D5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",T10E,undefined,,T10E,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:20:18.836522+00:00,C2:28:E7:25:E1:D1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Piedad,mobile,mobile,A14 de Piedad,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:18.852927+00:00,6E:31:26:30:24:71,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2004J19C,mobile,mobile,M2004J19C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:19.402060+00:00,50:EB:71:9D:CA:A6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LCOM001,laptop,laptop,LCOM001,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:20:19.588727+00:00,86:43:B1:2C:9A:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:19.639125+00:00,EA:9B:17:A6:D4:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:19.682555+00:00,76:49:08:C1:D6:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:19.831687+00:00,3A:3B:2E:39:6A:76,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-M-Dolores,mobile,mobile,S20 FE de M Dolores,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:20.044219+00:00,26:09:80:25:16:0A,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:20:20.939165+00:00,72:4F:56:65:47:B8,,"1,3,6,15,28,33",Nintendo 3DS,gaming,nintendo,Nintendo 3DS,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T12:20:20.953450+00:00,D6:04:08:7E:B7:6F,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:20:21.066612+00:00,16:E4:ED:B4:6B:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:21.572655+00:00,70:EC:E4:58:D9:4D,,"1,121,3,6,15,119,252",iPhone-de-Rosa,mobile,iphone,iPhone de Rosa,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T12:20:21.638175+00:00,56:15:54:DB:A4:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:21.820361+00:00,1E:02:C7:4D:DB:FF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A71-de-Juani,mobile,mobile,Galaxy A71 de Juani,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:21.896221+00:00,C2:E5:FC:62:BF:3D,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:20:22.095731+00:00,44:D5:CC:7C:45:08,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T12:20:22.680355+00:00,BE:B8:29:C1:8B:AA,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A31-de-Patricia,mobile,mobile,Galaxy A31 de Patricia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:22.697774+00:00,B6:85:AD:F3:7A:70,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:23.150992+00:00,00:E0:4C:AA:2A:01,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:20:23.487125+00:00,F4:F5:DB:E4:CE:B3,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",MiNote3-MiNote3,mobile,mobile,MiNote3 MiNote3,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:23.733080+00:00,22:BF:D1:C0:1F:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:24.095070+00:00,16:89:28:0E:56:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:24.599476+00:00,8C:F5:A3:7D:32:DA,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Samsung-Galaxy-S7,mobile,mobile,Samsung Galaxy S7,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:25.059483+00:00,82:83:60:F4:83:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:25.389775+00:00,B6:76:C9:DB:A3:A1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T12:20:25.766643+00:00,62:5F:9B:BD:3E:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:25.800224+00:00,8A:FB:55:0E:F4:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:25.846204+00:00,A6:8F:74:C0:6A:39,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:20:25.930625+00:00,72:21:B6:62:65:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:26.037590+00:00,52:83:BD:9F:8C:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:26.100256+00:00,1A:A3:B7:4B:4B:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:26.191860+00:00,6C:40:08:AA:B6:50,,"1,121,3,6,15,119,252,95,44,46",Claudias-MBP,laptop,macbook,Claudias MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T12:20:27.138284+00:00,34:C9:3D:46:CF:85,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-DHAMTE8J,laptop,laptop,LAPTOP DHAMTE8J,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:20:27.177918+00:00,EC:63:D7:C8:6B:44,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-30TPCPU,desktop,computer,DESKTOP 30TPCPU,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:20:27.285026+00:00,8A:82:DC:39:D0:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:28.221339+00:00,E4:FA:C4:6F:A5:DF,MSFT-5.0,,DESKTOP-CGQ0M0N,desktop,computer,DESKTOP CGQ0M0N,,TP-LINK CORPORATION PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:20:28.793863+00:00,0C:8F:FF:42:BE:84,HUAWEI:android:STF,,Honor_9-907ccf8e23736179,mobile,mobile,Honor 9 907ccf8e23736179,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:29.466282+00:00,2E:97:61:AE:B3:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:29.604278+00:00,42:BA:CC:2E:34:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:29.654240+00:00,A2:DF:ED:7D:FC:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:30.008518+00:00,5E:CB:91:52:3E:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:30.022987+00:00,B2:27:C7:2D:62:B9,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:20:30.081361+00:00,AE:F7:25:6A:00:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:30.180727+00:00,10:8E:E0:EC:90:A6,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J6,mobile,mobile,Galaxy J6,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:30.192400+00:00,56:4A:75:11:DA:91,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:20:30.472459+00:00,E4:70:B8:B4:C4:8B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-VQ1MRJ8,desktop,computer,DESKTOP VQ1MRJ8,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:20:30.585939+00:00,1A:1F:DA:33:6A:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:30.694960+00:00,0E:AC:7B:41:B5:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:31.024974+00:00,F4:60:E2:B6:F0:D8,android-dhcp-10,,MiMIX2S-MiMIX2S,mobile,mobile,MiMIX2S MiMIX2S,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:31.200083+00:00,1E:D7:FE:4B:7E:13,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J6-de-Ari,mobile,mobile,Galaxy J6 de Ari,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:31.298184+00:00,18:F4:6A:33:6F:A8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-4HMCFFN,desktop,computer,DESKTOP 4HMCFFN,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:20:31.410133+00:00,28:CF:51:78:94:3B,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T12:20:31.739155+00:00,66:DD:6E:36:E4:7E,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:20:31.840390+00:00,BA:DE:2E:C4:4C:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:32.191257+00:00,0A:38:3A:A2:7A:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:32.402000+00:00,5E:F9:73:DB:4B:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:32.592445+00:00,12:C4:51:9C:F2:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:32.633141+00:00,EC:28:D3:0F:68:A4,,"1,121,3,6,15,108,114,119,252",PhilippsiPhone2,mobile,iphone,PhilippsiPhone2,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T12:20:33.121086+00:00,F2:63:D0:07:EE:12,HUAWEI:android:YAL,"1,3,6,15,26,28,51,58,59,43",HUAWEI_nova_5T-4b325f7eb9,mobile,mobile,HUAWEI nova 5T 4b325f7eb9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:33.278908+00:00,4E:F3:49:04:C1:A7,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:20:33.278934+00:00,9A:19:8B:48:61:67,android-dhcp-11,,Galaxy-A50,mobile,mobile,Galaxy A50,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:33.278946+00:00,4E:72:39:6D:A5:91,android-dhcp-12,,M2002J9G,mobile,mobile,M2002J9G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:33.278955+00:00,28:F5:D1:B2:AD:EC,[IAL],,ARRIS_VIP5342_28F5D1B2ADEC,tv,stb_tef,ARRIS VIP5342 28F5D1B2ADEC,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T12:20:33.278966+00:00,1E:55:65:40:26:BD,android-dhcp-13,,POCO-M4-Pro,mobile,mobile,POCO M4 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:20:33.278975+00:00,86:17:D5:5F:15:43,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:20:33.330284+00:00,F6:A9:95:4E:D9:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:33.477252+00:00,EA:6E:CE:3A:EB:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:20:33.589854+00:00,A6:EA:3D:93:45:A2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
