Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T10:30:35.633253+00:00,82:5C:DA:9B:1B:87,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:35.788220+00:00,70:66:2A:D2:CF:6F,,,,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T10:30:36.100470+00:00,40:AA:56:19:F1:1F,udhcp-1.29.3,"1,3,6,12,15,28,42",,smart_home,chipset,,,China Dragon Technology Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T10:30:36.711539+00:00,E8:EC:20:6E:5D:5A,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-9e4a07b1df202392,undefined,,android 9e4a07b1df202392,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:30:36.896858+00:00,BC:CE:25:FB:B6:D8,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T10:30:37.137109+00:00,5A:B3:3E:C8:C2:81,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:37.267821+00:00,FA:4D:D5:4B:E0:B8,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:30:37.509386+00:00,32:82:B9:F0:73:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:37.664419+00:00,5A:35:59:5E:3C:7F,android-dhcp-11,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:30:38.117020+00:00,60:30:D4:85:38:A6,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Nathalie,laptop,macbook,Air de Nathalie,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T10:30:38.238545+00:00,1E:27:AF:B4:59:39,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro,mobile,mobile,Redmi Note 12 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:38.637117+00:00,1A:19:AE:FA:0A:45,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:30:38.779289+00:00,62:7D:4D:1F:E8:0E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:30:38.941449+00:00,68:94:23:47:B5:F3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-OV0E7L9,desktop,computer,DESKTOP OV0E7L9,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T10:30:39.518177+00:00,00:8F:39:0A:3A:61,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:30:39.957656+00:00,36:DF:0F:6B:2E:EE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A71,mobile,mobile,Galaxy A71,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:40.063798+00:00,AA:07:B1:CC:99:19,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:40.153780+00:00,6E:DA:6D:E4:59:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:40.573006+00:00,94:F8:27:00:34:34,udhcp-1.28.1,"1,3,6,12,15,28,42",chuangmi_camera_046a01,security,surveillance camera,chuangmi camera 046a01,,Shanghai Imilab Technology Co.Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T10:30:40.626616+00:00,B8:94:E7:F4:01:44,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",21061119DG,mobile,mobile,21061119DG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:40.846126+00:00,30:19:66:D3:5A:1F,dhcpcd-5.2.10,"1,33,3,6,12,15,28,42,51,58,59,119",android-a13dbc05fae8fce0,mobile,mobile,android a13dbc05fae8fce0,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:40.977970+00:00,10:68:38:0A:65:7B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",rosi,laptop,laptop,rosi,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:30:41.235122+00:00,26:80:E0:97:5B:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:41.732270+00:00,EA:47:3A:7B:FA:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:42.735359+00:00,60:A4:4C:3F:0A:19,,,,laptop,laptop,,,ASUSTek COMPUTER INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:30:42.783133+00:00,62:E9:51:66:18:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:42.959311+00:00,6E:A4:36:52:F1:B2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-13T,mobile,mobile,Xiaomi 13T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:43.363675+00:00,9E:04:FA:D6:E5:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:43.418237+00:00,B2:EE:8A:27:95:4F,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:30:43.515405+00:00,06:79:BA:1F:C6:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:44.255381+00:00,22:DB:23:FD:40:7C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:44.682292+00:00,7A:9D:2C:21:C5:35,android-dhcp-12,,Redmi-Note-12-5G,mobile,mobile,Redmi Note 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:44.764594+00:00,D0:DF:9A:71:AB:02,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Edwin-PC,desktop,computer,Edwin PC,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T10:30:44.927355+00:00,5E:B6:D9:74:D0:9E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12-5G,mobile,mobile,Redmi 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:45.042995+00:00,38:F9:F5:30:CC:F3,,"1,3,28,6",fenix 7-3906ce363c1f,wearable,watch,fenix 7 3906ce363c1f,,Garmin International,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T10:30:45.290377+00:00,82:97:C2:B8:BF:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:45.320747+00:00,56:DD:50:AC:D1:8E,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:30:45.343975+00:00,70:A8:D3:1E:D6:92,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",portatilmarcos,laptop,laptop,portatilmarcos,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:30:45.837656+00:00,A4:DB:30:D1:3A:24,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-FTCF89E,desktop,computer,DESKTOP FTCF89E,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T10:30:45.961173+00:00,C8:3D:D4:31:92:5A,dhcpcd-6.6.6:Linux-2.6.35.3-850-gbc67621+:armv7l:Freescale,"1,121,33,3,6,12,15,28,42,51,54,58,59,119",kobo,smart_home,ereader,kobo,,CyberTAN Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-01T10:30:46.131702+00:00,66:05:2F:21:79:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:46.281295+00:00,12:A9:B3:2A:C7:A0,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:46.381846+00:00,74:84:69:A8:43:5D,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T10:30:46.489604+00:00,58:96:1D:76:C8:07,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-SSKN1VL8,laptop,laptop,LAPTOP SSKN1VL8,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:30:46.677303+00:00,62:E8:AA:41:3F:F0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:47.086627+00:00,8A:3B:B2:B9:A6:13,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:30:47.225061+00:00,46:61:C8:46:00:FD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-5G,mobile,mobile,Redmi Note 10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:47.252895+00:00,A6:34:56:1A:95:15,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A34-5G,mobile,mobile,Galaxy A34 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:47.607711+00:00,7C:FD:6B:1A:EB:8A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2004J19C-Redmi9,mobile,mobile,M2004J19C Redmi9,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:48.019387+00:00,F6:A5:DB:28:78:6C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Marc,mobile,mobile,S20 FE de Marc,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:48.502950+00:00,1A:66:7A:35:8B:C5,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:30:48.503085+00:00,64:E0:03:E1:E2:88,,,,undefined,,,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:30:48.558275+00:00,EA:0B:61:EA:85:B2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K7BNY,mobile,mobile,M2101K7BNY,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:48.619272+00:00,D2:88:13:78:C0:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:48.741617+00:00,46:96:39:63:71:44,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Favor-s-A34,mobile,mobile,Favor s A34,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:49.824972+00:00,96:24:74:8A:7D:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:49.898536+00:00,54:35:30:18:64:5E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-JUSMI7E,desktop,computer,DESKTOP JUSMI7E,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T10:30:49.995483+00:00,12:E3:E5:D0:0B:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:50.197265+00:00,76:CE:28:CC:CC:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:50.265729+00:00,B2:64:7B:61:48:4B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Mi9TPro-Mi9TPro,mobile,mobile,Mi9TPro Mi9TPro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:50.356379+00:00,96:97:24:FD:41:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:50.467255+00:00,E6:91:1C:D5:F2:CD,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A-van-Valerie,tablet,tablet,Galaxy Tab A van Valerie,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T10:30:50.592460+00:00,DE:6D:8E:60:14:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:50.629346+00:00,0A:E4:2B:7E:08:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:50.872118+00:00,B8:EE:65:05:AA:20,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",jose,laptop,laptop,jose,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:30:51.238545+00:00,3C:52:A1:29:AE:DF,,,,connectivity,wifi extender,,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T10:30:51.566900+00:00,82:0D:F0:12:65:7A,,,iPad-de-Jesus,tablet,ipad,iPad de Jesus,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T10:30:51.828090+00:00,00:08:22:69:48:E2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",LG-Stylo-6,generic,,LG Stylo 6,,InPro Comm,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tv:television
2024-04-01T10:30:52.203207+00:00,F0:86:20:3D:32:30,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T10:30:52.267546+00:00,E2:8D:8E:B9:10:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:52.441537+00:00,86:5F:74:63:B8:20,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A23-de-Oscar,mobile,mobile,A23 de Oscar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:52.503863+00:00,8E:33:A9:63:27:3E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s-de-Juan,mobile,mobile,Galaxy A30s de Juan,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:52.758547+00:00,62:4A:FE:32:97:69,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-Pro,mobile,mobile,Redmi Note 10 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:54.338414+00:00,86:D8:35:3E:1E:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:54.424181+00:00,B0:73:5D:08:B0:7D,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-a3ed7f83a,mobile,mobile,HUAWEI P30 lite a3ed7f83a,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:54.748610+00:00,1E:22:42:B0:B3:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:54.885065+00:00,E6:7C:9D:A8:29:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:55.071429+00:00,DE:05:92:E4:29:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:55.104645+00:00,06:37:FE:60:76:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:55.869144+00:00,76:F8:44:8D:52:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:55.883493+00:00,4E:63:AA:7C:15:5A,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:30:56.175384+00:00,90:32:4B:60:36:D3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-PBKRV53,desktop,computer,DESKTOP PBKRV53,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T10:30:56.216126+00:00,54:AF:97:7E:07:2B,,,,connectivity,wifi extender,,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T10:30:56.431081+00:00,E4:FD:A1:84:26:59,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-833a250a3,mobile,mobile,HUAWEI P30 lite 833a250a3,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:56.625702+00:00,00:79:D9:BD:CF:CC,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:30:56.791966+00:00,FA:1E:6B:C2:DA:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:57.517784+00:00,7C:F9:0E:86:55:03,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:57.560231+00:00,E8:A0:CD:B7:C6:10,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T10:30:57.607020+00:00,60:E9:AA:BA:14:5D,MSFT-5.0,,Jorge,laptop,laptop,Jorge,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:30:57.701267+00:00,46:BC:5D:21:DF:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:58.059804+00:00,48:87:59:14:C5:B2,android-dhcp-11,,Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:58.072116+00:00,9A:5E:02:8A:01:6A,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:30:58.144871+00:00,10:D5:61:D2:B3:2E,,"1,3,28,6",,smart_home,chipset,,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T10:30:58.276814+00:00,BC:9E:BB:EE:23:27,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T10:30:58.303644+00:00,8C:AA:CE:FF:E3:B9,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3MNG-Redmi9CNF,mobile,mobile,M2006C3MNG Redmi9CNF,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:30:58.677719+00:00,80:A9:97:13:8C:32,,"1,121,3,6,15,108,114,119,252,95,44,46",GLV-M-C41TJJ79K3,generic,,GLV M C41TJJ79K3,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T10:30:58.782822+00:00,7E:1E:56:2C:1E:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:58.969688+00:00,96:1E:B1:E2:89:71,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7-Lite,tablet,tablet,Galaxy Tab A7 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T10:30:59.220786+00:00,E2:2E:FE:1B:7A:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:30:59.586692+00:00,5C:52:1E:0E:3D:A9,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T10:30:59.981040+00:00,4A:2B:90:90:BA:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:31:00.287939+00:00,D8:EC:5E:65:F7:96,,"1,121,3,6,15,119,252,95,44,46",MacBook-Air,laptop,macbook,MacBook Air,macOS,Belkin International Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T10:31:00.821519+00:00,DE:71:3D:77:82:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:31:01.550991+00:00,4A:BA:4B:3D:42:C9,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A4Tecnicos,undefined,,A4Tecnicos,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:31:01.827974+00:00,9A:79:51:B9:0C:BF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Jamg,undefined,,Jamg,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:31:02.440151+00:00,EA:B2:62:A6:D7:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
