Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T18:32:22.627528+00:00,C8:94:02:C1:7F:E1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Pablo2,laptop,laptop,Pablo2,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T18:32:22.722374+00:00,1E:D4:71:01:F7:A1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:22.979026+00:00,4E:6B:AC:F3:F7:61,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Rodrigo,mobile,mobile,A54 de Rodrigo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:23.232930+00:00,2A:67:BE:40:86:FF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:23.283048+00:00,A8:B1:3B:E0:01:D5,,"6,3,1,15,66,67,13,44,119,12,81,252",HPE001D5,smart_home,printer,HPE001D5,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T18:32:23.306931+00:00,D2:FD:3B:A1:52:29,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Mari,mobile,mobile,A54 de Mari,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:23.451028+00:00,E4:FD:45:D8:57:07,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-8JC23BHO,laptop,laptop,LAPTOP 8JC23BHO,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T18:32:23.721231+00:00,36:E5:88:F5:73:09,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:32:23.826802+00:00,00:08:22:A4:77:FF,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:23.923029+00:00,16:C1:F2:CF:F4:3B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-di-Massimo,mobile,mobile,A54 di Massimo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:24.197449+00:00,AC:FD:CE:9B:3D:C7,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",ManuelGL,tv,television,ManuelGL,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T18:32:24.295714+00:00,62:4A:99:EC:64:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:24.653421+00:00,08:91:15:51:2E:A9,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T18:32:24.844681+00:00,58:6C:25:88:8A:DD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",HERVE-LLIRIA,laptop,laptop,HERVE LLIRIA,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T18:32:24.877782+00:00,DA:AB:54:F5:80:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:25.318218+00:00,84:38:38:34:64:65,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-16cea7f11c535436,mobile,mobile,android 16cea7f11c535436,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:25.442159+00:00,3C:A0:67:96:C8:59,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-9QD57LRJ,laptop,laptop,LAPTOP 9QD57LRJ,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T18:32:25.518322+00:00,96:2F:1D:36:D2:28,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Antonio,mobile,mobile,A12 de Antonio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:25.548432+00:00,DA:F5:E1:EA:88:89,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-de-Daniel-Saez,mobile,mobile,S23 Ultra de Daniel Saez,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:25.831880+00:00,EA:01:BE:53:F5:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:25.914367+00:00,00:19:03:01:EF:68,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,Bigfoot Networks Inc,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:32:26.275469+00:00,EA:C6:15:6A:78:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:26.637879+00:00,12:41:33:38:E7:3B,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:32:26.904777+00:00,2C:0E:3D:53:A5:9E,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-S7-PACO-MIX,mobile,mobile,Galaxy S7 PACO MIX,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:27.545272+00:00,5C:BA:EF:25:07:27,,,DESKTOP-4GHFCJ8,desktop,computer,DESKTOP 4GHFCJ8,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T18:32:27.545302+00:00,38:18:4C:7E:A2:AE,,,,music,sound system,,,Sony Home Entertainment&Sound Products Inc,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-01T18:32:27.545314+00:00,EC:C4:0D:3C:69:1C,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T18:32:27.545323+00:00,CC:AB:2C:9D:71:6A,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_CCAB2C9D716A,tv,stb_tef,HUMAX PTT1000 ES CCAB2C9D716A,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T18:32:27.545334+00:00,00:13:43:45:7E:E1,udhcp-1.35.0,"1,3,6,12,15,28,42",thermomix-457ee1,smart_home,robot,thermomix 457ee1,,Matsushita Electronic Components (Europe) GmbH,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:robot
2024-04-01T18:32:27.545345+00:00,24:CE:33:D5:AC:CA,,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T18:32:27.545355+00:00,10:09:F9:C6:5B:AB,,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T18:32:27.545364+00:00,BC:33:29:9B:70:E2,PS5,,,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T18:32:27.545374+00:00,18:C0:4D:C3:12:F6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-EGQDV19,desktop,computer,DESKTOP EGQDV19,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T18:32:27.545386+00:00,58:FD:B1:DC:F6:18,,,LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T18:32:27.545395+00:00,2C:05:47:65:D2:92,,,,undefined,,,,Shenzhen Phaten Tech. LTD,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:32:27.545405+00:00,80:8A:BD:50:4F:3A,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T18:32:27.545421+00:00,B2:77:2C:11:4D:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:27.545438+00:00,EA:D9:8A:12:43:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:27.545456+00:00,8E:A1:28:A4:13:7C,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:32:27.545468+00:00,D2:BB:54:31:76:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:27.545486+00:00,10:D5:61:43:D0:7F,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T18:32:27.545504+00:00,E2:88:4A:16:82:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:27.545523+00:00,36:4B:49:F3:09:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:27.545542+00:00,4E:E8:BC:00:A2:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:27.586085+00:00,1C:5A:3E:64:38:63,udhcp-1.18.1-VD-Linux-VDLinux.1.2.1.x,2.1.x,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:28.055883+00:00,A2:E9:95:75:65:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:28.214798+00:00,A2:43:AA:C7:DD:97,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J6,mobile,mobile,Galaxy J6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:28.354873+00:00,12:44:36:FE:40:56,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro,mobile,mobile,Redmi Note 12 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:28.739580+00:00,06:7F:40:B3:40:1E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:29.494614+00:00,72:70:18:A8:35:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:29.644617+00:00,4C:32:75:96:49:2D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-DOB16J2,desktop,computer,DESKTOP DOB16J2,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T18:32:29.863262+00:00,36:09:8C:EB:46:7C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:29.938841+00:00,D8:BB:C1:4C:08:02,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-3BIVMC2,desktop,computer,DESKTOP 3BIVMC2,,"Micro-Star INTL CO., LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T18:32:29.991069+00:00,C6:92:F9:5B:24:F8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:30.388754+00:00,FE:42:94:03:8F:A9,,"1,3,6,15,26,28,51,58,59,43,114,108",Caroline-s-S22,mobile,mobile,Caroline s S22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:30.463961+00:00,C2:49:DB:F1:32:4E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Jesus,mobile,mobile,A13 de Jesus,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:30.534368+00:00,F2:5E:75:66:2E:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:30.718757+00:00,42:E1:0C:CB:38:80,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A34-5G,mobile,mobile,Galaxy A34 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:30.877691+00:00,AE:13:D7:CD:76:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:31.342612+00:00,7A:9E:4D:C1:38:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:31.876146+00:00,EA:C5:E2:97:88:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:31.911740+00:00,3A:F1:A2:B8:CB:49,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:32:32.136309+00:00,90:D0:92:A2:CA:CC,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_90D092A2CACC,tv,stb_tef,HUMAX PTT1000 ES 90D092A2CACC,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T18:32:32.583253+00:00,A4:50:46:55:A9:87,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",POCOPHONEF1-POCOPHON,mobile,mobile,POCOPHONEF1 POCOPHON,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:32.636638+00:00,D6:47:1B:78:D7:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:32.681146+00:00,6C:29:90:0A:F6:AC,,"1,3,28,6,15,44,46,47,31,33,121,43",wiz_0af6ac,smart_home,light,wiz 0af6ac,,WiZ Connected Lighting Company Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:light
2024-04-01T18:32:33.087793+00:00,00:E0:4C:E5:A2:2C,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:32:33.120118+00:00,64:CB:E9:76:38:5A,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T18:32:33.338743+00:00,48:51:C5:20:22:A9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252,0",DE0N03401,laptop,laptop,DE0N03401,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T18:32:33.388820+00:00,42:3A:6B:0B:B7:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:33.935832+00:00,C6:3D:1E:9B:61:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:34.003804+00:00,80:AD:16:52:BA:85,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3MNG-Redmi9CNF,mobile,mobile,M2006C3MNG Redmi9CNF,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:34.166964+00:00,42:BE:7C:EF:74:85,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2007J3SG,mobile,mobile,M2007J3SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:34.775976+00:00,06:64:AD:CE:C9:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:34.940872+00:00,98:52:B1:3E:80:4F,dhcpcd-5.2.10:Linux-3.0.8-365113-user:armv7l:Espresso10,-user:armv7l:Espresso10,android-6f932c95443b85bf,mobile,mobile,android 6f932c95443b85bf,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:35.400379+00:00,1A:75:72:30:41:95,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:35.505980+00:00,26:6F:04:E3:89:3F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:32:35.682761+00:00,3E:F4:FE:4A:B1:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:35.930070+00:00,9C:FC:E8:8B:A2:86,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-JRK726MB,laptop,laptop,LAPTOP JRK726MB,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T18:32:35.990123+00:00,16:5B:27:7D:B3:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:36.016111+00:00,A6:9A:6D:E6:42:7A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10,mobile,mobile,Redmi 10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:36.781294+00:00,DE:F3:3B:EC:DD:4C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",ZTE-Blade-A52-Lite,mobile,mobile,ZTE Blade A52 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:36.960614+00:00,70:48:F7:F6:73:F4,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T18:32:36.978798+00:00,8E:42:16:07:22:12,android-dhcp-13,,Galaxy-S20-FE-5G,mobile,mobile,Galaxy S20 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:37.053313+00:00,4A:9B:8F:A1:C9:B2,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:32:37.053669+00:00,16:68:ED:AE:BD:22,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:32:37.068701+00:00,C6:88:C8:3E:83:35,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:32:37.207711+00:00,00:26:2D:85:B5:61,",249,33,252","1,28,2,3,15,6,119,12,44,47,26,121,42,249,33",josefina-Aspire-7540,undefined,,josefina Aspire 7540,,Wistron Corporation,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:32:37.534176+00:00,0E:22:E0:62:44:82,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:37.675994+00:00,24:52:6A:2F:19:28,,"1,3,4,5,6,12,15,28,42",6L01401PAZ7D21E,security,surveillance camera,6L01401PAZ7D21E,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T18:32:38.201160+00:00,9A:68:32:E2:80:7C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:38.304742+00:00,00:08:22:88:A9:B6,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-4285affdd9177895,mobile,mobile,android 4285affdd9177895,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:38.631359+00:00,9A:33:C9:AF:29:E5,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:32:39.016975+00:00,A2:6B:18:84:15:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:39.427173+00:00,52:FD:35:22:42:BB,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:32:39.752012+00:00,36:94:4D:D8:BB:83,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:32:39.822491+00:00,72:AE:01:B5:00:6D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:32:39.953257+00:00,26:8E:87:C9:8B:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:40.256504+00:00,4E:5D:2D:3D:D2:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:40.981473+00:00,7E:98:B3:EF:6C:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:41.009125+00:00,00:BB:3A:87:80:9D,udhcp-1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-01T18:32:41.633267+00:00,32:28:C2:52:6C:7F,android-dhcp-13,,Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:32:42.585825+00:00,70:5A:0F:6F:DF:52,,"6,3,1,15,66,67,13,44,119,12,81,252",HP6FDF52,smart_home,printer,HP6FDF52,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T18:32:42.651767+00:00,E6:E4:59:28:18:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:32:43.076659+00:00,46:F3:79:24:72:4B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-EJ1EKVT1,laptop,laptop,LAPTOP EJ1EKVT1,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T18:32:43.756260+00:00,A6:84:88:0E:29:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
