Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T15:27:57.095743+00:00,90:6A:94:9E:D0:A5,,"1,3,4,5,6,12,15,28,42",9J06167PAZD6EDF,undefined,,9J06167PAZD6EDF,,"hangzhou huacheng network technology co., ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:27:57.221094+00:00,02:D0:76:C8:A1:E6,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:27:57.286997+00:00,F4:3B:D8:4E:F5:0C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-NRI39E1,desktop,computer,DESKTOP NRI39E1,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T15:27:57.870693+00:00,4C:63:71:A2:DA:67,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Redmi7A-Redmi7A,mobile,mobile,Redmi7A Redmi7A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:27:58.432155+00:00,D2:2E:37:57:8A:A1,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:27:58.657331+00:00,88:BF:E4:2C:44:42,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",android-85eb545193eb0703,generic,,android 85eb545193eb0703,,"HUAWEI TECHNOLOGIES CO.,LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tablet:tablet
2024-04-01T15:27:59.269863+00:00,56:07:D5:2B:A1:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:27:59.543341+00:00,F8:71:0C:AA:5A:E2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:27:59.773280+00:00,46:41:6C:4E:BD:9B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-14,mobile,mobile,Xiaomi 14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:00.258377+00:00,90:94:97:15:25:D0,HUAWEI:android:EML,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20-40e52d3f079b17,mobile,mobile,HUAWEI P20 40e52d3f079b17,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:00.337175+00:00,CE:E3:4D:DE:CC:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:00.496970+00:00,DA:82:B3:D6:21:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:01.282199+00:00,D2:78:87:DB:AE:CC,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A50-de-Cesar,mobile,mobile,A50 de Cesar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:01.676625+00:00,26:0F:7B:72:C4:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:01.751092+00:00,CA:50:16:C7:7E:C7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A71-de-Marcel,mobile,mobile,Galaxy A71 de Marcel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:01.860382+00:00,B6:DE:D2:47:4B:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:01.989065+00:00,82:80:C5:A8:F5:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:02.031489+00:00,62:B4:C9:09:47:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:02.065369+00:00,B6:70:31:D0:5A:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:02.332121+00:00,18:70:3B:92:AC:FB,HUAWEI:android:AGS,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MediaPad_T3_10-aa2,tablet,tablet,HUAWEI MediaPad T3 10 aa2,,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T15:28:02.624397+00:00,02:E0:4C:13:E2:6E,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:28:02.664401+00:00,A6:20:98:0F:B3:4F,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:28:02.696824+00:00,02:0F:B5:93:EF:FE,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:28:02.983692+00:00,9A:33:19:B9:55:C1,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A22-de-Jenifer,mobile,mobile,A22 de Jenifer,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:04.104137+00:00,BA:BF:14:F1:2E:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:04.731656+00:00,1C:1B:B5:18:86:2A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",AITOR,laptop,laptop,AITOR,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:28:04.831212+00:00,6C:0C:9A:09:4E:F6,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T15:28:04.858397+00:00,1C:4D:66:59:B3:2F,udhcp-1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-01T15:28:05.304353+00:00,1E:D3:52:8C:73:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:05.362700+00:00,42:A3:9C:8B:BE:87,HUAWEI:android:JAD,"1,3,6,15,26,28,51,58,59,43,114,108",JAD-LX9,mobile,mobile,JAD LX9,Android,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:05.441493+00:00,CE:59:F5:38:A9:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:05.919652+00:00,8A:2E:3A:73:15:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:06.142317+00:00,04:B1:67:28:8C:66,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",RedmiNote4-Redmi,mobile,mobile,RedmiNote4 Redmi,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:06.596300+00:00,6A:98:A6:30:5C:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:06.635453+00:00,B6:09:E8:8E:3E:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:06.677159+00:00,6A:10:8E:DA:82:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:07.107921+00:00,F2:56:6C:0F:EA:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:07.594838+00:00,12:61:F2:B4:45:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:07.711112+00:00,E2:34:28:AE:28:2F,android-dhcp-14,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:28:07.890498+00:00,5E:29:3E:4E:E1:44,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:08.217196+00:00,8E:E6:8B:92:BB:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:08.350920+00:00,34:C9:3D:6E:47:1D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-B49PS2CH,laptop,laptop,LAPTOP B49PS2CH,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:28:08.571461+00:00,3C:F8:62:51:43:D4,MSFT-5.0,,DESKTOP-HDV6LKD,desktop,computer,DESKTOP HDV6LKD,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T15:28:08.699219+00:00,50:C2:E8:5E:86:E9,MSFT-5.0,,LAPTOP-7ATHTVOA,laptop,laptop,LAPTOP 7ATHTVOA,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:28:08.817901+00:00,DC:A6:33:9B:71:AA,,"1,3,6,28,12,16,17,26,40,42,43,240,234,236",ARRIS_VIP5342_DCA6339B71AA,tv,stb_tef,ARRIS VIP5342 DCA6339B71AA,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T15:28:09.048560+00:00,94:D3:31:E6:DB:B2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:09.676686+00:00,AA:91:E8:A7:8F:B1,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10,mobile,mobile,Galaxy S10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:09.948607+00:00,1A:B5:B0:97:B8:03,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T15:28:10.442947+00:00,44:09:B8:4E:19:69,,"1,33,3,6,15,28,51,58,59",Chromecast-Ultra,tv,streaming dongle,Chromecast Ultra,,"Salcomp (Shenzhen) CO., LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T15:28:10.493750+00:00,F2:15:A2:DA:3B:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:10.763275+00:00,12:18:F8:70:53:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:10.925114+00:00,52:C9:07:A7:A3:06,android-dhcp-14,,A54-de-Jacques,mobile,mobile,A54 de Jacques,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:10.975720+00:00,16:4F:04:59:CC:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:11.012751+00:00,6A:F1:4D:B8:82:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:11.129857+00:00,AA:9E:2F:B0:7C:54,android-dhcp-13,,Xiaomi-Pad-6,tablet,tablet,Xiaomi Pad 6,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T15:28:11.198071+00:00,5A:D3:67:37:12:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:11.237438+00:00,42:D7:88:71:31:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:11.291674+00:00,D4:D2:52:36:AE:BB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-0SORS04G,laptop,laptop,LAPTOP 0SORS04G,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:28:11.513949+00:00,06:B5:D2:3B:8A:D8,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote9Pro-RedmiN,mobile,mobile,RedmiNote9Pro RedmiN,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:11.928132+00:00,6E:37:5C:E8:86:FB,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:28:11.928164+00:00,96:2C:2A:8F:EE:AB,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:28:11.928177+00:00,86:1F:1C:E6:7E:27,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:28:12.130771+00:00,2A:39:13:D8:C8:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:12.475398+00:00,B8:76:3F:E4:07:59,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",VAIO,laptop,laptop,VAIO,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:28:12.517206+00:00,58:B0:3E:E9:59:BC,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T15:28:12.961657+00:00,B4:9D:0B:89:6E:13,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,BQ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:13.006146+00:00,82:60:58:06:30:4F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-elena,mobile,mobile,A12 de elena,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:13.440868+00:00,8C:F7:10:9C:3B:8B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PRO8023863,laptop,laptop,PRO8023863,,"AMPAK Technology, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:28:13.731167+00:00,32:06:95:99:C7:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:13.789140+00:00,42:E5:93:F5:28:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:13.837192+00:00,DE:DE:D3:58:30:87,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Juanjo-2022,undefined,,Juanjo 2022,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:28:13.944790+00:00,00:03:7F:12:03:03,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,"Atheros Communications, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:28:14.164528+00:00,8A:8A:30:CF:8E:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:14.342098+00:00,02:82:AF:D5:D9:16,HUAWEI:android:NOH,"1,3,6,15,26,28,51,58,59,43,114,108",NOH-AN00,mobile,mobile,NOH AN00,Android,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:14.438861+00:00,6E:CA:27:14:74:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:14.482106+00:00,DE:ED:A4:A7:7E:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:14.561088+00:00,0A:6C:E3:DB:FF:C2,android-dhcp-14,,Elie-s-S23,mobile,mobile,Elie s S23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:14.583724+00:00,92:44:D0:38:B3:74,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:14.612589+00:00,14:2D:4D:B9:BA:2B,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T15:28:14.751382+00:00,00:AD:D5:55:B4:C9,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-f0970dcc2,mobile,mobile,HUAWEI P30 lite f0970dcc2,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:15.363465+00:00,FE:94:57:0E:14:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:15.474110+00:00,B2:C4:3A:B0:C6:24,android-dhcp-12,,Redmi-Note-12-5G,mobile,mobile,Redmi Note 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:15.525721+00:00,54:48:E6:4D:64:A9,,"1,3,28,6,15,44,46,47,31,33,121,43",zhimi-airpurifier-mb3_mibt64A9,smart_home,smart home,zhimi airpurifier mb3 mibt64A9,,"Beijing Xiaomi Mobile Software Co., Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart home
2024-04-01T15:28:15.837852+00:00,2E:46:CD:86:A4:1D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-5G,mobile,mobile,Galaxy S21 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:16.532750+00:00,F0:5C:77:35:3B:71,dhcpcd-6.8.2:Linux-3.8.13+:armv7l:Marvell,"1,33,3,6,15,28,51,58,59",Chromecast,tv,streaming dongle,Chromecast,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T15:28:16.692717+00:00,2C:F0:5D:0F:2B:47,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-DQR9BNP,desktop,computer,DESKTOP DQR9BNP,,"Micro-Star INTL CO., LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T15:28:17.128922+00:00,52:D2:65:ED:F1:F2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-de-Eduardo,mobile,mobile,S23 Ultra de Eduardo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:18.120508+00:00,22:D6:B6:B4:38:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:18.510258+00:00,F6:04:30:FD:C4:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:28:18.939644+00:00,D0:7F:A0:C8:1F:4D,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-E,tablet,tablet,Galaxy Tab E,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T15:28:19.462834+00:00,C2:86:E2:29:9E:4C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10-5G,mobile,mobile,Redmi 10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:19.600089+00:00,22:7A:86:5C:BD:00,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Francisco-Javier,mobile,mobile,A53 de Francisco Javier,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:19.977782+00:00,6E:36:98:E1:5A:E6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Ana-M,mobile,mobile,A34 de Ana M,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:20.242646+00:00,98:FE:94:91:7B:7E,,"1,121,3,6,15,119,252",iPad-de-David,tablet,ipad,iPad de David,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T15:28:20.529848+00:00,3C:06:30:08:E8:AF,6,"1,121,3,6,15,108,114,119,252,95,44,46",Roberts-MBP,laptop,macbook,Roberts MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T15:28:20.782766+00:00,BE:37:D9:5B:9D:DF,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s,mobile,mobile,Galaxy A30s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:20.805200+00:00,02:C4:3D:70:CB:50,HUAWEI:android:VOG,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_Pro-39e814318a,mobile,mobile,HUAWEI P30 Pro 39e814318a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:20.999201+00:00,0E:79:E4:AC:71:BF,,"1,3,6,15,26,28,51,58,59,43,114",ZTE-Blade-A31-Plus,mobile,mobile,ZTE Blade A31 Plus,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:21.344048+00:00,A8:51:AB:B3:48:88,,"1,121,3,6,15,108,114,119,252",Pergola,generic,,Pergola,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T15:28:21.376404+00:00,B8:86:87:FD:E7:9B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-TPVBA89S,generic,,LAPTOP TPVBA89S,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop;others:tpv
2024-04-01T15:28:21.409051+00:00,3A:0D:4C:DE:F1:3B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32-de-Elena,mobile,mobile,Galaxy A32 de Elena,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:28:21.439075+00:00,EA:0F:EE:7C:43:DC,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A40,mobile,mobile,Galaxy A40,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
