Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T16:37:33.748056+00:00,4A:30:DE:57:8D:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:33.999789+00:00,00:31:5F:7B:F1:E9,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:37:34.609853+00:00,DE:A2:FC:66:C2:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:35.269744+00:00,9E:53:06:F4:86:AA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-5G,mobile,mobile,Galaxy S21 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:35.548393+00:00,F6:27:56:00:C7:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:35.609875+00:00,82:ED:99:21:E3:E3,,,iPhone-Nati,mobile,iphone,iPhone Nati,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T16:37:35.817404+00:00,CE:9A:61:D4:40:33,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T16:37:35.841657+00:00,72:4F:57:CE:A3:EF,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:37:36.105045+00:00,52:96:8C:CD:E1:8B,"6,15,108,114,119,252","1,121,3,6,15,108,114,119,252,1,121,3,6,15,10",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:37:36.140683+00:00,9A:5F:00:72:9A:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:36.170929+00:00,3E:4D:33:01:94:E9,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Find-X3-Lite-5G,mobile,mobile,OPPO Find X3 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:36.414610+00:00,B2:18:44:75:B2:70,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:37:36.559017+00:00,E2:EE:75:E8:83:A8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:36.820031+00:00,96:17:29:29:4A:DE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:37.197002+00:00,AE:42:A1:36:5A:67,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",RE330,connectivity,wifi extender,RE330,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T16:37:37.657626+00:00,62:B0:18:24:7F:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:37.718571+00:00,36:3C:D7:B2:93:ED,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:37.790323+00:00,86:D8:E8:6E:BF:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:38.853885+00:00,1A:01:D6:4B:AE:F6,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:39.125867+00:00,8E:52:A3:49:D6:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:39.226487+00:00,16:7D:68:A4:16:8A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22-Dulce,undefined,,moto g22 Dulce,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:37:39.565242+00:00,46:AB:43:56:0F:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:39.819229+00:00,1A:0E:65:6E:71:81,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:37:40.144801+00:00,86:B4:F1:98:75:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:40.186842+00:00,5A:A2:CB:99:01:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:40.366734+00:00,84:2E:27:F1:80:1A,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-ee8768df0dcf0f56,mobile,mobile,android ee8768df0dcf0f56,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:40.767003+00:00,3C:CD:36:C9:5A:3D,,,iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T16:37:41.185873+00:00,AC:1E:9E:EA:72:7C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3MG-Redmi9C,mobile,mobile,M2006C3MG Redmi9C,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:41.957019+00:00,1A:40:58:41:51:DC,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:37:42.096565+00:00,B2:D8:F8:9F:13:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:42.402689+00:00,F0:20:FF:EE:CB:AE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-NQF1VPT,desktop,computer,DESKTOP NQF1VPT,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:37:42.832217+00:00,AE:8F:F4:C6:E1:5F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A50-de-fina,mobile,mobile,Galaxy A50 de fina,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:42.922211+00:00,C2:C0:96:A2:5F:DD,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:37:43.976613+00:00,36:D8:F5:05:D7:10,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:37:44.047523+00:00,18:4F:32:63:6E:9B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-8JAGURS,desktop,computer,DESKTOP 8JAGURS,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:37:44.172209+00:00,5A:3C:0F:B1:35:2E,,,HUAWEI_P_smart_2021-36c9f,mobile,mobile,HUAWEI P smart 2021 36c9f,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:44.443873+00:00,3E:62:51:32:88:35,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Pad,tablet,tablet,Redmi Pad,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T16:37:44.940077+00:00,CC:15:31:3B:82:DD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Martinbook1,laptop,laptop,Martinbook1,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:37:45.027243+00:00,4C:74:03:20:91:DD,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-396cecab2a6ed0e0,mobile,mobile,android 396cecab2a6ed0e0,Android,BQ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:45.346703+00:00,C2:1A:4D:0D:3B:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:45.497596+00:00,7E:0D:E0:D9:78:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:45.634976+00:00,FA:C2:EB:DC:A0:71,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A22-de-fernando,mobile,mobile,A22 de fernando,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:45.814125+00:00,E2:5D:45:49:4D:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:45.848264+00:00,50:2F:9B:5C:31:9F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",YWX1206070B,laptop,laptop,YWX1206070B,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:37:46.185535+00:00,DE:FF:A4:09:DD:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:46.334062+00:00,7E:A1:11:D7:4B:F9,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",Xiaomi-TV-Box,tv,television,Xiaomi TV Box,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T16:37:46.740478+00:00,52:7B:45:5A:31:25,,"1,121,3,6,15,114,119,252",iPad,tablet,ipad,iPad,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T16:37:46.929354+00:00,E2:20:29:CB:DB:7E,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:37:47.258466+00:00,52:C7:BE:D5:30:C5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-1HU9SDK,desktop,computer,DESKTOP 1HU9SDK,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:37:47.363231+00:00,E2:B2:5B:9D:44:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:47.425928+00:00,42:0F:9D:C7:76:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:47.873108+00:00,56:A1:14:60:77:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:47.907425+00:00,2C:10:C1:01:93:85,,,,gaming,nintendo,,,"Nintendo Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T16:37:47.947199+00:00,CC:6E:A4:1F:AD:28,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:48.090805+00:00,00:08:22:A1:3B:07,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:48.728776+00:00,EE:E2:F6:CA:5B:29,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S24-de-Conchi,undefined,,S24 de Conchi,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:37:48.748266+00:00,1A:A0:0A:98:A5:04,android-dhcp-14,,Galaxy-S21-FE-5G,mobile,mobile,Galaxy S21 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:49.191814+00:00,5A:EB:62:5A:18:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:49.422156+00:00,02:1A:9D:6C:AF:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:49.530860+00:00,1C:4D:70:0D:EE:27,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-PT86SVI,desktop,computer,DESKTOP PT86SVI,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:37:49.597652+00:00,94:0E:6B:AB:F8:C4,HUAWEI:android:hi6250,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P10_lite-aa36a13e7,mobile,mobile,HUAWEI P10 lite aa36a13e7,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:50.953989+00:00,AE:1B:F6:85:4D:42,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:37:51.109653+00:00,C6:3F:40:F2:E0:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:51.561287+00:00,4A:0A:F3:59:EC:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:51.747183+00:00,BE:A5:F5:E8:C7:70,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-von-Marcel,mobile,mobile,S23 von Marcel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:51.863376+00:00,3C:84:6A:7E:B6:A3,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",TL-WA850RE,connectivity,wifi extender,TL WA850RE,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T16:37:52.082785+00:00,E4:2A:AC:B8:63:BD,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XBOX,gaming,xbox,XBOX,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-01T16:37:52.320220+00:00,86:F8:6E:E5:23:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:52.696148+00:00,7A:7F:28:A0:D2:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:53.265344+00:00,4C:E0:DB:C2:3F:00,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-5G,mobile,mobile,Redmi Note 10 5G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:53.348540+00:00,EA:31:97:39:5A:12,"6,15,108,114,119,252","1,121,3,6,15,108,114,119,252,1,121,3,6,15,10",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:37:53.567628+00:00,BA:85:1D:69:44:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:53.584569+00:00,0A:61:F2:B7:BA:0F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-5G-de-MAMI,mobile,mobile,Galaxy S20 5G de MAMI,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:53.610424+00:00,70:31:7F:09:6C:0F,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T16:37:53.668707+00:00,5A:1C:2E:13:BF:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:53.774061+00:00,86:16:F9:A2:AF:78,,"1,3,28,6",,privacy_protected,,,,,true,,,,
2024-04-01T16:37:53.866302+00:00,4C:63:71:A4:52:9D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Redmi7A-Redmi7A,mobile,mobile,Redmi7A Redmi7A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:54.006942+00:00,00:3D:51:DC:C9:15,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:37:54.026005+00:00,EA:E0:7A:99:22:B6,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:37:54.105952+00:00,1A:A8:EF:C0:23:3A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro-5G,mobile,mobile,Redmi Note 13 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:54.625592+00:00,FE:4D:E3:9E:3E:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:54.743608+00:00,A2:60:A9:D7:48:0C,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:37:54.887513+00:00,00:00:00:00:00:00,,,,smart_home,printer,,,XEROX CORPORATION,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T16:37:55.469970+00:00,06:AC:65:0F:D5:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:56.109952+00:00,FA:4D:E5:6C:E5:B1,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:37:56.161190+00:00,AC:1E:9E:C8:43:C8,,"1,3,6,15,26,28,51,58,59,43",M2006C3LG-Redmi9A,mobile,mobile,M2006C3LG Redmi9A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:56.406803+00:00,64:89:F1:ED:E1:07,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:57.065852+00:00,E0:B6:55:E9:05:4D,,"1,3,6,15,26,28,51,58,59,43",,tv,streaming dongle,,,"Beijing Xiaomi Electronics Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T16:37:57.284832+00:00,00:19:B1:3E:FC:E6,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,Arrow7 Corporation,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:37:57.527832+00:00,3E:7D:B9:14:F6:78,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:37:57.922014+00:00,D2:45:83:CF:C2:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:57.945105+00:00,4A:3C:94:58:43:D4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:58.230254+00:00,AE:5B:BA:B7:73:2B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74-5G,mobile,mobile,OPPO A74 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:37:58.873865+00:00,50:7B:9D:9B:0D:E5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WINDOWS10VAIO,laptop,laptop,WINDOWS10VAIO,,"LCFC(HeFei) Electronics Technology co., ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:37:58.905287+00:00,28:CD:C4:0C:E4:E5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-OFQ1D9KF,laptop,laptop,LAPTOP OFQ1D9KF,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:37:58.982311+00:00,28:02:44:02:A4:7F,,,iPhonedliaPerez,mobile,iphone,iPhonedliaPerez,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T16:37:59.030642+00:00,74:3A:F4:F7:1F:3E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",vincent,laptop,laptop,vincent,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:37:59.071652+00:00,CA:CA:C0:46:09:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:59.688918+00:00,D0:33:11:92:E9:C3,,"1,121,3,6,15,119,252",iPhone-von-Anna,mobile,iphone,iPhone von Anna,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T16:37:59.773895+00:00,1A:7A:48:3A:D5:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:59.892557+00:00,1E:A6:73:BD:F1:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:37:59.959969+00:00,22:17:36:38:A3:C8,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:38:00.054799+00:00,14:7D:DA:89:08:3E,6,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Angel,laptop,macbook,Air de Angel,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T16:38:00.438888+00:00,A0:88:69:18:0D:26,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-89EHQ7L,desktop,computer,DESKTOP 89EHQ7L,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:38:00.528670+00:00,B2:7B:67:59:65:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:38:00.599833+00:00,E2:C5:9B:D5:39:F9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Z-Flip4,mobile,mobile,Galaxy Z Flip4,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:38:01.135629+00:00,00:16:CF:AA:1C:52,MSFT-5.0,"1,15,3,6,44,46,47,31,33,249,43",portatil2,laptop,laptop,portatil2,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:38:01.461963+00:00,1E:E6:3D:3B:5E:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:38:01.505561+00:00,7A:C9:11:A8:21:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
