Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T08:36:54.127711+00:00,00:0E:C6:BB:7C:28,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-KRU0443,desktop,computer,DESKTOP KRU0443,,ASIX ELECTRONICS CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T08:36:54.934960+00:00,92:46:B7:38:7C:51,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Marian,mobile,mobile,A32 de Marian,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:36:55.175030+00:00,BE:44:F5:77:C3:F0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:36:55.249148+00:00,2C:78:0E:AD:D1:11,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-26e6601d6,mobile,mobile,HUAWEI P30 lite 26e6601d6,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:36:55.305058+00:00,7C:2A:DB:EC:29:93,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3MG-Redmi9C,mobile,mobile,M2006C3MG Redmi9C,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:36:55.994900+00:00,D6:37:FF:7E:6A:82,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:36:56.287286+00:00,D6:11:52:C9:E2:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:36:56.913246+00:00,A6:C3:8E:F0:E6:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:36:57.811546+00:00,B2:15:00:12:C1:2A,android-dhcp-14,,S23-Ultra-de-Maria-Ines,mobile,mobile,S23 Ultra de Maria Ines,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:36:58.289882+00:00,B2:47:2F:D6:EF:C8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10-5G,mobile,mobile,Redmi 10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:36:58.404489+00:00,70:9C:D1:A2:5B:66,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PTMADABRAVOX,laptop,laptop,PTMADABRAVOX,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:36:58.601187+00:00,E6:BC:B9:2E:CC:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:36:58.946274+00:00,2C:0D:A7:72:FA:E7,MSFT-5.0,,DIAGEOD-JPJ85O8,laptop,laptop,DIAGEOD JPJ85O8,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:36:59.079201+00:00,C2:5B:C5:B1:81:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:36:59.765380+00:00,02:40:F1:75:1F:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:36:59.953111+00:00,1A:FB:A8:55:C9:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:00.091628+00:00,22:66:36:19:28:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:00.133605+00:00,3A:72:A5:41:55:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:00.339029+00:00,26:8A:89:C6:65:74,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-de-Lina,mobile,mobile,S21 FE de Lina,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:37:00.563029+00:00,BC:D0:74:4A:DE:32,6,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Jaime,laptop,macbook,MBP de Jaime,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T08:37:00.609422+00:00,06:BC:A4:B7:BA:F8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-de-Estela,mobile,mobile,S21 de Estela,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:37:00.773974+00:00,12:E5:F8:2E:72:1E,android-dhcp-14,,Pixel-6,mobile,mobile,Pixel 6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:37:00.897293+00:00,8E:97:37:C0:47:30,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:37:01.418547+00:00,7A:0C:0F:20:12:1D,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:37:02.034197+00:00,00:08:22:3E:BA:0C,android-dhcp-6.0,"1,3,6,15,26,28,51,58,59",android-93f561d7b6d8507f,mobile,mobile,android 93f561d7b6d8507f,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:37:02.339604+00:00,7A:12:5D:A2:7D:C4,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:37:02.484391+00:00,82:A5:4D:79:1E:82,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",SM-R920,wearable,watch,SM R920,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T08:37:02.874228+00:00,7E:8B:85:1B:20:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:02.970511+00:00,90:F1:57:C0:D2:6C,,"1,3,28,6",garmin-Edge-1030-Plus-0df2cb4bd134,others,gps,garmin Edge 1030 Plus 0df2cb4bd134,,Garmin International,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,others:gps
2024-04-01T08:37:03.029032+00:00,00:30:D6:2A:44:69,,,,undefined,,,,MSC VERTRIEBS GMBH,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:37:03.355243+00:00,00:08:22:2A:A8:FB,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:37:03.393590+00:00,BA:7A:D1:B5:F7:10,android-dhcp-14,,A54-de-Silvia,mobile,mobile,A54 de Silvia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:37:03.581772+00:00,EE:55:C6:F3:B1:72,android-dhcp-12,,UwU,undefined,,UwU,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:37:03.892054+00:00,4A:CC:81:0F:D3:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:04.643428+00:00,D0:57:7B:38:8F:BF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-1ADJR6A,desktop,computer,DESKTOP 1ADJR6A,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T08:37:04.817250+00:00,16:77:CC:F1:DE:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:05.240435+00:00,3A:EC:E8:7F:D4:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:05.332876+00:00,FE:B3:2A:33:F9:68,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:37:05.830910+00:00,4E:32:3C:D5:17:F3,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:37:06.090803+00:00,B2:26:4E:0D:26:24,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:37:06.455328+00:00,14:7D:DA:8D:8E:14,,,macbookpro01,laptop,macbook,macbookpro01,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T08:37:07.112394+00:00,9E:6B:66:AF:04:3B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:37:07.175889+00:00,86:B9:D7:EA:AD:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:07.175919+00:00,3A:89:6B:6E:B8:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:07.306057+00:00,82:34:4E:B3:DA:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:07.508208+00:00,A6:CA:39:3E:F4:14,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",GRAVITY-2-MAX,undefined,,GRAVITY 2 MAX,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:37:08.268017+00:00,00:73:AF:15:CF:B5,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:37:08.464980+00:00,9A:F9:88:0B:E4:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:08.557526+00:00,56:F3:F4:05:3D:B9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:08.706424+00:00,82:22:EC:9A:42:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:11.176409+00:00,1C:57:DC:6B:CB:16,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Laura,laptop,macbook,Air de Laura,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T08:37:11.220825+00:00,90:F1:57:20:8B:BF,,,koala,wearable,watch,koala,,Garmin International,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T08:37:11.438396+00:00,16:C5:D5:0C:48:81,android-dhcp-13,,M32-de-Imma,mobile,mobile,M32 de Imma,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:37:11.509459+00:00,CE:89:44:4B:1A:A9,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:37:11.977319+00:00,0A:2B:6C:48:79:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:14.102069+00:00,BA:93:68:39:B7:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:14.450890+00:00,CC:08:FA:A7:DD:C9,,"1,121,3,6,15,108,114,119,252,95,44,46",PSGKQ6WR7KW6,generic,,PSGKQ6WR7KW6,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T08:37:14.905690+00:00,AA:4A:93:05:4D:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:15.024648+00:00,46:D9:CA:8C:D6:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:15.542534+00:00,DC:46:28:97:8A:1F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",GT09876N128580P,laptop,laptop,GT09876N128580P,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:37:16.156714+00:00,70:18:8B:E1:A3:01,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,laptop,laptop,,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:37:16.191426+00:00,E6:72:08:3D:12:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:16.262029+00:00,5A:85:57:A5:54:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:16.583736+00:00,B2:96:7A:59:89:F2,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:37:16.844059+00:00,02:09:B0:D3:72:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:16.965551+00:00,C2:3E:33:B7:AD:C9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:37:17.039559+00:00,98:E0:D9:94:2B:FB,,"1,121,3,6,15,119,252,95,44,46",Air-de-B,laptop,macbook,Air de B,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T08:37:17.061938+00:00,76:E4:8C:62:00:D9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-Nord-3-5G,mobile,mobile,OnePlus Nord 3 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:37:17.307761+00:00,36:3F:9D:A2:28:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:17.505747+00:00,8A:AD:25:86:A0:ED,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:17.672671+00:00,AA:C1:76:E6:CE:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:17.768120+00:00,7E:08:20:C7:F3:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:17.783006+00:00,8E:2C:15:B9:92:20,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:37:17.962793+00:00,44:65:0D:BB:5D:64,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T08:37:18.009703+00:00,0A:9D:B6:F0:B2:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:18.791661+00:00,B2:CB:81:31:AD:74,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S8-de-David,tablet,tablet,Tab S8 de David,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T08:37:18.843669+00:00,64:03:7F:4D:62:B5,,"1,3,26,252,42,15,6,12",GalaxyWatch3-62B4,wearable,watch,GalaxyWatch3 62B4,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T08:37:19.206621+00:00,00:45:E2:BB:04:3D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",belinbouza,laptop,laptop,belinbouza,,CyberTAN Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:37:19.339589+00:00,B4:8C:9D:7F:3C:AF,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",steamdeck,gaming,steam,steamdeck,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:steam
2024-04-01T08:37:19.460998+00:00,8E:A8:37:4F:BD:A6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:37:19.931082+00:00,92:57:0F:35:72:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:19.965947+00:00,96:81:74:BE:C8:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:19.990131+00:00,78:8B:2A:53:91:2E,udhcp-1.28.1,"1,3,6,12,15,28,42",chuangmi.camera.026c02,security,surveillance camera,chuangmi camera 026c02,,"Zhen Shi Information Technology (Shanghai) Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T08:37:20.038422+00:00,C2:82:86:35:70:57,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:37:20.253079+00:00,D6:8D:DB:31:A7:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:20.821137+00:00,66:48:5A:CD:6C:63,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:37:21.798218+00:00,30:DE:4B:CE:49:FE,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",TL-WPA4220,connectivity,wifi extender,TL WPA4220,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T08:37:21.991306+00:00,C6:4E:03:41:39:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:22.030510+00:00,EE:5F:06:7E:39:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:22.097835+00:00,06:69:DE:22:EA:58,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A34-5G,mobile,mobile,Galaxy A34 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:37:22.254760+00:00,B4:6B:FC:41:2E:77,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-51NERCS,desktop,computer,DESKTOP 51NERCS,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T08:37:22.302836+00:00,6E:6E:17:49:FA:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:22.572635+00:00,EA:81:EB:29:AE:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:22.610196+00:00,FE:78:5E:0C:ED:F4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S,mobile,mobile,Redmi Note 11S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:37:22.746731+00:00,86:AC:96:54:B6:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:22.795099+00:00,3C:58:C2:64:EA:29,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-LJDTLL2B,laptop,laptop,LAPTOP LJDTLL2B,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:37:22.992642+00:00,D6:CC:70:29:AC:15,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-6,mobile,mobile,Pixel 6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:37:23.420970+00:00,B4:8C:9D:09:50:9D,MSFT-5.0,,slashcap,laptop,laptop,slashcap,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:37:23.962576+00:00,86:27:27:9D:9E:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:24.257730+00:00,D4:57:63:DA:33:66,,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Air-6,laptop,macbook,MacBook Air 6,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T08:37:24.371603+00:00,F8:63:3F:E0:FB:F0,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:37:24.968379+00:00,3E:C7:99:AE:57:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:25.041443+00:00,A2:2B:36:D4:28:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:37:25.252367+00:00,D8:3B:BF:09:2A:A4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LTA0267,laptop,laptop,LTA0267,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:37:25.594637+00:00,34:36:3B:6D:31:A0,,"1,121,3,6,15,114,119,252,95,44,46",Airi7deClaudio,generic,,Airi7deClaudio,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T08:37:26.152353+00:00,F2:8A:D4:C0:C0:21,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T08:37:26.296890+00:00,64:6E:69:46:56:8A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-R6UE9BU,desktop,computer,DESKTOP R6UE9BU,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
