Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T20:22:13.022066+00:00,7E:FB:2A:31:B5:67,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:22:13.269418+00:00,58:B0:D4:A3:24:E8,dhcpcd-6.6.6:Linux-4.1.15-00136-g12655eaaef89:armv7l:Freescale,g12655eaaef89:armv7l:Freescale,kobo,smart_home,ereader,kobo,,ZuniData Systems Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-01T20:22:13.926001+00:00,5E:54:0E:88:01:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:14.069918+00:00,92:D9:38:AE:75:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:14.109569+00:00,72:1D:E1:63:88:60,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:14.617282+00:00,4E:29:CE:6F:F3:87,android-dhcp-14,,A54-de-Cheryl,mobile,mobile,A54 de Cheryl,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:14.694292+00:00,A2:D5:AD:55:B8:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:15.770920+00:00,72:4F:56:40:0F:01,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Port,laptop,laptop,Port,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:22:16.103367+00:00,4E:A6:E2:B8:34:CE,HUAWEI:android:ART-L29,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P40_lite_E-d00496b,mobile,mobile,HUAWEI P40 lite E d00496b,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:17.810011+00:00,FA:AC:41:F5:69:6C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:18.255759+00:00,BA:F9:BA:A8:EB:EB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A54s,mobile,mobile,OPPO A54s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:19.284857+00:00,8E:E6:AF:3D:2C:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:19.427905+00:00,7C:0B:C6:40:89:98,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-S2,tablet,tablet,Galaxy Tab S2,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T20:22:19.738849+00:00,8E:EE:D5:5A:B7:51,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:22:20.028172+00:00,EE:97:B8:CA:FF:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:20.132320+00:00,96:9A:BF:A2:EA:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:20.448520+00:00,46:3F:DF:D4:1B:7E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:22:20.557609+00:00,76:9C:CB:BE:1F:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:20.856613+00:00,78:6C:84:CF:DC:CC,dhcpcd-6.8.2:Linux-5.4.86-ab00,"1,33,3,6,15,28,51,58,59,119",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T20:22:20.929298+00:00,90:09:DF:C7:EF:2A,MSFT-5.0,,WIN-G7D1TFCV9M9,laptop,laptop,WIN G7D1TFCV9M9,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:22:21.008373+00:00,E0:CC:F8:6D:E6:90,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Redmi8-Redmi8,mobile,mobile,Redmi8 Redmi8,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:21.143070+00:00,70:BC:10:6A:9A:21,MSFT-5.0,,DESKTOP-20IOOC6,desktop,computer,DESKTOP 20IOOC6,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T20:22:21.352361+00:00,7E:93:AB:4C:64:3C,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:22:22.232738+00:00,F6:5D:A7:9D:4C:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:22.558876+00:00,68:C6:3A:FF:33:4B,,"1,3,28,6,15,44,46,47,31,33,121,43",ESP-FF334B,smart_home,chipset,ESP FF334B,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T20:22:22.558907+00:00,88:3D:24:5A:90:F4,,,Chromecast-Ultra,tv,streaming dongle,Chromecast Ultra,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T20:22:22.558917+00:00,B0:55:08:31:A0:A5,HUAWEI:android:ALP,,HUAWEI_Mate_10-7573f4f816,mobile,mobile,HUAWEI Mate 10 7573f4f816,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:22.558927+00:00,FA:A0:97:88:28:82,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",arris_VIP1143W-0.0_285200414686,tv,stb_tef,arris VIP1143W 0 0 285200414686,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T20:22:22.558938+00:00,CC:75:E2:18:65:E5,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242W_CC75E21865E5,tv,stb_tef,ARRIS VIP5242W CC75E21865E5,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T20:22:22.558948+00:00,90:90:60:12:35:06,,"1,3,6,15,58,59,31,33",RsiVideotech5,security,alarm,RsiVideotech 5,,RSI VIDEO TECHNOLOGIES,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-04-01T20:22:22.558957+00:00,E8:DB:84:DB:79:A4,,,saj-wifi-dtu-db79a4,smart_home,chipset,saj wifi dtu db79a4,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T20:22:22.558966+00:00,48:A9:D2:77:71:92,,"58,59,6,15,51,54,1,3",COM-MID1,tv,television,COM MID1,,Wistron Neweb Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T20:22:22.558975+00:00,38:FC:98:61:C8:3A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MSI,laptop,laptop,MSI,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:22:22.558985+00:00,46:5A:8F:2E:EF:7C,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:22:22.558992+00:00,56:0C:2A:B6:4F:F4,android-dhcp-13,,OPPO-Find-X3-Neo-5G,mobile,mobile,OPPO Find X3 Neo 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:22.559001+00:00,E0:0A:F6:40:C7:F7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ES99PToqlCJlXxF,laptop,laptop,ES99PToqlCJlXxF,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:22:22.559011+00:00,3A:0F:27:3A:0D:9D,,,3A:0F:27:3A:0D:9D,privacy_protected,,,,,true,,,,
2024-04-01T20:22:22.559018+00:00,E6:01:B1:42:50:84,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:22:22.559025+00:00,D4:A3:EB:56:F3:00,"""ldrobot""","1,3,6,12,15,28,42",Sweeper_LR852G,smart_home,cleaner,Sweeper LR852G,,"Shenzhen iComm Semiconductor CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:cleaner
2024-04-01T20:22:22.616694+00:00,62:2A:60:F3:6F:B7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:22.668045+00:00,1A:86:82:4E:A0:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:22.882362+00:00,F6:19:27:82:1A:86,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:22:23.464581+00:00,00:FB:4B:DC:44:93,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:22:23.524758+00:00,42:64:49:E3:E7:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:23.599223+00:00,B0:73:9C:C2:41:D2,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T20:22:23.728478+00:00,64:A2:00:4B:F6:CE,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2007J17G,mobile,mobile,M2007J17G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:24.512185+00:00,00:3D:0F:43:A2:F7,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:22:24.837506+00:00,3C:A6:F6:29:34:5C,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Lara-4,laptop,macbook,Air de Lara 4,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T20:22:24.956228+00:00,AC:F6:F7:B9:55:3C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",G8S-ThinQ,mobile,mobile,G8S ThinQ,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:25.457877+00:00,62:F4:0A:20:2F:8A,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:22:25.530309+00:00,AE:AD:B7:8F:24:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:26.105070+00:00,BE:97:9C:9C:1C:0D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:22:26.232769+00:00,1C:91:80:F0:23:2C,,"1,121,3,6,15,114,119,252,95,44,46",Air-de-Paula,laptop,macbook,Air de Paula,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T20:22:26.404666+00:00,60:F2:62:03:5A:84,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MUCM162609,laptop,laptop,MUCM162609,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:22:27.183919+00:00,C2:B6:65:3C:61:C1,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:22:27.460551+00:00,16:5F:74:11:1E:1F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A15,mobile,mobile,Galaxy A15,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:27.844257+00:00,52:7F:7B:60:14:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:28.721258+00:00,EA:CC:C2:CD:C4:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:28.826996+00:00,5E:0D:32:78:C6:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:29.806352+00:00,72:25:61:F4:51:B0,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:22:29.960677+00:00,36:EB:F7:5B:29:EB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10-2022,mobile,mobile,Redmi 10 2022,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:30.031965+00:00,B0:19:C6:03:63:36,,"1,121,3,6,15,108,114,119,252",Marianela-Soto,generic,,Marianela Soto,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T20:22:31.184621+00:00,4C:50:DD:4B:D8:7F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:22:32.093052+00:00,84:5C:F3:96:47:EF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",T14-PF2NLHE4,laptop,laptop,T14 PF2NLHE4,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:22:32.213452+00:00,CC:08:FA:63:2C:02,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Helena,laptop,macbook,Air de Helena,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T20:22:32.623648+00:00,E6:8E:E8:B3:BC:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:32.770308+00:00,EA:D8:48:24:D2:09,"6,15,108,114,119,252","1,121,3,6,15,108,114,119,252,1,121,3,6,15,10",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:22:33.014536+00:00,DA:0D:16:93:84:01,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-ILUQPK2,desktop,computer,DESKTOP ILUQPK2,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T20:22:33.313638+00:00,4E:A4:04:D6:E8:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:33.535915+00:00,76:A2:27:22:0E:D7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:33.606343+00:00,0E:E5:F1:A4:32:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:33.660235+00:00,66:A6:2F:43:1F:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:34.972001+00:00,FE:8E:5C:AB:F8:02,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:35.996468+00:00,70:56:81:AD:11:19,,"1,121,3,6,15,119,252,95,44,46",Air-de-Pablo,laptop,macbook,Air de Pablo,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T20:22:36.220664+00:00,6A:69:0A:B9:0A:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:36.623261+00:00,96:BD:2B:C5:9A:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:37.207423+00:00,1A:05:1E:9F:80:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:37.279115+00:00,3E:4E:AF:D7:B3:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:37.933821+00:00,BC:D0:74:59:E2:0E,,,ES42-277DWHO,laptop,laptop,ES42 277DWHO,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:22:37.954181+00:00,9C:F3:87:AC:13:E8,,"1,121,3,6,15,114,119,252,95,44,46",Air-de-Paula,laptop,macbook,Air de Paula,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T20:22:38.103624+00:00,48:9A:5B:65:C7:72,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Shenzhen iComm Semiconductor CO.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:22:38.156340+00:00,A4:93:3F:B8:C9:4F,HUAWEI:android:ANE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_lite-35841ab66,mobile,mobile,HUAWEI P20 lite 35841ab66,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:38.252881+00:00,32:01:89:CD:48:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:38.285521+00:00,64:6C:80:07:A9:8D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-CFKJ488K,laptop,laptop,LAPTOP CFKJ488K,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:22:39.425856+00:00,14:16:9E:8B:65:4A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",TABLET-H24M82RF,tablet,tablet,TABLET H24M82RF,, Wingtech Group (HongKong）Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T20:22:39.847495+00:00,EC:8A:C4:C4:17:C8,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T20:22:39.917445+00:00,DA:33:9A:74:F5:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:39.973526+00:00,A2:EA:B1:68:4A:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:40.994471+00:00,22:01:48:BD:0E:54,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:22:41.404670+00:00,BA:79:B8:D5:D7:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:42.161962+00:00,16:6C:E0:E4:CF:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:42.400410+00:00,DC:DC:E2:30:62:1A,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A40,mobile,mobile,Galaxy A40,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:42.542117+00:00,E2:9E:8C:1F:9A:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:42.801459+00:00,BE:BC:6C:9E:66:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:42.869785+00:00,86:E3:81:9B:1E:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:43.010804+00:00,8A:9A:C7:CC:9B:EE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",WhiteOwl-Phone,mobile,mobile,WhiteOwl Phone,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:43.401368+00:00,82:9F:A8:F9:A2:91,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-A2,mobile,mobile,Redmi A2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:43.571793+00:00,66:76:A1:3D:89:62,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:22:43.641675+00:00,76:FB:D3:AD:2B:D8,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:22:43.956218+00:00,D2:D8:5E:06:8B:FF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:22:44.073006+00:00,A0:02:DC:CE:41:C2,udhcp#1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-01T20:22:44.438615+00:00,3C:BD:3E:57:EE:9F,,"1,3,6,15,26,28,51,58,59,43",,tv,streaming dongle,,,"Beijing Xiaomi Electronics Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T20:22:44.707064+00:00,CC:C9:5D:2D:E1:2A,6,"1,121,3,6,15,108,114,119,252,95,44,46",AirdeFrancisco,laptop,macbook,AirdeFrancisco,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T20:22:45.512407+00:00,00:47:61:A0:02:EC,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:22:46.043926+00:00,FE:88:92:0F:2F:D0,android-dhcp-12,,Chromecast-HD,tv,streaming dongle,Chromecast HD,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T20:22:46.242703+00:00,F2:5D:63:0A:8E:67,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A22-5G,mobile,mobile,Galaxy A22 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:22:46.617250+00:00,D4:6A:6A:84:8F:3F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-A36ULAT,desktop,computer,DESKTOP A36ULAT,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
