Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-06-03T22:28:35.665448+00:00,82:8E:CC:08:B6:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:36.562111+00:00,9A:85:CA:F5:15:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:36.838576+00:00,F2:10:B1:64:26:18,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12-5G,mobile,mobile,Redmi 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:28:37.230350+00:00,C6:D1:3D:52:A0:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:37.576236+00:00,56:33:FB:20:E3:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:37.801601+00:00,02:00:09:B0:CF:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:39.045978+00:00,2A:14:AC:2D:64:C5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Alonso,mobile,mobile,A34 de Alonso,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:28:39.263099+00:00,72:2E:68:BF:F0:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:39.297997+00:00,AE:9C:E0:1B:91:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:39.623428+00:00,B2:A1:FB:1C:84:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:40.151667+00:00,6E:36:09:CB:AD:AE,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A30s-de-Tomas,mobile,mobile,Galaxy A30s de Tomas,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:28:40.567365+00:00,4C:74:03:2A:C4:86,dhcpcd-5.5.6,,android-88eb782f14b3831b,mobile,mobile,android 88eb782f14b3831b,Android,BQ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:28:41.368315+00:00,7A:17:86:42:8A:8C,,,,privacy_protected,,,,,true,,,,
2024-06-03T22:28:42.255022+00:00,1A:F0:B7:03:BE:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:42.293608+00:00,FA:F2:15:1E:B3:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:42.510087+00:00,E2:CC:47:42:9E:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:43.180943+00:00,2E:DC:76:88:D5:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:43.234816+00:00,F8:71:0C:0A:FF:7C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:28:43.320338+00:00,AE:9C:19:EA:A9:5B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:28:43.378651+00:00,E4:04:39:CD:FE:CB,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-c5195cd1beba28bb,others,gps,android c5195cd1beba28bb,,TomTom Software Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,others:gps
2024-06-03T22:28:44.110927+00:00,06:85:DE:01:B4:19,,,,privacy_protected,,,,,true,,,,
2024-06-03T22:28:45.863494+00:00,4C:BA:D7:F0:20:BE,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-06-03T22:28:46.303759+00:00,04:D6:AA:0F:F4:9E,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S8,mobile,mobile,Galaxy S8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:28:46.397554+00:00,AE:CF:4E:6A:77:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:46.619273+00:00,F6:37:08:CD:A6:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:47.229966+00:00,A2:9A:8F:04:DD:6B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:28:47.292970+00:00,12:A8:77:04:BE:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:48.038988+00:00,92:14:39:52:DC:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:48.080917+00:00,68:13:F3:18:80:9C,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-06-03T22:28:50.148086+00:00,22:A9:9E:69:5E:B5,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LVG-p-951,mobile,mobile,M2006C3LVG p 951,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:28:50.191187+00:00,F0:8A:76:88:97:10,,"1,3,26,252,42,15,6,12",GalaxyWatch-F70F,wearable,watch,GalaxyWatch F70F,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-06-03T22:28:50.864558+00:00,16:EB:B3:18:E4:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:50.908852+00:00,52:C7:BE:9B:25:7E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",S10e-de-Angela,mobile,mobile,S10e de Angela,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:28:52.313847+00:00,6E:65:3B:96:51:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:54.038930+00:00,3E:93:15:7A:4B:A6,,,,privacy_protected,,,,,true,,,,
2024-06-03T22:28:55.258871+00:00,1E:BF:81:D2:A1:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:56.686180+00:00,7A:A5:C0:FB:C0:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:28:58.306230+00:00,E6:03:68:3A:DC:86,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:01.680225+00:00,92:A9:0F:89:BC:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:02.064552+00:00,86:13:3F:84:D3:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:02.341997+00:00,CE:D6:DF:E6:AA:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:02.516582+00:00,EA:CE:F6:3E:0E:71,,,,privacy_protected,,,,,true,,,,
2024-06-03T22:29:03.197777+00:00,08:D8:33:EF:A9:55,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Libretto,laptop,laptop,Libretto,,"Shenzhen RF Technology Co., Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-03T22:29:03.333712+00:00,7A:43:A1:03:BD:63,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2124,mobile,mobile,V2124,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:05.018587+00:00,0A:FF:D9:3A:19:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:06.156235+00:00,2E:23:7B:28:8F:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:07.243223+00:00,AA:92:DB:59:7D:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:08.298618+00:00,D0:88:0C:71:22:5A,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Maria-3,laptop,macbook,Air de Maria 3,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-06-03T22:29:09.052635+00:00,52:AD:02:AD:12:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:09.225517+00:00,BA:63:B5:3B:0D:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:10.817305+00:00,3C:95:09:B8:5C:07,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-2A152M0L,laptop,laptop,LAPTOP 2A152M0L,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-03T22:29:12.254777+00:00,26:62:C0:AE:C4:F3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-06-03T22:29:12.558218+00:00,B2:E6:A9:19:56:0B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:12.984060+00:00,50:A6:D8:B8:60:15,,"1,121,3,6,15,108,114,119,252,95,44,46",Alexs-Laptop,laptop,laptop,Alexs Laptop,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-03T22:29:13.048947+00:00,36:67:DB:BA:39:CE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Find-X3-Pro,mobile,mobile,OPPO Find X3 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:14.859232+00:00,5A:78:35:D2:0B:AC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-06-03T22:29:14.944538+00:00,3C:8D:20:5D:F8:D0,dhcpcd-6.8.2:Linux-3.8.13+:armv7l:Marvell,l:Marvell,Chromecast,tv,streaming dongle,Chromecast,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-06-03T22:29:15.599600+00:00,1A:69:77:45:04:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:17.969254+00:00,C8:E9:84:3E:DB:3E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:20.648448+00:00,F2:07:B9:A7:64:BB,HUAWEI:android:VOG,,HUAWEI_P30_Pro-9e16f1ab55,mobile,mobile,HUAWEI P30 Pro 9e16f1ab55,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:20.972978+00:00,9A:3B:10:1D:BE:97,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12S,mobile,mobile,Redmi Note 12S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:21.849135+00:00,EE:18:F9:DD:38:76,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE-de-No-name,mobile,mobile,Galaxy S20 FE de No name,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:22.089701+00:00,E6:D4:F2:EA:F4:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:23.284768+00:00,44:5C:E9:D3:83:9E,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-06-03T22:29:25.341286+00:00,00:95:27:12:34:19,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:29:25.927252+00:00,F8:4D:89:61:B1:42,,"1,121,3,6,15,108,114,119,252,95,44,46",harithas-MBP,laptop,macbook,harithas MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-06-03T22:29:26.502306+00:00,CA:7B:DD:B7:76:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:26.769019+00:00,AA:BF:1E:FE:FB:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:28.087357+00:00,A0:8C:FD:A1:88:6B,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252",neo,laptop,laptop,neo,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-03T22:29:29.080734+00:00,36:C8:B2:0F:F6:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:30.234417+00:00,2A:CC:B7:76:B7:C0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11-Lite-5G-NE,mobile,mobile,Xiaomi 11 Lite 5G NE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:30.682337+00:00,52:F1:D0:2E:5F:99,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-EPG,mobile,mobile,A32 EPG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:31.236567+00:00,12:2E:49:DB:00:98,android-dhcp-11,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:29:31.362630+00:00,20:47:DA:CB:E0:12,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Redmi5Plus-Redmi,mobile,mobile,Redmi5Plus Redmi,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:31.430220+00:00,00:7B:DF:46:3E:A8,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:29:31.453468+00:00,50:8E:49:2B:DB:D4,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8,mobile,mobile,Redmi Note 8,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:31.852968+00:00,00:08:22:0A:DC:0A,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:31.991791+00:00,2A:F2:DE:0D:C0:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:32.172419+00:00,C2:A2:35:E6:71:AE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-5G,mobile,mobile,Redmi Note 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:32.203055+00:00,74:60:FA:32:49:E1,HUAWEI:android:ELE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30-93b1c8ba20cf79,mobile,mobile,HUAWEI P30 93b1c8ba20cf79,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:33.863058+00:00,FC:F1:52:71:94:69,udhcp-1.15.3,"1,3,6,12,15,28,42",,tv,television,,,Sony Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-06-03T22:29:34.688069+00:00,52:29:4D:57:D6:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:34.721818+00:00,F6:72:AE:3E:EF:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:35.937939+00:00,DA:77:54:71:46:35,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A53s,mobile,mobile,OPPO A53s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:35.964615+00:00,EE:F9:E0:79:4F:D9,,,,privacy_protected,,,,,true,,,,
2024-06-03T22:29:36.103391+00:00,5C:E9:31:AF:6D:A7,,"1,3,28,6",H100,connectivity,wifi extender,H100,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-06-03T22:29:36.272185+00:00,00:0B:55:CC:25:BB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,ADInstruments,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:29:36.296112+00:00,1A:6F:F4:A7:C2:3A,android-dhcp-14,,LEANN-s-S21,mobile,mobile,LEANN s S21,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:37.153744+00:00,02:A8:B6:EF:F8:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:37.409257+00:00,0A:E1:2A:18:1E:62,android-dhcp-13,,OPPO-Reno8-Lite-5G,mobile,mobile,OPPO Reno8 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:37.977113+00:00,6E:DB:CA:2D:85:81,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:40.012395+00:00,00:E0:4C:88:95:7C,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-ac8c3475614f3713,undefined,,android ac8c3475614f3713,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:29:40.723676+00:00,DA:D2:2C:48:9E:8B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:40.909589+00:00,9E:F0:7B:91:77:AD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-Nord2-5G,mobile,mobile,OnePlus Nord2 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:41.092186+00:00,00:77:BD:EE:D1:AB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:29:41.803823+00:00,5A:E4:C3:17:9B:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:42.550679+00:00,3C:13:5A:3F:AB:56,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro,mobile,mobile,Redmi Note 12 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:42.771997+00:00,6E:D3:FE:CA:DB:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:42.904463+00:00,8A:76:A5:A5:71:D7,,,,privacy_protected,,,,,true,,,,
2024-06-03T22:29:44.093015+00:00,00:08:22:DE:A3:FB,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:29:44.279015+00:00,0C:29:8F:08:D8:0D,"dhcpcd-5.2.10:Linux-4.9.217-perf:armv7l:Qualcomm-Technologies,-Inc-SDXPOORWILLS",":armv7l:QualcommTechnologies,IncSDXPOORWILLS",tesla,undefined,,tesla,,"Tesla,Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:29:44.319286+00:00,22:B0:4D:B6:5F:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:29:44.343520+00:00,B6:45:1E:A7:35:DF,,,,privacy_protected,,,,,true,,,,
2024-06-03T22:29:44.618768+00:00,82:34:AA:44:12:C3,,"1,3,28,6",L530,undefined,,L530,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:29:45.245331+00:00,76:54:58:F4:98:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
