Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-06-02T22:30:22.806162+00:00,72:9E:62:46:6E:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:30:23.247875+00:00,3E:55:66:D9:DB:31,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:30:23.718370+00:00,E8:B2:FE:05:E0:D6,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_E8B2FE05E0D6,tv,stb_tef,HUMAX PTT1000 ES E8B2FE05E0D6,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-06-02T22:30:24.659051+00:00,00:00:00:00:00:10,,,,smart_home,printer,,,XEROX CORPORATION,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-06-02T22:30:24.699107+00:00,3E:9A:39:98:3D:BC,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:30:27.045517+00:00,E2:AD:59:97:41:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:30:27.797149+00:00,B6:86:48:25:86:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:30:27.842936+00:00,04:4B:ED:AC:F9:3C,,"1,121,3,6,15,108,114,119,252",Sala-de-cine,generic,,Sala de cine,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-06-02T22:30:29.039736+00:00,F2:EE:40:05:85:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:30:30.115094+00:00,C6:DE:10:D5:9B:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:30:30.637393+00:00,D6:FB:F7:40:1A:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:30:33.279068+00:00,EA:84:F3:4C:10:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:30:34.626872+00:00,F8:FC:E1:25:CD:9E,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-06-02T22:30:34.834668+00:00,26:66:D6:FC:E5:87,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:30:34.932630+00:00,56:FA:39:0F:2B:E9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-Nord-CE-2-Lite-5G,mobile,mobile,OnePlus Nord CE 2 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:30:36.578751+00:00,56:69:53:D5:DC:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:30:36.843907+00:00,8A:DF:D1:58:81:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:30:37.092217+00:00,F2:86:3E:FD:E0:C4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Mi-11-Lite-5G,mobile,mobile,Mi 11 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:30:38.399380+00:00,5A:D7:F4:92:D8:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:30:40.562868+00:00,10:2D:41:3C:35:5A,android-dhcp-9,,MITV,tv,television,MITV,,"Sichuan AI-Link Technology Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-06-02T22:30:40.957237+00:00,32:E5:FB:F3:D3:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:30:41.716750+00:00,24:FB:65:87:56:6F,HUAWEI:android:CLT,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_Pro-e8fadd8a5a,mobile,mobile,HUAWEI P20 Pro e8fadd8a5a,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:30:41.790718+00:00,AA:A8:8A:7F:81:C7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:30:43.482173+00:00,98:41:5C:3A:85:E0,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-06-02T22:30:44.041114+00:00,A2:3E:82:AF:A5:D5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Zarizeni-S22-uzivatele-Katrin,undefined,,Zarizeni S22 uzivatele Katrin,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:30:45.655644+00:00,1E:3B:F3:EF:DC:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:30:46.229518+00:00,9E:A8:73:F8:73:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:30:46.408098+00:00,3A:64:AC:7C:0C:CF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A72-de-Charlie,mobile,mobile,A72 de Charlie,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:30:46.474273+00:00,B6:29:D3:73:E6:10,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:30:46.584130+00:00,9A:72:93:7C:48:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:30:46.655100+00:00,4A:3F:10:06:1C:75,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:30:48.027080+00:00,8E:03:BD:AC:E5:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:30:48.940074+00:00,04:4E:AF:8D:E9:FB,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-06-02T22:30:51.010714+00:00,74:40:BE:7D:5D:03,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-06-02T22:30:51.320144+00:00,7A:35:2B:79:4B:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:30:51.595351+00:00,80:F3:EF:A8:0F:46,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,gaming,gaming_gadgets,,,"Meta Platforms Technologies, LLC",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:gaming_gadgets
2024-06-02T22:30:51.608485+00:00,EA:36:D4:7C:84:4E,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:30:52.531012+00:00,74:40:BE:0E:04:50,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-06-02T22:30:52.824326+00:00,BE:7A:E3:0E:8E:2E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:30:53.963067+00:00,52:9C:10:16:5C:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:30:57.455161+00:00,C6:AC:B4:71:43:8C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Josechu,mobile,mobile,A54 de Josechu,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:30:57.856192+00:00,46:08:6B:52:31:1B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:30:58.657835+00:00,7C:A4:49:B9:B8:32,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",7C:A4:49:B9:B8:32,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:30:59.130161+00:00,38:F9:D3:DF:E1:25,,,Maxs-MBP,laptop,macbook,Maxs MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-06-02T22:30:59.690185+00:00,B2:4E:26:C8:93:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:00.715843+00:00,D4:A6:51:01:04:E5,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-06-02T22:31:02.071559+00:00,32:17:E6:C0:C4:95,android-dhcp-14,,Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:31:02.472819+00:00,9E:A2:F1:4E:EA:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:03.847374+00:00,56:3B:3C:91:D2:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:04.748166+00:00,4A:50:54:D1:9A:9F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-F6-Pro,mobile,mobile,POCO F6 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:31:05.623296+00:00,94:28:CC:87:EC:4A,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-991484452cb5adde,undefined,,android 991484452cb5adde,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:31:05.876341+00:00,60:A2:9B:89:A8:48,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",M10ES11,undefined,,M10ES11,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:31:06.002754+00:00,26:DB:6F:72:FD:F9,android-dhcp-14,,Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:31:10.361695+00:00,74:C1:4F:EA:1A:54,HUAWEI:android:CLT,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_Pro-12d821b2ec,mobile,mobile,HUAWEI P20 Pro 12d821b2ec,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:31:12.594946+00:00,3E:64:0E:C4:F6:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:12.730906+00:00,36:C0:29:05:D7:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:13.400322+00:00,52:B1:D1:F6:A5:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:13.778392+00:00,90:E8:68:50:BF:79,MSFT-5.0,,DESKTOP-CQKU1L4,desktop,computer,DESKTOP CQKU1L4,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-06-02T22:31:14.550174+00:00,08:F8:BC:7A:1C:3F,,"1,121,3,6,15,108,114,119,252,95,44,46",Ninas-Air,tablet,ipad,Ninas Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-06-02T22:31:15.624041+00:00,72:B3:64:93:35:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:16.190771+00:00,B4:60:ED:5F:B6:44,,"1,3,28,6",dmaker-fan-1c_miapB644,smart_home,fan,dmaker fan 1c miapB644,,"Beijing Xiaomi Mobile Software Co., Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:fan
2024-06-02T22:31:17.814078+00:00,16:51:C0:CC:1D:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:19.694408+00:00,04:B4:29:4D:F2:6B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-S5e,tablet,tablet,Galaxy Tab S5e,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-06-02T22:31:20.983763+00:00,FE:31:D1:AB:8E:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:21.312210+00:00,C6:7E:97:60:22:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:22.578100+00:00,86:E0:33:FA:71:31,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7-de-Veronica,tablet,tablet,Galaxy Tab A7 de Veronica,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-06-02T22:31:24.175772+00:00,3A:4A:AF:FA:98:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:25.156505+00:00,C8:7F:54:01:4C:85,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",,laptop,laptop,,,ASUSTek COMPUTER INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-02T22:31:25.947233+00:00,CE:DB:11:1E:54:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:26.111692+00:00,48:E1:E9:8D:37:D1,,"1,3,28,6",Meross Smart Plug,smart_home,smart plug,Meross Smart Plug,,"Chengdu Meross Technology Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart plug
2024-06-02T22:31:26.419230+00:00,5A:25:6C:B1:61:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:26.591589+00:00,5A:BD:21:15:CE:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:28.186422+00:00,00:2B:8B:3D:1B:2C,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:31:29.717875+00:00,F6:E4:7F:5C:53:41,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S9-FE,tablet,tablet,Galaxy Tab S9 FE,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-06-02T22:31:31.870921+00:00,92:1C:28:EA:83:22,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:31:31.883821+00:00,72:D8:A4:84:B9:75,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:31:32.543302+00:00,4E:8F:08:FC:1F:51,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-XCover-5,mobile,mobile,Galaxy XCover 5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:31:34.120322+00:00,52:8A:F6:31:A9:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:34.294888+00:00,D6:79:E8:B9:12:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:34.752085+00:00,80:CE:62:00:92:0B,,"6,3,1,15,66,67,13,44,119,12,81,252",HP00920B,laptop,laptop,HP00920B,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-02T22:31:34.773967+00:00,5A:02:C3:A3:41:F7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:31:35.957151+00:00,FA:D8:87:1A:7E:82,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:37.093752+00:00,00:17:19:0B:14:4C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,"Audiocodes USA, Inc",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:31:38.691260+00:00,CC:FB:65:28:A8:49,,"1,3,6,15,28,33",Nintendo 3DS,gaming,nintendo,Nintendo 3DS,,"Nintendo Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-06-02T22:31:40.465747+00:00,AE:44:5E:10:7F:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:44.377913+00:00,02:AC:E3:3A:DB:20,android-dhcp-14,,M2012K11G,mobile,mobile,M2012K11G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:31:44.546179+00:00,36:1A:29:A5:A0:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:44.623593+00:00,EE:D6:BB:D9:A7:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:44.641165+00:00,FE:97:71:B4:61:1A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:31:44.854820+00:00,F2:E4:B8:3D:28:01,HUAWEI:android:JAD,"1,3,6,15,26,28,51,58,59,43,114,108",JAD-LX9,mobile,mobile,JAD LX9,Android,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:31:45.849859+00:00,EE:1D:F3:CC:C5:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:47.661020+00:00,AA:F4:8F:31:ED:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:48.845770+00:00,CA:E4:55:7C:BF:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:49.188246+00:00,28:CF:51:C1:9F:90,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-06-02T22:31:49.660482+00:00,92:8E:95:50:57:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:49.956301+00:00,92:6E:9E:56:67:21,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:31:55.520267+00:00,D2:BC:87:2F:C0:81,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:31:56.941938+00:00,72:A6:62:A8:32:7F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE-5G,mobile,mobile,Galaxy S20 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:31:58.186751+00:00,56:52:FD:68:68:AA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A34-5G,mobile,mobile,Galaxy A34 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:31:58.753554+00:00,4C:02:20:63:88:BD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2007J3SY,mobile,mobile,M2007J3SY,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:31:58.974347+00:00,5E:DC:64:88:19:FE,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro,mobile,mobile,Redmi Note 12 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:32:00.620660+00:00,2A:30:88:28:27:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:32:04.796377+00:00,CA:96:6A:91:4B:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:32:05.326614+00:00,32:DD:C4:3A:C6:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:32:05.899938+00:00,1A:B4:3D:93:3F:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:32:07.213029+00:00,6E:2C:97:D8:18:A0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74,mobile,mobile,OPPO A74,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
