Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T12:27:06.687447+00:00,46:09:04:8C:15:E1,,"1,121,3,6,15,108,114,119,252",46:09:04:8C:15:E1,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:06.687459+00:00,5A:52:23:B5:AD:82,android-dhcp-12,,A21s-de-Sineb,mobile,mobile,A21s de Sineb,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:06.687482+00:00,BE:53:63:91:C5:68,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A21s-de-Sbihi,mobile,mobile,A21s de Sbihi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:06.687492+00:00,9A:9F:95:AF:EA:E5,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:27:06.687500+00:00,38:BE:AB:63:74:01,udhcp-1.21.0,"1,3,6,12,15,28,42",38:BE:AB:63:74:01,smart_home,chipset,,,AltoBeam (China) Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T12:27:06.687510+00:00,7C:1C:4E:60:54:7C,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T12:27:06.687519+00:00,72:CE:D2:6A:19:23,android-dhcp-12,,A21s-de-Sbihi,mobile,mobile,A21s de Sbihi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:06.687528+00:00,D0:03:DF:9B:40:A0,,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T12:27:06.687538+00:00,92:81:79:8E:68:C5,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:27:06.687544+00:00,28:F5:D1:44:26:E9,[IAL],,ARRIS_VIP5342_28F5D14426E9,tv,stb_tef,ARRIS VIP5342 28F5D14426E9,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T12:27:06.785346+00:00,E6:4A:F9:88:E3:67,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2007J22G,mobile,mobile,M2007J22G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:06.864855+00:00,86:79:8C:FC:FB:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:06.915317+00:00,E6:39:C5:26:06:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:07.071809+00:00,1E:EB:59:1E:E7:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:07.136438+00:00,BA:21:C3:B2:2B:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:07.160020+00:00,50:8E:49:E5:04:A3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2003J15SC-RedmiNote,mobile,mobile,M2003J15SC RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:07.689122+00:00,5E:8D:70:93:19:6D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10-de-Ana,mobile,mobile,S10 de Ana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:08.055557+00:00,A2:36:50:C5:DF:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:08.287810+00:00,46:DB:4B:83:C1:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:08.449444+00:00,EE:77:E5:46:A2:BB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C33,mobile,mobile,realme C33,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:09.068035+00:00,86:16:F9:B6:6E:FD,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-23a509b22c63f407,undefined,,android 23a509b22c63f407,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:27:09.349088+00:00,E6:00:B2:9F:FC:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:09.951201+00:00,E6:3F:77:46:81:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:10.320441+00:00,3E:B5:81:34:C6:B1,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-Pad-5,tablet,tablet,Xiaomi Pad 5,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T12:27:10.659729+00:00,A6:61:55:63:3A:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:10.688795+00:00,F4:4E:E3:CA:FE:B3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",FuiYo,laptop,laptop,FuiYo,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:27:10.922268+00:00,82:5A:1F:97:9D:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:11.309832+00:00,8E:7F:E5:CF:24:F9,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:27:11.703254+00:00,9A:2C:63:80:B2:C8,android-dhcp-14,,A13-de-Raul,mobile,mobile,A13 de Raul,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:11.931450+00:00,A4:83:E7:6D:04:69,,"1,121,3,6,15,108,114,119,252,95,44,46",Meritxeizcaino2,generic,,Meritxeizcaino2,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T12:27:11.969918+00:00,3E:20:A1:18:4A:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:12.035820+00:00,70:4F:57:B5:65:12,udhcp#1.19.4,,TL-WPA4220,connectivity,wifi extender,TL WPA4220,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T12:27:12.208108+00:00,EE:4D:7F:28:B5:52,android-dhcp-10,,RedmiNote7-RedmiNote,mobile,mobile,RedmiNote7 RedmiNote,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:12.257335+00:00,20:72:A9:FF:A5:9A,android-dhcp-10,",43",MITV,tv,television,MITV,,"Beijing Xiaomi Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T12:27:12.257365+00:00,0A:B6:03:E1:E7:2F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:13.044918+00:00,98:25:4A:36:80:49,udhcp-1.19.4,"1,3,6,12,15,28,33,42,121,249",C200_368049,security,surveillance camera,C200 368049,,TP-LINK CORPORATION PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T12:27:13.183144+00:00,18:3E:EF:F2:24:70,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Joel,laptop,macbook,Air de Joel,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T12:27:13.744619+00:00,42:6D:2A:93:AB:FA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X4-Pro-5G,mobile,mobile,POCO X4 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:14.142446+00:00,32:5A:8E:4D:41:97,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A30s-de-Rafael,mobile,mobile,A30s de Rafael,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:14.642552+00:00,AA:74:8B:36:E0:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:14.812154+00:00,72:A2:3E:CB:7C:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:14.832611+00:00,1E:94:4A:4E:4A:27,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51,mobile,mobile,Galaxy A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:14.959614+00:00,AE:87:A1:F8:1F:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:15.563351+00:00,92:4E:75:B6:F9:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:15.934228+00:00,B8:2A:A9:F2:70:9B,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T12:27:16.350428+00:00,16:7E:D3:66:0A:53,android-dhcp-13,,Galaxy-XCover-5,mobile,mobile,Galaxy XCover 5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:16.642720+00:00,90:61:AE:D6:28:88,MSFT-5.0,,DESKTOP-IS6QU7G,desktop,computer,DESKTOP IS6QU7G,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T12:27:16.991817+00:00,90:97:F3:5C:10:BA,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T12:27:17.152859+00:00,FC:4E:A4:5C:63:5C,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T12:27:17.462598+00:00,62:8F:69:78:21:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:17.524369+00:00,A6:CE:11:AA:9F:47,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:27:18.541097+00:00,DC:68:EB:B6:C3:09,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T12:27:18.712432+00:00,CC:D9:AC:79:64:FE,MSFT-5.0,,ESMAD1WLZ29174,laptop,laptop,ESMAD1WLZ29174,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:27:19.217978+00:00,96:35:ED:6F:A8:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:19.302114+00:00,32:1E:B8:55:04:BE,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:27:19.427589+00:00,22:E9:18:C8:11:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:19.460898+00:00,4C:1D:96:32:9F:6A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",20P012,laptop,laptop,20P012,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:27:19.831923+00:00,6E:48:20:3B:72:63,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:27:19.831958+00:00,90:D0:92:A2:9C:D8,[IAL],,HUMAX_PTT1000_ES_90D092A29CD8,tv,stb_tef,HUMAX PTT1000 ES 90D092A29CD8,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T12:27:19.831979+00:00,9E:76:CE:B4:D5:FA,android-dhcp-13,,OPPO-A74-5G,mobile,mobile,OPPO A74 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:19.963791+00:00,5E:E7:58:E1:BE:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:19.987170+00:00,CE:FA:C3:DD:71:36,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Nicoleta-s-S21-FE,mobile,mobile,Nicoleta s S21 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:20.160622+00:00,3E:5D:26:22:4C:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:20.656210+00:00,E2:AD:87:20:9B:FC,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-5G,mobile,mobile,Redmi Note 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:20.750271+00:00,8A:CD:CD:D9:7B:3D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51,mobile,mobile,Galaxy A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:21.532393+00:00,2A:40:4C:AB:02:1A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:22.426433+00:00,74:F2:FA:1E:00:FA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",21061119DG,mobile,mobile,21061119DG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:22.690599+00:00,72:1E:DE:B4:4C:36,android-dhcp-13,,Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:23.040986+00:00,76:07:20:42:0B:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:23.392000+00:00,EE:73:60:51:37:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:23.966401+00:00,52:9A:A6:12:45:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:24.503517+00:00,1A:42:EA:A9:24:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:25.766585+00:00,F6:7A:9E:1F:30:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:26.570861+00:00,1A:1F:82:D8:8F:AD,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7,tablet,tablet,Galaxy Tab A7,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T12:27:26.805884+00:00,16:1C:8D:9F:87:63,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:27.022493+00:00,84:A9:3E:25:0D:54,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-SCHR3TS,desktop,computer,DESKTOP SCHR3TS,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T12:27:27.022522+00:00,7C:57:58:8A:14:1E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",AF00446,laptop,laptop,AF00446,,HP Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:27:27.568899+00:00,0A:33:AE:0B:1C:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:27.745839+00:00,E6:2A:EE:63:B2:E6,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Note10-de-Giovana,mobile,mobile,Note10 de Giovana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:27.953390+00:00,C6:9D:66:A0:5F:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:27.967523+00:00,FA:0F:5F:2D:72:FC,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:27:28.201110+00:00,92:8C:05:32:91:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:28.227126+00:00,00:08:22:24:AC:FB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-5G,mobile,mobile,Redmi Note 10 5G,Android,InPro Comm,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:28.296642+00:00,1C:BF:C0:A0:46:57,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",GAL-2000503,laptop,laptop,GAL 2000503,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:27:28.533941+00:00,A2:C2:C3:07:89:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:28.593595+00:00,92:7B:1D:AA:7D:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:28.776427+00:00,D8:6C:63:64:68:AC,dhcpcd-6.8.2:Linux-3.8.13+:armv7l:Marvell,"1,33,3,6,15,28,51,58,59",Chromecast,tv,streaming dongle,Chromecast,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-02T12:27:29.055515+00:00,C8:85:50:8F:E7:B3,,"1,121,3,6,15,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T12:27:29.458213+00:00,02:FF:1B:61:0F:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:29.531274+00:00,72:CF:0D:CF:2C:FF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Andrei-s-Z-Flip5,mobile,mobile,Andrei s Z Flip5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:29.675581+00:00,72:87:AC:AF:55:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:29.696278+00:00,0E:EB:DC:B7:65:71,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:27:29.973999+00:00,FE:5E:B5:EE:66:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:30.154055+00:00,62:09:3F:B4:FB:A8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A78-5G,mobile,mobile,OPPO A78 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:30.302457+00:00,2E:5E:3E:9F:81:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:30.357783+00:00,3A:7F:26:03:EF:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:30.493896+00:00,1A:8B:58:52:48:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:31.224584+00:00,DE:47:75:3E:59:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:31.249914+00:00,2C:96:82:97:43:6D,AMPWIFI,"1,28,2,3,15,6,12,44,47",BP2 Mitrastar 436C,connectivity,WIFI_EXTENDER_BP2_TEF,BP2 Mitrastar 436C,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP2_TEF
2024-04-02T12:27:31.292497+00:00,0A:58:9E:C2:DC:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:31.385975+00:00,5E:0A:98:41:BA:AF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23-Ultra,mobile,mobile,Galaxy S23 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:32.204544+00:00,16:23:CD:E4:0C:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:27:32.389582+00:00,90:78:B2:5B:D3:34,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:32.432163+00:00,52:EA:C2:AE:CA:CE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A54s,mobile,mobile,OPPO A54s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:27:32.908479+00:00,F2:A5:D0:11:AE:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
