Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T13:28:27.821665+00:00,A2:C9:27:39:41:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:27.990151+00:00,90:2B:D2:46:4C:EF,HUAWEI:android:EML,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20-8ab7083aceb756,mobile,mobile,HUAWEI P20 8ab7083aceb756,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:28.401262+00:00,B6:A0:70:31:6C:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:30.974210+00:00,74:EB:80:F8:4B:58,android-dhcp-10,,Galaxy-Tab-S4,tablet,tablet,Galaxy Tab S4,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T13:28:31.261969+00:00,22:F9:3C:D2:5E:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:33.050019+00:00,FE:C8:B2:D4:1E:7B,android-dhcp-13,,OPPO-A94-5G,mobile,mobile,OPPO A94 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:33.262629+00:00,28:F5:D1:A8:10:5A,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T13:28:34.096153+00:00,1E:3E:FE:91:FA:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:34.147621+00:00,F6:65:04:79:D5:76,android-dhcp-14,,Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:34.173190+00:00,54:3A:D6:29:21:E1,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T13:28:34.318642+00:00,1E:16:FF:0A:C1:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:34.450841+00:00,82:C2:D2:42:A6:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:34.897666+00:00,7E:41:15:A0:A3:45,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:28:35.383923+00:00,F0:2F:4B:0C:4E:C9,,"1,121,3,6,15,108,114,119,252,95,44,46",NB01MDL003,generic,,NB01MDL003,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T13:28:35.407757+00:00,A4:CF:99:94:98:C8,,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Pro,laptop,macbook,MacBook Pro,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T13:28:35.631652+00:00,92:B7:F9:8B:CA:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:35.923373+00:00,16:EB:B6:0A:80:92,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:28:35.923398+00:00,14:EB:B6:DA:80:92,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",TL-WA850RE,connectivity,wifi extender,TL WA850RE,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T13:28:35.964187+00:00,32:8D:BE:9A:A6:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:36.294370+00:00,4A:0F:45:6D:B3:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:36.347022+00:00,16:52:B5:27:0D:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:36.427242+00:00,5E:0B:37:DF:30:2F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",21061119DG,mobile,mobile,21061119DG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:36.561956+00:00,22:0C:68:30:3E:AF,android-dhcp-12,,Galaxy-Tab-A7-de-Montse,tablet,tablet,Galaxy Tab A7 de Montse,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T13:28:36.643965+00:00,00:13:4F:31:E6:DB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,connectivity,wifi extender,,,Rapidus Wireless Networks Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T13:28:37.123616+00:00,DE:6B:5F:D7:5C:54,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:37.253243+00:00,86:1E:97:9C:BB:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:37.669722+00:00,3E:48:0F:AF:A9:61,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:28:37.960300+00:00,8A:CF:5B:27:11:D6,android-dhcp-13,,21081111RG,mobile,mobile,21081111RG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:38.147372+00:00,38:CA:84:8B:B3:7D,,"6,3,1,15,66,67,13,44,119,12,81,252",HP8BB37D,smart_home,printer,HP8BB37D,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T13:28:38.523503+00:00,00:1E:B8:C5:43:9F,android-dhcp-10,,,undefined,,,,"Aloys, Inc",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:28:38.523531+00:00,86:A8:CE:A3:EA:A6,android-dhcp-14,,S23-Ultra-de-Nelson,mobile,mobile,S23 Ultra de Nelson,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:38.523543+00:00,44:85:00:BD:FA:3D,MSFT-5.0,,WELL-L0916-01,laptop,laptop,WELL L0916 01,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T13:28:38.523551+00:00,FA:5E:B0:75:3B:F6,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:28:38.670460+00:00,3E:6F:F7:BA:26:34,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S7-FE-5G,tablet,tablet,Galaxy Tab S7 FE 5G,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T13:28:38.763352+00:00,00:B5:A9:F1:73:AB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:28:39.118367+00:00,00:41:F7:23:3E:70,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:28:39.277789+00:00,B4:B6:86:20:8F:F0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-3FA44MAD,laptop,laptop,LAPTOP 3FA44MAD,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T13:28:39.741504+00:00,08:66:98:5B:32:FE,,"1,121,3,6,15,119,252",AppleWachdeFran,wearable,apple watch,AppleWachdeFran,watchOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:apple watch
2024-04-02T13:28:39.770592+00:00,42:25:4B:53:E0:5E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M52-de-Raul,mobile,mobile,M52 de Raul,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:40.089549+00:00,02:E3:33:87:1D:7E,android-dhcp-14,,S24-Ultra-de-Gonzalo,undefined,,S24 Ultra de Gonzalo,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:28:40.148874+00:00,4E:F6:BB:C2:0E:22,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:28:40.600427+00:00,48:22:54:80:9A:F3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-TH6LOEQ,desktop,computer,DESKTOP TH6LOEQ,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T13:28:41.193028+00:00,BE:B5:0C:79:04:AD,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-julio,mobile,mobile,S23 de julio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:41.407206+00:00,9E:69:AB:43:59:3B,android-dhcp-10,,Galaxy-Note9-de-Oscar,mobile,mobile,Galaxy Note9 de Oscar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:42.715480+00:00,00:57:AD:D7:6B:3B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:28:42.740714+00:00,E0:CC:F8:7E:53:E8,android-dhcp-12,,Mi-10,mobile,mobile,Mi 10,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:43.042871+00:00,56:6F:5F:B5:5B:21,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:28:43.532914+00:00,40:9F:38:3F:40:B7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-67HK79B,desktop,computer,DESKTOP 67HK79B,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T13:28:43.555295+00:00,40:A2:DB:43:59:34,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",amazon-638b2e1f0,voice_control,amazon assistant,amazon 638b2e1f0,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T13:28:43.590903+00:00,70:D8:23:DE:01:75,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MNG-eIi9GulodoA,laptop,laptop,MNG eIi9GulodoA,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T13:28:44.069402+00:00,0A:D2:B5:89:FE:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:44.904818+00:00,F4:8E:92:41:94:9B,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",HUAWEI_P8_lite,mobile,mobile,HUAWEI P8 lite,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:45.092040+00:00,D2:1C:6A:0F:71:CC,HUAWEI:android:VOG,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_Pro-7b83ef2ec6,mobile,mobile,HUAWEI P30 Pro 7b83ef2ec6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:45.366209+00:00,A8:41:F4:5D:20:8B,MSFT-5.0,,K6EIVJ41PKQLG,tv,television,K6EIVJ41PKQLG,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T13:28:45.632550+00:00,D2:9E:6F:03:A4:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:45.954747+00:00,40:A2:DB:46:6B:67,udhcp-1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-02T13:28:45.986011+00:00,BA:96:4A:44:AC:B6,android-dhcp-13,,A51-de-Marta-Yessica,mobile,mobile,A51 de Marta Yessica,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:46.017622+00:00,9A:29:41:E4:02:4E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A31,mobile,mobile,Galaxy A31,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:46.049801+00:00,E6:5F:1B:D0:2F:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:47.331136+00:00,EC:A1:38:C2:5B:1A,dhcpcd-6.8.2:Linux-4.4.22+:armv7l:MT8167B,"1,33,3,6,15,28,51,58,59,119",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T13:28:47.560567+00:00,2A:2C:1F:27:BD:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:49.113130+00:00,BA:36:FD:58:B7:6D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A78-5G,mobile,mobile,OPPO A78 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:50.013244+00:00,32:04:F4:D8:A6:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:50.726355+00:00,0C:DB:EA:5A:D7:6B,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T13:28:51.355825+00:00,E8:84:A5:B7:8B:E4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-L9FE96L,desktop,computer,DESKTOP L9FE96L,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T13:28:51.647882+00:00,74:D0:2B:32:55:84,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-50FR8H7,desktop,computer,DESKTOP 50FR8H7,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T13:28:51.818186+00:00,0A:F8:77:D6:0A:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:52.150677+00:00,E2:73:76:B1:15:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:52.305399+00:00,E4:AA:EA:A3:A9:AF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-0FPJ1SNO,laptop,laptop,LAPTOP 0FPJ1SNO,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T13:28:52.413309+00:00,50:A6:D8:A1:4E:59,,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Air,laptop,macbook,MacBook Air,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T13:28:52.745548+00:00,3E:5E:43:60:8D:C0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:53.237502+00:00,46:22:02:15:6F:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:53.676180+00:00,9A:1B:4E:67:85:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:53.846776+00:00,AC:67:5D:4B:8E:F3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",EN1210316,laptop,laptop,EN1210316,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T13:28:53.961155+00:00,DA:3B:8B:4F:94:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:53.972944+00:00,FE:13:4C:19:C5:76,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:28:54.009628+00:00,2C:78:0E:DD:59:8B,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-da9a88c47,mobile,mobile,HUAWEI P30 lite da9a88c47,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:54.150708+00:00,7A:83:C6:6E:B1:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:54.188603+00:00,F2:C0:70:E3:17:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:54.487700+00:00,F2:47:61:37:73:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:54.508447+00:00,F0:F6:C1:EF:51:3A,udhcp#0.9.8,"1,3,6,12,15,28",SonosZP,music,sound system,SonosZP,,"Sonos, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-02T13:28:55.104846+00:00,2E:5C:79:35:1F:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:55.968522+00:00,DA:03:AC:EC:F6:33,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:28:56.425065+00:00,FC:9C:98:9A:57:C9,,"1,3,28,6",VMC2040,security,surveillance camera,VMC2040,,Arlo Technology,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T13:28:56.447037+00:00,6A:C5:73:C5:16:D4,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:28:57.145403+00:00,EA:4E:AE:08:8A:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:57.157079+00:00,1A:3C:60:A5:E2:2A,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:28:58.089996+00:00,FE:1B:C2:D6:E1:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:58.101228+00:00,26:47:39:FF:ED:50,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:28:58.706139+00:00,34:DE:1A:80:67:54,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-8QAJU41,desktop,computer,DESKTOP 8QAJU41,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T13:28:59.170266+00:00,C6:25:A5:D8:D2:4B,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:28:59.170292+00:00,50:98:39:15:81:B8,android-dhcp-11,,M2103K19G,mobile,mobile,M2103K19G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:59.277576+00:00,3A:E3:82:84:3D:3E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:59.679006+00:00,9E:54:8D:5B:DB:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:28:59.815754+00:00,52:C7:BE:03:93:C8,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-cc81d42ab,mobile,mobile,HUAWEI P30 lite cc81d42ab,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:28:59.934172+00:00,F6:95:66:84:70:FE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:29:00.262613+00:00,4E:73:E7:EA:45:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:29:00.371446+00:00,0A:6C:5A:16:F0:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:29:00.739336+00:00,78:88:6D:48:DE:FE,,"1,121,3,6,15,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T13:29:00.779311+00:00,D6:C4:AC:32:C0:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:29:01.049999+00:00,5A:DE:F8:9A:01:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:29:01.714106+00:00,62:46:05:AC:1C:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:29:01.753734+00:00,9C:F3:87:B7:CB:0A,,"1,121,3,6,15,119,252,95,44,46",AirdeMacBook5,laptop,macbook,AirdeMacBook5,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T13:29:01.865875+00:00,D6:3C:F2:DE:96:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:29:01.900894+00:00,32:9D:B5:48:2A:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:29:02.006936+00:00,86:F4:06:BA:9E:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:29:02.026651+00:00,AE:7A:F2:56:DD:7B,MSFT-5.0,,DESKTOP-UTME7NC,desktop,computer,DESKTOP UTME7NC,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
