Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T16:30:42.179053+00:00,64:6C:80:78:92:0D,MSFT-5.0,,HUGO-ASE,laptop,laptop,HUGO ASE,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T16:30:42.514428+00:00,52:80:44:DD:AB:A7,udhcp-1.16.1,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:30:42.559492+00:00,94:E9:79:50:12:29,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-L08ED1A,desktop,computer,DESKTOP L08ED1A,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T16:30:42.800580+00:00,DC:16:B2:E3:D1:FE,HUAWEI:android:CLT,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_Pro-d7176a36cf,mobile,mobile,HUAWEI P20 Pro d7176a36cf,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:43.037897+00:00,86:26:54:C9:68:AB,,,M2101K7BNY,mobile,mobile,M2101K7BNY,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:43.799216+00:00,98:06:3C:4C:C3:BB,,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T16:30:44.506782+00:00,60:A5:E2:94:38:C9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ES-5CD20749L9,laptop,laptop,ES 5CD20749L9,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T16:30:44.672765+00:00,FA:4B:52:58:46:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:44.978206+00:00,E6:C6:4A:3D:70:C4,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:30:45.303226+00:00,E8:9C:25:0D:F2:95,,,,laptop,laptop,,,ASUSTek COMPUTER INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T16:30:45.618475+00:00,C2:87:FE:C2:1D:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:45.668468+00:00,B2:15:67:FF:9D:A9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Sheiii,undefined,,Sheiii,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:30:46.500683+00:00,CE:DE:B9:76:9C:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:46.979349+00:00,CC:AB:2C:9C:A7:00,[IAL],,HUMAX_PTT1000_ES_CCAB2C9CA700,tv,stb_tef,HUMAX PTT1000 ES CCAB2C9CA700,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T16:30:46.979380+00:00,56:68:F1:89:78:A2,android-dhcp-10,,Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T16:30:46.979391+00:00,28:39:5E:04:C2:AE,udhcpc1.21.1,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T16:30:46.979402+00:00,A2:02:C4:C3:5A:A2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:46.979413+00:00,02:15:B0:8C:7C:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:46.979424+00:00,20:28:BC:8D:66:28,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,"Visionscape Co,. Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T16:30:46.979434+00:00,EC:BE:5F:A6:3C:56,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,tv,television,,,Vestel Elektronik San ve Tic. A.S.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T16:30:47.201079+00:00,B2:BF:C0:7D:93:90,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2007J3SY,mobile,mobile,M2007J3SY,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:47.273649+00:00,58:20:59:98:01:6A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8T,mobile,mobile,Redmi Note 8T,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:47.965653+00:00,46:CD:CD:0A:CB:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:48.242973+00:00,FE:70:C9:8D:BB:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:48.271197+00:00,94:C6:91:89:C3:89,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-2KA5NBK,desktop,computer,DESKTOP 2KA5NBK,,"EliteGroup Computer Systems Co., LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T16:30:48.320852+00:00,4A:ED:9A:01:02:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:48.640985+00:00,82:0F:00:6A:E8:39,android-dhcp-12,,OPPO-A53s,mobile,mobile,OPPO A53s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:49.265705+00:00,CA:86:98:98:60:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:49.285717+00:00,E2:CA:F6:0E:EE:9F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-X7,mobile,mobile,HONOR X7,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:49.330412+00:00,26:83:2B:94:04:02,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:49.517723+00:00,6A:03:B3:BD:23:11,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:30:49.769376+00:00,8E:2F:CE:BA:5E:EB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Noelia,mobile,mobile,A13 de Noelia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:49.807177+00:00,F2:07:07:5D:AD:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:49.859588+00:00,12:52:AF:34:25:C2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A94-5G,mobile,mobile,OPPO A94 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:50.366930+00:00,AC:BC:32:B4:F9:2B,,"1,121,3,6,15,114,119,252,95,44,46",MBP-de-Clau,laptop,macbook,MBP de Clau,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T16:30:50.366971+00:00,5C:F9:38:8E:8D:9C,,"1,121,3,6,15,119,252,95,44,46",Air-de-felix,laptop,macbook,Air de felix,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T16:30:50.366984+00:00,F6:85:AB:74:3B:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:50.366996+00:00,5A:ED:AA:A0:B8:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:50.367007+00:00,E4:A7:A0:33:EB:BD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MAD-POR15,laptop,laptop,MAD POR15,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T16:30:50.367018+00:00,E6:61:60:2A:94:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:50.367030+00:00,04:7A:0B:6D:36:B4,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",MITV,tv,television,MITV,,"Beijing Xiaomi Electronics Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T16:30:50.367047+00:00,26:48:90:61:52:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:50.367059+00:00,5E:D5:7B:70:62:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:50.367070+00:00,5A:10:61:52:B7:37,,"1,121,3,6,15,108,114,119,252",iPad-de-Asunta,tablet,ipad,iPad de Asunta,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T16:30:50.367079+00:00,3A:52:AF:2D:96:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:50.367089+00:00,7A:23:3E:8C:EE:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:50.367099+00:00,DA:49:A7:13:B5:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:50.367112+00:00,C2:E0:BC:24:E7:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:50.380366+00:00,3E:AB:5A:F7:32:9D,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:30:50.411759+00:00,C8:3D:D4:75:49:D9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-J069BJK,desktop,computer,DESKTOP J069BJK,,CyberTAN Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T16:30:50.623144+00:00,DA:A6:DB:AD:48:D9,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:30:50.732414+00:00,7A:89:1B:BC:C2:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:51.040243+00:00,D2:84:54:93:2C:8C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:30:51.649041+00:00,36:4D:17:B2:6C:10,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2007J3SY,mobile,mobile,M2007J3SY,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:51.854262+00:00,02:0F:B5:E5:71:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:51.962283+00:00,50:C2:E8:3C:48:61,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-9CB5B2FS,laptop,laptop,LAPTOP 9CB5B2FS,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T16:30:51.986992+00:00,DE:02:14:24:F1:BB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:52.458916+00:00,D6:C3:20:03:28:21,android-dhcp-14,,S24-Ultra-de-Antonio,undefined,,S24 Ultra de Antonio,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:30:52.472257+00:00,0E:42:3B:C9:3B:A1,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:30:52.609914+00:00,CC:47:40:93:EC:5C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-FI0HOKR,desktop,computer,DESKTOP FI0HOKR,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T16:30:52.741876+00:00,22:62:D2:83:D2:9F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Carlos,mobile,mobile,A53 de Carlos,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:52.957256+00:00,9A:0E:23:EE:88:A1,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:53.155148+00:00,A6:1F:DC:EE:AD:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:53.244019+00:00,AA:06:8C:C4:08:3A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52-de-Africa,mobile,mobile,A52 de Africa,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:53.893359+00:00,1E:16:ED:88:6F:54,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:54.072573+00:00,16:CA:C3:5F:60:0D,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:30:54.352649+00:00,50:23:6D:ED:86:16,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T16:30:54.535067+00:00,B2:0D:EE:98:6B:7A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:30:54.943177+00:00,CC:73:14:D7:7B:E9,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,HONG KONG WHEATEK TECHNOLOGY LIMITED,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:55.482217+00:00,EA:B1:13:87:61:FA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Daniela,mobile,mobile,A34 de Daniela,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:55.823714+00:00,F2:C5:66:5F:AE:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:55.959867+00:00,7A:39:D9:DE:71:4B,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:30:56.332107+00:00,76:63:44:33:71:3D,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:30:56.422336+00:00,40:F0:2F:EA:6D:9F,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Soledad,smart_home,light,Soledad,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:light
2024-04-02T16:30:57.051106+00:00,CC:08:FA:5D:3F:8F,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-M,laptop,macbook,Air de M,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T16:30:57.123991+00:00,8C:79:F5:B1:16:12,,"1,3,26,252,43,42,6,12",TIZEN,tv,television,TIZEN,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T16:30:57.159256+00:00,AE:F6:1D:19:03:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:57.237093+00:00,A8:0C:63:5B:FE:74,HUAWEI:android:ALP,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_10-8617e464bc,mobile,mobile,HUAWEI Mate 10 8617e464bc,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:57.515115+00:00,0A:AA:58:79:97:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:30:57.683283+00:00,9C:5A:81:CE:1F:0F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2003J15SC,mobile,mobile,M2003J15SC,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:57.749020+00:00,00:93:37:C8:4C:95,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SA001720172AGPP,laptop,laptop,SA001720172AGPP,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T16:30:57.766143+00:00,A2:7C:07:47:3D:F9,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:30:58.003674+00:00,40:45:DA:3F:50:AE,"InterNiche-Portable-TCP/IP,-v4","1,3,6,15,26,28,51,58,59,43",XTC_D2,others,industry,XTC D2,,"Spreadtrum Communications (Shanghai) Co., Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,others:industry
2024-04-02T16:30:58.025379+00:00,8A:59:F2:66:BE:15,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A77-5G,mobile,mobile,OPPO A77 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:30:58.544023+00:00,AC:BD:70:8F:50:A4,HUAWEI:android:AGS2,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MediaPad_T5-33ec32,tablet,tablet,HUAWEI MediaPad T5 33ec32,,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T16:30:58.625706+00:00,64:80:99:E0:85:D0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-UNCVQ20,desktop,computer,DESKTOP UNCVQ20,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T16:30:58.876386+00:00,1A:EF:93:CE:71:0F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:30:59.906636+00:00,68:14:01:BC:71:D7,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-314TQNTJ,laptop,laptop,LAPTOP 314TQNTJ,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T16:31:00.062154+00:00,D8:F1:5B:E9:50:AD,,,,smart_home,chipset,,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T16:31:00.208883+00:00,C2:CE:21:5B:5D:94,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:31:00.251229+00:00,56:EF:E4:01:DC:ED,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:31:00.301132+00:00,CA:5C:8A:03:0A:4B,,,,privacy_protected,,,,,true,,,,
2024-04-02T16:31:00.515575+00:00,D8:DC:40:C4:35:7A,,"1,121,3,6,15,108,114,119,252",iPhonedeIsabel,mobile,iphone,iPhonedeIsabel,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T16:31:00.942167+00:00,58:B0:D4:DF:07:4F,dhcpcd-6.6.6:Linux-4.1.15-00924,"1,121,33,3,6,12,15,28,42,51,54,58,59,119",kobo,smart_home,ereader,kobo,,ZuniData Systems Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-02T16:31:01.302928+00:00,1C:86:9A:C7:93:4E,udhcpc1.21.1,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T16:31:01.467026+00:00,00:08:22:6E:99:6B,android-dhcp-8.1Go,"1,3,6,15,26,28,51,58,59",android-e84e7a126f9a0e40,mobile,mobile,android e84e7a126f9a0e40,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:31:01.753371+00:00,70:1A:04:53:E8:32,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",blanki-PC,desktop,computer,blanki PC,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T16:31:02.354712+00:00,96:3B:62:9E:CC:EC,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",jfluque-Galaxy-S9,mobile,mobile,jfluque Galaxy S9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:31:02.485979+00:00,CA:9B:50:00:13:31,android-dhcp-14,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T16:31:02.633687+00:00,EE:37:BD:6C:7F:02,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:31:02.774464+00:00,8C:2D:AA:45:AB:A3,,"1,3,6,15,119,95,252,44,46",iMacdeBZQUESADA,desktop,imac,iMacdeBZQUESADA,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-02T16:31:02.981433+00:00,FE:DC:34:7D:20:F8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-Ultra-van-Luc,mobile,mobile,S22 Ultra van Luc,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:31:03.804892+00:00,EC:C3:02:7C:7D:4A,[IAL],,HUMAX_PTT1000_ES_ECC3027C7D4A,tv,stb_tef,HUMAX PTT1000 ES ECC3027C7D4A,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T16:31:03.804922+00:00,70:BB:E9:C8:63:B5,android-dhcp-10,,MI8Lite-MI8Lite,mobile,mobile,MI8Lite MI8Lite,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T16:31:04.674502+00:00,3A:24:42:85:A8:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:31:04.817425+00:00,80:EA:23:1F:F8:F4,PS4,"1,3,15,6",,gaming,sony playstation,,,Wistron Neweb Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T16:31:04.855393+00:00,32:92:E0:6A:8F:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T16:31:04.951630+00:00,3A:37:48:9E:B7:F5,,,,privacy_protected,,,,,true,,,,
