Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T14:26:01.445746+00:00,F4:F2:6D:E6:41:82,,,,connectivity,wifi extender,,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T14:26:02.016966+00:00,F6:3C:96:D9:BB:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:02.519479+00:00,92:5E:CF:17:46:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:02.625796+00:00,CC:15:31:8B:81:BB,MSFT-5.0,,DESKTOP-6LPOMVV,desktop,computer,DESKTOP 6LPOMVV,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:26:02.715598+00:00,FC:5F:49:EC:82:7C,,,,security,surveillance camera,,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T14:26:02.863038+00:00,6E:35:34:E9:E8:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:03.187541+00:00,60:3E:5F:89:9D:6D,,,MacBook-Pro,laptop,macbook,MacBook Pro,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T14:26:03.719422+00:00,AC:2B:6E:15:31:19,MSFT-5.0,,DESKTOP-U0QI42M,desktop,computer,DESKTOP U0QI42M,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:26:03.866655+00:00,3E:6B:D3:D7:50:AA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:26:04.576031+00:00,5E:A8:12:26:CC:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:05.801328+00:00,C0:06:C3:8F:DE:9A,,"1,3,28,6",Tapo_SmartPlug,smart_home,smart plug,Tapo SmartPlug,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart plug
2024-04-02T14:26:05.885143+00:00,CE:1D:9A:20:A8:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:06.424168+00:00,52:99:C0:BC:62:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:06.705196+00:00,00:11:1D:80:60:8B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,Hectrix Limited,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:26:06.867380+00:00,66:53:E1:35:22:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:06.918304+00:00,CA:E4:5C:7C:67:00,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:26:07.656837+00:00,6A:92:46:57:41:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:07.865639+00:00,70:66:55:B0:C3:BB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-53Q386B6,laptop,laptop,LAPTOP 53Q386B6,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:26:07.894074+00:00,26:DA:8F:F7:16:E6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32,mobile,mobile,Galaxy A32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:09.092004+00:00,D6:C1:2C:AF:6F:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:10.063277+00:00,EA:33:07:97:8D:C9,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",MiTV,tv,television,MiTV,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:26:10.227997+00:00,40:8D:5C:5F:54:8E,,"1,121,3,6,15,119,252,95,44,46",Hectors-iMac,desktop,imac,Hectors iMac,macOS,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-02T14:26:10.525524+00:00,AA:9C:87:67:E1:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:11.612930+00:00,02:55:87:81:CD:66,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2004J19C,mobile,mobile,M2004J19C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:12.317663+00:00,52:67:5D:07:9B:F1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Note20-5G-de-Julia,mobile,mobile,Galaxy Note20 5G de Julia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:12.914623+00:00,82:3E:B7:0E:5C:13,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:26:12.949971+00:00,94:08:53:AC:08:F7,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119,252",,laptop,laptop,,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:26:13.035923+00:00,64:89:9A:4E:CD:85,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-489b9dcda3e05c77,mobile,mobile,android 489b9dcda3e05c77,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:13.125209+00:00,B2:AC:29:63:2E:F7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9-Pro,mobile,mobile,Redmi Note 9 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:13.273392+00:00,C8:FF:28:AB:A7:73,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",sej-portatil,laptop,laptop,sej portatil,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:26:14.081421+00:00,56:22:AE:9A:C4:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:14.154216+00:00,B0:47:BF:1F:22:42,dhcpcd-5.5.6,,android-7a96025664ac44ad,mobile,mobile,android 7a96025664ac44ad,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:14.154245+00:00,02:E4:1B:D1:68:E1,android-dhcp-14,,Galaxy-A53-5G,mobile,mobile,Galaxy A53 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:14.234584+00:00,98:39:8E:C9:3E:35,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Prime,mobile,mobile,Galaxy J7 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:14.739190+00:00,C6:7F:66:F4:56:B2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-8T,mobile,mobile,OnePlus 8T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:15.476586+00:00,32:A2:53:A9:01:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:15.745142+00:00,26:23:E6:28:2A:2E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:15.861560+00:00,38:22:E2:95:E5:DF,HP-Printer,"1,121,33,3,6,12,15,28,44,51,54,58,59,81,119,252",HP95E5DE,smart_home,printer,HP95E5DE,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T14:26:15.884599+00:00,5E:11:5C:41:93:29,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:16.583816+00:00,8E:63:F0:6C:5B:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:16.619082+00:00,E6:7A:98:6A:99:47,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro,mobile,mobile,Redmi Note 11 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:16.897339+00:00,32:29:F4:9D:D0:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:17.198264+00:00,78:AF:08:0E:B1:E0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252,0,0,0,0,0,0",Mario-Tpartner,laptop,laptop,Mario Tpartner,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:26:17.349698+00:00,EC:74:8C:99:D7:F3,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T14:26:17.874587+00:00,F4:CA:E7:5C:97:40,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:26:18.212043+00:00,06:5C:C1:32:AA:50,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-7-Pro,mobile,mobile,Pixel 7 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:18.858233+00:00,1C:23:2C:C8:69:73,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T14:26:18.941901+00:00,D2:63:32:BA:13:0B,HUAWEI:android:ELS,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P40_Pro-453925adf5,mobile,mobile,HUAWEI P40 Pro 453925adf5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:19.401264+00:00,1A:3E:5F:EC:A8:A0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Ian-s-S21,mobile,mobile,Ian s S21,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:19.741394+00:00,28:F5:D1:A6:01:9D,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_28F5D1A6019D,tv,stb_tef,ARRIS VIP5342 28F5D1A6019D,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T14:26:19.802086+00:00,9C:3E:53:8E:6E:91,,"1,121,3,6,15,108,114,119,252,95,44,46",jennys-MBP,laptop,macbook,jennys MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T14:26:20.268103+00:00,28:F5:D1:A6:01:9D,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_28F5D1A6019D,tv,stb_tef,ARRIS VIP5342 28F5D1A6019D,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T14:26:20.349111+00:00,A0:78:17:6D:A9:A3,,"1,121,3,6,15,114,119,252,95,44,46",MBP-de-Elia,laptop,macbook,MBP de Elia,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T14:26:21.171403+00:00,2A:69:88:7F:B5:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:21.265843+00:00,AE:62:A2:30:42:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:21.372418+00:00,F8:54:F6:08:5B:F3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",YVES,laptop,laptop,YVES,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:26:21.516192+00:00,3C:55:76:6D:F2:85,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",E014IN7APLAIN,laptop,laptop,E014IN7APLAIN,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:26:22.475956+00:00,22:1D:7C:04:A6:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:22.924605+00:00,9E:88:F2:59:B4:6A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52,mobile,mobile,Galaxy A52,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:22.992729+00:00,EC:30:B3:57:47:B4,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:23.488569+00:00,26:0C:1E:25:D9:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:23.720271+00:00,56:24:38:EE:0C:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:23.872718+00:00,6C:F0:49:13:EC:B1,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",InesYMariano_MC,laptop,laptop,InesYMariano MC,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:26:24.563312+00:00,B4:9D:0B:97:21:DF,android-dhcp-6.0,"1,3,6,15,26,28,51,58,59",android-23db23ee8022f1ef,mobile,mobile,android 23db23ee8022f1ef,Android,BQ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:25.390807+00:00,F2:38:79:9D:6E:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:25.549514+00:00,86:F7:C2:BE:72:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:26.020387+00:00,7C:76:68:7F:BE:4D,HUAWEI:android:ANE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_lite-d04f2ffb6,mobile,mobile,HUAWEI P20 lite d04f2ffb6,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:26.323321+00:00,36:4C:AE:84:AC:B3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52s-de-Ariel,mobile,mobile,A52s de Ariel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:26.899115+00:00,B6:4B:81:CA:E0:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:26.926532+00:00,2E:97:BA:9E:A7:B2,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",RE450,connectivity,wifi extender,RE450,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T14:26:26.962054+00:00,12:B5:65:E0:74:FF,android-dhcp-14,,S24-de-tiberius,undefined,,S24 de tiberius,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:26:27.069279+00:00,32:A0:F1:E4:03:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:27.962975+00:00,5A:CF:92:F4:15:AB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-de-Ariel,mobile,mobile,S23 Ultra de Ariel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:29.042184+00:00,E6:F6:CA:E9:6C:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:29.106855+00:00,56:68:83:3D:59:F1,,,Xiaomi-11T-Pro,mobile,mobile,Xiaomi 11T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:29.888088+00:00,E6:C3:2A:06:13:E3,udhcp-1.20.2,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:26:30.092288+00:00,2A:A0:59:98:7C:B0,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:26:30.189358+00:00,28:F5:D1:AB:09:A7,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T14:26:31.243068+00:00,DC:DA:0C:5A:66:20,,"1,3,28,6,42",esp32s3-5A6620,smart_home,chipset,esp32s3 5A6620,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T14:26:32.477457+00:00,82:4E:06:24:84:8C,android-dhcp-12,,HONOR-70-Lite,mobile,mobile,HONOR 70 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:32.841874+00:00,4E:B0:FC:1A:99:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:33.992751+00:00,B8:63:92:48:B5:92,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",Z6,undefined,,Z6,,"GUANGDONG GENIUS TECHNOLOGY CO., LTD.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:26:34.106761+00:00,8E:81:56:9F:AC:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:34.245715+00:00,1C:57:DC:3E:D3:F7,,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Air-2,laptop,macbook,MacBook Air 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T14:26:34.462818+00:00,10:51:07:6C:5E:2B,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",abalar11-0uldszpjoa,laptop,laptop,abalar11 0uldszpjoa,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:26:35.139283+00:00,6E:03:B7:13:F8:46,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Mi-11i,mobile,mobile,Mi 11i,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:35.434204+00:00,B6:5B:84:53:68:01,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-von-Oliver,mobile,mobile,S23 Ultra von Oliver,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:36.231405+00:00,22:D7:E0:A2:D6:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:36.373449+00:00,82:94:0E:58:28:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:36.502883+00:00,E6:8E:90:D5:13:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:36.559170+00:00,A6:61:3B:4F:44:1E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Mayte,mobile,mobile,S20 FE de Mayte,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:36.621509+00:00,2C:9E:00:F0:53:13,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T14:26:36.824476+00:00,98:FE:94:8F:FA:02,,"1,121,3,6,15,119,252",iPad-de-Jordi,tablet,ipad,iPad de Jordi,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T14:26:37.962322+00:00,A4:FC:14:2F:71:7B,6,"1,121,3,6,15,108,114,119,252,95,44,46",MACs-Mac-Studio,laptop,macbook,MACs Mac Studio,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T14:26:38.000192+00:00,A8:BB:CF:0D:D0:B2,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T14:26:38.533074+00:00,7A:72:AB:2D:8C:74,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:26:38.692989+00:00,BA:CB:79:A1:A4:4F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s,mobile,mobile,Galaxy A30s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:38.733270+00:00,48:87:59:B7:80:43,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro,mobile,mobile,Redmi Note 11 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:26:39.006945+00:00,E2:34:1F:EB:88:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:39.058949+00:00,00:33:71:8F:51:7B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:26:39.230483+00:00,FE:69:13:E5:3D:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:26:39.269581+00:00,3C:E0:72:D4:D1:11,,"1,121,3,6,15,119,252",iPad-de-Ines-2,tablet,ipad,iPad de Ines 2,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
