Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T09:24:07.768070+00:00,F4:5C:89:BF:1A:D5,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Ines,laptop,macbook,MBP de Ines,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:24:07.819052+00:00,9E:FA:9D:3E:35:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:07.927339+00:00,22:D1:70:84:BD:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:07.958928+00:00,B4:A9:FC:5D:2F:81,,,,desktop,computer,,,Quanta Computer Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:24:08.150561+00:00,30:E3:7A:2C:6C:DF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-C5B3M55,desktop,computer,DESKTOP C5B3M55,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:24:09.038492+00:00,E2:12:F2:E7:DD:6C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6-Lite,tablet,tablet,Galaxy Tab S6 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:24:09.097856+00:00,6A:07:34:12:69:49,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",HP-de-Celia,laptop,laptop,HP de Celia,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:09.154083+00:00,8C:29:37:BB:87:8D,,,iPad-5,tablet,ipad,iPad 5,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T09:24:09.533736+00:00,C2:0C:3C:EB:F1:EE,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:24:09.666552+00:00,56:0B:F8:05:06:75,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",OPPO-A15,mobile,mobile,OPPO A15,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:09.866679+00:00,DE:3B:CD:7C:C5:6C,android-dhcp-14,,S21-de-Daniel,mobile,mobile,S21 de Daniel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:09.990681+00:00,34:B2:0A:57:88:47,HUAWEI:android:POT-L21,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_2019-f51b8,mobile,mobile,HUAWEI P smart 2019 f51b8,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:10.071018+00:00,DC:68:EB:BB:39:3C,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T09:24:10.290149+00:00,28:EE:52:A2:93:68,,,,connectivity,wifi extender,,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T09:24:10.695351+00:00,6A:7E:EA:D3:42:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:11.761133+00:00,AA:9D:BB:81:97:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:11.831654+00:00,C8:08:E9:ED:68:29,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T09:24:11.976151+00:00,E0:0A:F6:2F:8C:0F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ESMAL22774,laptop,laptop,ESMAL22774,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:12.416417+00:00,BA:05:56:94:AE:69,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S22-Ultra-de-Jorge,mobile,mobile,S22 Ultra de Jorge,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:12.697177+00:00,1C:53:F9:1F:24:86,,"1,33,3,6,15,28,51,58,59",Nest-Cam-indoor,security,surveillance camera,Nest Cam indoor,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T09:24:13.242819+00:00,22:A0:02:87:03:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:13.496444+00:00,00:16:36:9E:0A:45,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Fran,laptop,laptop,Fran,,Quanta Computer Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:14.024827+00:00,D6:46:96:AD:CC:DC,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:24:14.550747+00:00,20:7B:D2:23:E1:99,,"1,121,3,6,15,108,114,119,252",iPad-de-Sergio,tablet,ipad,iPad de Sergio,iPadOS,ASIX Electronics Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T09:24:14.970995+00:00,BE:0B:D9:9F:21:58,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S24-Ultra-de-Paco,undefined,,S24 Ultra de Paco,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:24:15.510788+00:00,14:D4:24:EC:92:DF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",AELPC0051,desktop,computer,AELPC0051,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:24:16.508648+00:00,E4:F7:5B:4A:60:3B,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T09:24:16.566092+00:00,DA:9F:66:24:E7:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:17.427559+00:00,F4:39:09:3E:9E:FE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PEDRO,laptop,laptop,PEDRO,,Hewlett Packard,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:17.879369+00:00,6A:5E:3B:E2:B3:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:18.597625+00:00,82:17:46:D1:DC:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:18.754452+00:00,B0:68:E6:6A:CC:57,,"6,3,1,15,66,67,13,44,2,42,12",BRWB068E66ACC57,smart_home,printer,BRWB068E66ACC57,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T09:24:18.811147+00:00,00:D7:F9:5C:16:C9,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:24:19.317634+00:00,2A:6B:57:55:60:89,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:24:19.317660+00:00,2E:DF:F5:38:A5:DD,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:24:19.317669+00:00,FE:55:C1:1E:D7:AB,android-dhcp-14,,A13-de-Jose-Luis,mobile,mobile,A13 de Jose Luis,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:19.317679+00:00,8E:48:94:F4:7D:D2,android-dhcp-13,,Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:19.376631+00:00,DC:21:5C:92:B0:85,MSFT-5.0,,W10-C8835B3,laptop,laptop,W10 C8835B3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:20.481189+00:00,00:08:22:E2:6F:FE,,,android-62780722c8c06ff4,mobile,mobile,android 62780722c8c06ff4,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:21.210487+00:00,FE:DC:A9:89:BD:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:21.875233+00:00,DC:54:D7:96:80:D9,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T09:24:22.620559+00:00,F6:DC:2D:D7:63:D7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2004J19C,mobile,mobile,M2004J19C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:22.697502+00:00,00:23:54:BF:29:A3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-REG8O42,desktop,computer,DESKTOP REG8O42,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:24:23.195521+00:00,A8:0C:63:4D:8E:73,HUAWEI:android:hi6250,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P8_lite_2017-50fc5,mobile,mobile,HUAWEI P8 lite 2017 50fc5,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:23.239910+00:00,00:A7:BB:74:4B:14,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:24:23.280695+00:00,06:07:66:BF:A7:68,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-A2,mobile,mobile,Redmi A2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:23.912450+00:00,96:3F:13:E8:AC:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:24.082617+00:00,98:59:7A:51:27:4B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-6MUM355,desktop,computer,DESKTOP 6MUM355,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:24:24.405104+00:00,CA:5B:27:B8:B8:0C,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:24:24.505612+00:00,50:28:4A:6B:D1:CC,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,119,252",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:24.638401+00:00,F2:3C:D1:F3:A9:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:24.847724+00:00,DC:A9:04:84:AF:AB,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Nikola,laptop,macbook,MBP de Nikola,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:24:25.898960+00:00,0E:11:17:1A:65:7C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-A2,mobile,mobile,Redmi A2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:26.158745+00:00,00:45:E2:ED:97:8B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-A4TEJGP9C88,laptop,laptop,WIN A4TEJGP9C88,,CyberTAN Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:26.337701+00:00,EA:89:8F:76:82:0E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:26.380362+00:00,BA:A3:96:8A:AD:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:26.753558+00:00,E2:AB:9A:F0:8B:8E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A33-de-Cesar,mobile,mobile,A33 de Cesar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:26.774153+00:00,92:B5:88:EC:56:E5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A34-5G,mobile,mobile,Galaxy A34 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:26.966110+00:00,FE:00:34:B2:49:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:27.714487+00:00,D6:AB:BE:1F:2D:07,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S24-Ultra-pol-zovatela-Ekaterina,undefined,,S24 Ultra pol zovatela Ekaterina,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:24:28.004878+00:00,BA:C7:90:C3:FD:35,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",inty-B660M-DS3H-DDR4,undefined,,inty B660M DS3H DDR4,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:24:28.347211+00:00,74:D4:35:85:E6:AE,,,,desktop,computer,,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:24:28.485534+00:00,88:46:04:ED:AB:5E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K7AG,mobile,mobile,M2101K7AG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:28.558651+00:00,7C:11:CB:59:25:70,HUAWEI:android:MHA,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_9-ddb8302f1c8,mobile,mobile,HUAWEI Mate 9 ddb8302f1c8,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:28.635440+00:00,0A:C1:D2:F2:7D:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:28.764462+00:00,D8:3B:BF:B8:36:A7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ESCORMC20035585,laptop,laptop,ESCORMC20035585,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:29.590324+00:00,F2:12:2D:E4:B0:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:29.719176+00:00,6A:9D:21:92:41:86,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:24:29.719204+00:00,E6:20:98:B9:8C:FB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:24:29.778913+00:00,F2:F4:EF:9B:E2:95,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Yuvrr-s-A33,mobile,mobile,Yuvrr s A33,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:29.997568+00:00,12:F4:5E:67:66:90,android-dhcp-13,,Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:30.409406+00:00,52:62:DC:63:55:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:31.218940+00:00,98:B8:BA:11:7A:B5,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",G8S-ThinQ,mobile,mobile,G8S ThinQ,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:31.218970+00:00,E8:B2:FE:07:37:B0,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_E8B2FE0737B0,tv,stb_tef,HUMAX PTT1000 ES E8B2FE0737B0,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T09:24:31.218983+00:00,74:40:BE:1C:3D:A8,,,LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T09:24:31.218991+00:00,B4:E4:54:46:D1:52,udhcp-1.34.1,"1,3,6,12,15,28,42",B4:E4:54:46:D1:52,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T09:24:31.219001+00:00,B8:76:3F:73:2E:65,MSFT-5.0,,Nela,laptop,laptop,Nela,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:31.219010+00:00,E2:BF:D8:C3:B0:5F,android-dhcp-13,,Galaxy-A52,mobile,mobile,Galaxy A52,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:32.129481+00:00,7A:96:BF:DD:1C:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:32.165678+00:00,46:F3:D0:DF:B4:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:32.193309+00:00,D4:3A:2C:51:24:FC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-8,mobile,mobile,Pixel 8,Android,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:32.211590+00:00,4E:8E:C3:8D:46:DB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:24:32.612883+00:00,74:C1:4F:B3:2B:6F,HUAWEI:android:CLT,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_Pro-2c3bbad459,mobile,mobile,HUAWEI P20 Pro 2c3bbad459,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:33.799763+00:00,00:09:A7:05:45:50,,,,tv,television,,,Bang & Olufsen A/S,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T09:24:34.052388+00:00,E6:FF:4D:EA:96:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:24:35.087135+00:00,E6:66:92:C5:8F:6B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10-Lite,mobile,mobile,Galaxy S10 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:24:35.155895+00:00,B0:22:7A:02:F1:4A,,"6,3,1,15,66,67,13,44,119,12,81,252",HP02F14A,smart_home,printer,HP02F14A,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T09:24:36.830538+00:00,D0:4D:C6:CE:A7:98,,,,laptop,laptop,,,"Aruba, a Hewlett Packard Enterprise Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:36.830568+00:00,88:DC:97:1C:D9:7A,,,ECS1008P,undefined,,ECS1008P,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:24:36.830578+00:00,F4:E2:C6:C6:D1:79,,,US-8-150W,connectivity,access point,US 8 150W,,Ubiquiti Inc,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-02T09:24:36.830588+00:00,00:1B:C5:00:43:84,,,,laptop,laptop,,,Intellvisions Software Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:36.830596+00:00,7C:1E:B3:06:85:16,,,,undefined,,,,2N TELEKOMUNIKACE a.s.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:24:36.830604+00:00,88:DC:97:19:1F:B9,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:24:36.830611+00:00,D0:4D:C6:CE:A8:14,,,,laptop,laptop,,,"Aruba, a Hewlett Packard Enterprise Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:36.830620+00:00,D0:4D:C6:CE:6B:AE,,,,laptop,laptop,,,"Aruba, a Hewlett Packard Enterprise Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:36.830628+00:00,D0:4D:C6:CE:6C:3A,,,,laptop,laptop,,,"Aruba, a Hewlett Packard Enterprise Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:36.830637+00:00,D0:4D:C6:CE:5B:FC,,,,laptop,laptop,,,"Aruba, a Hewlett Packard Enterprise Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:36.830645+00:00,D0:4D:C6:CE:CA:6A,,,,laptop,laptop,,,"Aruba, a Hewlett Packard Enterprise Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:36.830653+00:00,88:DC:97:12:4A:D1,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:24:36.830660+00:00,D0:4D:C6:CE:A5:FC,,,,laptop,laptop,,,"Aruba, a Hewlett Packard Enterprise Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:36.830669+00:00,38:42:0B:24:3F:1A,,,,music,sound system,,,"Sonos, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-02T09:24:36.830677+00:00,38:42:0B:24:3E:8A,,,,music,sound system,,,"Sonos, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-02T09:24:36.830685+00:00,88:DC:97:19:1F:B0,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:24:36.830692+00:00,48:A6:B8:6C:7A:0A,,,SonosZP,music,sound system,SonosZP,,"Sonos, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-02T09:24:36.830701+00:00,2C:00:AB:80:8B:D2,,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T09:24:36.830709+00:00,D0:4D:C6:CE:B8:78,,,,laptop,laptop,,,"Aruba, a Hewlett Packard Enterprise Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:36.830717+00:00,D0:4D:C6:CE:71:0A,,,,laptop,laptop,,,"Aruba, a Hewlett Packard Enterprise Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:24:36.830725+00:00,7C:1E:B3:F2:2D:A2,,,,undefined,,,,2N TELEKOMUNIKACE a.s.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:24:36.830733+00:00,7C:1E:B3:05:9D:3C,,,,undefined,,,,2N TELEKOMUNIKACE a.s.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:24:36.830740+00:00,D0:4D:C6:CE:52:40,,,,laptop,laptop,,,"Aruba, a Hewlett Packard Enterprise Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
