Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T21:32:28.657047+00:00,94:17:00:81:28:47,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:32:29.112384+00:00,A2:ED:35:BB:1A:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:30.200494+00:00,8A:AB:C5:35:CF:A2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro-5G,mobile,mobile,Redmi Note 13 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:32:30.640110+00:00,72:EF:2D:12:31:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:31.913677+00:00,00:11:50:ED:64:BD,MSFT-5.0,"1,15,3,6,44,46,47,31,33,249,43",mrfloppy,laptop,laptop,mrfloppy,,Belkin Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:32:32.184247+00:00,42:13:69:36:57:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:32.595684+00:00,B2:79:09:90:1E:83,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:32:32.676279+00:00,EA:F8:18:0D:BD:FC,"6,15,26,28,51,58,59,43,114,108","1,3,6,15,26,28,51,58,59,43,114,108,1,3,6,15",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:32:32.705112+00:00,8C:85:90:09:23:B0,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Elena-3,laptop,macbook,MBP de Elena 3,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T21:32:34.072953+00:00,9A:72:0E:C0:8D:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:34.269787+00:00,22:F9:11:3A:CC:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:34.678818+00:00,00:90:44:4A:66:8B,,,,undefined,,,,"ASSURED DIGITAL, INC.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:32:34.921528+00:00,EE:C0:17:BC:A2:AE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-mari,mobile,mobile,A54 de mari,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:32:34.997022+00:00,B6:90:AC:FC:A2:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:35.029840+00:00,FA:F8:AC:D6:CB:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:35.946528+00:00,F8:8B:37:90:45:72,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_F88B37904572,tv,stb_tef,ARRIS VIP5242 F88B37904572,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T21:32:35.946556+00:00,7C:0A:3F:81:AA:9F,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:32:35.946567+00:00,64:95:6C:0E:EE:8A,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:32:35.946575+00:00,44:D7:91:7E:73:79,HUAWEI:android:JSN-L21,"1,3,6,15,26,28,51,58,59,43",Honor_8X-624b1f2dcb28143d,mobile,mobile,Honor 8X 624b1f2dcb28143d,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:32:35.946586+00:00,F0:86:20:9C:8D:D4,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:32:35.946595+00:00,92:9D:7D:10:79:9D,,,ARRIS_VIP5242W_A89FECDF92CD,tv,stb_tef,ARRIS VIP5242W A89FECDF92CD,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T21:32:35.946604+00:00,50:98:39:1A:F2:F6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2103K19G,mobile,mobile,M2103K19G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:32:35.946613+00:00,FC:AE:34:40:FD:AE,[IAL],,ARRIS_VIP5242_FCAE3440FDAE,tv,stb_tef,ARRIS VIP5242 FCAE3440FDAE,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T21:32:35.958004+00:00,F6:05:49:E7:8E:78,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:32:36.937734+00:00,FE:81:E5:66:CE:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:38.026723+00:00,AA:FD:A4:90:85:5C,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:32:38.710402+00:00,7C:D1:C3:F1:F3:C1,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T21:32:38.827514+00:00,34:68:95:A2:7E:2D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-43TRQOU,desktop,computer,DESKTOP 43TRQOU,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T21:32:39.178554+00:00,AE:1F:F3:7E:C8:44,android-dhcp-13,,S20-von-Elisabeth,mobile,mobile,S20 von Elisabeth,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:32:39.525142+00:00,CE:AC:C8:28:34:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:39.856894+00:00,0A:D3:BE:3E:0F:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:41.535965+00:00,CC:08:FA:73:1E:68,6,"1,121,3,6,15,108,114,119,252,95,44,46",DOT-AP-CV4MG7VFJY,desktop,computer,DOT AP CV4MG7VFJY,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T21:32:41.574731+00:00,DE:D1:A6:B0:78:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:41.963239+00:00,E2:FB:09:5C:CF:86,,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A40,mobile,mobile,Galaxy A40,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:32:42.537979+00:00,DA:B2:C7:E6:71:A2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:43.597796+00:00,BE:C3:E2:AC:24:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:43.788000+00:00,52:A5:19:90:46:C2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-12T,mobile,mobile,Xiaomi 12T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:32:43.896313+00:00,A2:45:9B:DF:8E:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:44.133375+00:00,96:93:62:D4:81:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:45.139437+00:00,86:6B:F0:6A:8E:BC,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:32:45.496028+00:00,26:20:12:82:2A:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:45.647065+00:00,56:89:34:1B:BF:FD,android-dhcp-13,,OPPO-Reno10-5G,mobile,mobile,OPPO Reno10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:32:45.790364+00:00,12:E5:35:43:40:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:46.866348+00:00,EC:55:F9:60:7F:CA,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",ana-PC,desktop,computer,ana PC,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T21:32:47.969391+00:00,0E:34:0C:8E:B1:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:49.213694+00:00,E0:CC:F8:EF:70:F0,"6,28,51,58,59,43","1,3,6,15,26,28,51,58,59,43,1,3,6,15,26,28,51",RedmiNote9Pro-RedmiN,mobile,mobile,RedmiNote9Pro RedmiN,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:32:49.549730+00:00,00:E0:4C:69:42:EB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",Xiaomi-TV-Box,tv,television,Xiaomi TV Box,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:32:50.178064+00:00,4E:37:66:80:93:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:50.628088+00:00,0A:06:FA:19:0F:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:51.049352+00:00,86:B0:0F:C7:AA:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:51.093946+00:00,2A:8C:2B:02:B8:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:51.687037+00:00,70:D8:23:B8:44:23,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-5QET5R4,desktop,computer,DESKTOP 5QET5R4,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T21:32:52.080829+00:00,9E:46:C6:B6:63:5F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:32:53.110542+00:00,00:17:88:6F:F2:F6,,,0017886ff2f6,smart_home,light,0017886ff2f6,,Philips Lighting BV,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:light
2024-04-02T21:32:53.275606+00:00,E4:42:A6:CF:12:A0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Sycaval1,laptop,laptop,Sycaval1,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:32:53.904173+00:00,02:99:39:BF:B5:12,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11T-Pro,mobile,mobile,Xiaomi 11T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:32:54.993254+00:00,F8:3F:51:8C:E0:D1,,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:32:55.639209+00:00,52:84:B2:06:A2:0A,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:32:55.892676+00:00,B2:41:3C:92:C3:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:56.391727+00:00,46:3D:BC:83:EA:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:32:57.307132+00:00,EE:F3:EC:10:44:9E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:32:59.686705+00:00,E4:34:93:D8:DD:A5,HUAWEI:android:AGS2,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MediaPad_T5-319a3e,tablet,tablet,HUAWEI MediaPad T5 319a3e,,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:33:01.856566+00:00,D8:E0:E1:2C:15:96,,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:33:03.038560+00:00,BA:28:52:02:63:9E,android-dhcp-11,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:33:03.538629+00:00,82:01:06:F4:8C:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:33:06.551747+00:00,5E:B1:A3:0C:FF:00,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A16s,mobile,mobile,OPPO A16s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:33:06.637323+00:00,8E:3B:42:44:DD:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:33:07.086375+00:00,DA:53:2A:0F:0F:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:33:07.360177+00:00,00:6D:71:AA:50:3A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:33:08.627798+00:00,F8:87:F1:F2:86:8E,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T21:33:08.651756+00:00,00:C3:0A:32:A7:A3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LVG-Redmi9AT,mobile,mobile,M2006C3LVG Redmi9AT,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:33:09.306830+00:00,42:1E:E6:C7:C2:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:33:09.765289+00:00,72:D7:8E:BE:09:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:33:11.742944+00:00,A4:83:E7:74:C0:4E,,"1,121,3,6,15,108,114,119,252,95,44,46",AirdeAdistrador,laptop,macbook,AirdeAdistrador,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T21:33:12.063272+00:00,D6:BF:AA:CD:0E:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:33:13.402161+00:00,14:13:0B:23:C5:AB,,"3,1,26,252,42,15,6,12",rogue,wearable,watch,rogue,,Garmin International,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-02T21:33:13.469492+00:00,F2:54:1B:7F:84:99,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-7-Jose,mobile,mobile,OnePlus 7 Jose,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:33:13.502860+00:00,7E:C9:53:07:D0:83,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:33:15.094766+00:00,3C:DC:BC:14:B3:86,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:33:16.002242+00:00,00:13:A9:42:C4:04,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,tv,television,,,Sony Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:33:16.367426+00:00,A2:86:A0:42:9F:88,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:33:16.515223+00:00,1C:15:1F:52:02:2E,HUAWEI:android:hi6250,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P8_lite_2017-85866,mobile,mobile,HUAWEI P8 lite 2017 85866,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:33:16.654685+00:00,12:9D:94:17:EF:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:33:17.164385+00:00,5A:DE:89:60:1B:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:33:18.229514+00:00,4E:2B:53:98:3A:EA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:33:18.524402+00:00,FE:7E:09:EE:BF:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:33:18.961599+00:00,B6:4E:00:37:D3:B8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12-de-Cruz,mobile,mobile,Galaxy A12 de Cruz,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:33:19.202968+00:00,FE:6F:63:76:0C:AB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:33:20.691679+00:00,CA:3A:34:8B:B0:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:33:20.992849+00:00,00:1F:3C:68:A3:18,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",CARLOS-PC,desktop,computer,CARLOS PC,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T21:33:21.675116+00:00,A2:44:30:43:25:D3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-Pro,mobile,mobile,Redmi Note 10 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:33:21.986160+00:00,C2:BF:38:B1:3D:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:33:22.455704+00:00,C2:34:4A:F7:64:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:33:23.955096+00:00,F6:D9:D7:E0:57:A4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:33:24.451829+00:00,BE:BC:3C:FB:43:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:33:25.868595+00:00,7E:CD:C8:E9:B4:D2,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:33:26.401724+00:00,EA:F7:A8:82:C4:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:33:27.480381+00:00,60:1A:C7:1F:1C:99,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T21:33:27.698504+00:00,7E:D9:57:DB:F5:61,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",realme-6,mobile,mobile,realme 6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:33:27.815536+00:00,46:74:50:0D:FE:A9,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A50-de-Lorena,mobile,mobile,A50 de Lorena,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:33:28.007690+00:00,EE:1B:24:E7:0B:20,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10,mobile,mobile,Redmi 10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:33:28.330321+00:00,56:D0:A6:CA:3A:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:33:28.414214+00:00,06:47:EB:14:16:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:33:28.742527+00:00,A6:17:1B:87:A4:B2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S9-Ultra-de-Miguel,tablet,tablet,Tab S9 Ultra de Miguel,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:33:30.052438+00:00,D2:21:1A:BA:E1:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
