Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T06:12:59.611959+00:00,E2:79:47:86:1F:E3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2003J15SC,mobile,mobile,M2003J15SC,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:12:59.983661+00:00,DA:A8:41:D2:AC:97,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K6G,mobile,mobile,M2101K6G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:00.452207+00:00,72:A2:60:87:96:9C,android-dhcp-14,,Z-Flip5-de-Iris,mobile,mobile,Z Flip5 de Iris,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:01.577506+00:00,9C:1C:37:05:14:26,udhcp-1.30.1,"1,3,6,12,15,28,42",,smart_home,chipset,,,AltoBeam (China) Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T06:13:01.808188+00:00,A4:F9:33:4E:05:16,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ES-BCN-WKLW3050,laptop,laptop,ES BCN WKLW3050,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T06:13:01.920011+00:00,1A:8D:74:BD:F3:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:02.356837+00:00,EA:60:28:F5:31:2C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ES-TCCT-PF3YKWAT,laptop,laptop,ES TCCT PF3YKWAT,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T06:13:04.474091+00:00,F2:FE:57:AD:1F:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:05.239557+00:00,5E:31:3E:A9:01:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:07.361963+00:00,E0:1F:88:3C:B1:26,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11-Lite-5G-NE,mobile,mobile,Xiaomi 11 Lite 5G NE,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:07.781016+00:00,92:57:DC:40:1F:CB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-Magic6-Lite-5G,mobile,mobile,HONOR Magic6 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:07.935676+00:00,EA:1C:FC:F5:83:0C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T06:13:07.978009+00:00,DA:50:7E:07:98:D7,"6,15,108,114,119,252","1,121,3,6,15,108,114,119,252,1,121,3,6,15,10",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T06:13:08.019048+00:00,0A:36:78:F2:AC:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:08.471568+00:00,5E:D0:8B:1C:8E:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:08.975788+00:00,00:E9:0B:FC:5A:45,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T06:13:09.415400+00:00,2A:34:53:D7:74:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:10.464062+00:00,B6:15:3F:AD:4D:70,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-8,mobile,mobile,OnePlus 8,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:10.719811+00:00,40:23:43:A9:F3:DF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Azull-Nancy-Ideapad-S540-14IW,laptop,laptop,Azull Nancy Ideapad S540 14IW,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T06:13:11.082528+00:00,00:90:6E:1C:66:8B,,,,undefined,,,,"PRAXON, INC.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T06:13:12.162286+00:00,96:E5:31:F1:62:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:13.121538+00:00,BE:CA:F3:A6:26:B9,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6-Lite,tablet,tablet,Galaxy Tab S6 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T06:13:13.803951+00:00,76:A7:1C:68:11:AC,,,,privacy_protected,,,,,true,,,,
2024-04-02T06:13:14.471373+00:00,38:CA:84:8C:93:A3,,"6,3,1,15,66,67,13,44,119,12,81,252",HP8C93A3,smart_home,printer,HP8C93A3,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T06:13:15.597090+00:00,D2:E6:C8:29:78:68,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T06:13:16.228318+00:00,F8:0D:60:D9:82:3B,,"1,3,6,28",,smart_home,printer,,,CANON INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T06:13:16.592436+00:00,52:4F:29:02:6A:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:17.676957+00:00,EA:CD:6F:29:28:A0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:19.166091+00:00,8E:EE:EE:15:AC:3E,,,,privacy_protected,,,,,true,,,,
2024-04-02T06:13:21.325035+00:00,D8:1F:12:3F:15:DF,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T06:13:21.372140+00:00,D6:83:59:9C:52:70,android-dhcp-13,,Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:22.391847+00:00,E2:5C:12:0C:32:7D,"6,15,26,28,51,58,59,43,114,108","1,3,6,15,26,28,51,58,59,43,114,108,1,3,6,15",S23-de-Migue,mobile,mobile,S23 de Migue,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:25.037897+00:00,96:CA:C9:A8:83:63,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-di-Annalisa,mobile,mobile,S23 di Annalisa,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:25.265784+00:00,C2:F6:67:84:C6:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:25.505515+00:00,56:94:33:95:57:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:25.531543+00:00,74:15:75:73:23:8E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:25.666542+00:00,06:C8:98:5E:D8:04,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-de-Jose-Luis,mobile,mobile,S21 FE de Jose Luis,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:25.982505+00:00,50:D4:5C:D8:7F:1F,dhcpcd-6.8.2:Linux-5.4.86-ab0010101200640:armv7l:Generic,"1,33,3,6,15,28,51,58,59,119",,tv,television,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T06:13:26.854216+00:00,1A:EC:AE:1D:25:C0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",No-hay-ningun-telefono-vinculad,undefined,,No hay ningun telefono vinculad,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T06:13:27.889402+00:00,0E:96:96:68:99:16,,,,privacy_protected,,,,,true,,,,
2024-04-02T06:13:29.702650+00:00,40:1C:83:F1:93:25,MSFT-5.0,,MBS-PER-W10,laptop,laptop,MBS PER W10,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T06:13:30.514365+00:00,3C:84:6A:C0:D5:43,udhcp-1.19.4,"1,3,6,12,15,28,33,42,121,249",C200_C0D543,security,surveillance camera,C200 C0D543,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T06:13:32.089966+00:00,92:77:94:88:E2:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:33.027857+00:00,EE:A0:3C:DE:85:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:33.059360+00:00,FA:57:2F:65:28:B7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:33.322179+00:00,98:F2:D5:03:97:B1,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-4b455c6ca80427d5,undefined,,android 4b455c6ca80427d5,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T06:13:33.423410+00:00,3A:D7:74:DD:1D:52,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A78-5G,mobile,mobile,OPPO A78 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:33.677563+00:00,66:3E:51:CC:3A:D2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T06:13:34.420984+00:00,F4:1A:9C:82:B9:35,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:35.153827+00:00,10:6F:D9:79:5E:B5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",30LSUAREZ11,laptop,laptop,30LSUAREZ11,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T06:13:35.481184+00:00,D8:1F:12:3E:DC:0E,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T06:13:36.101734+00:00,E6:F0:84:0B:D1:70,"6,15,26,28,51,58,59,43,114,108","1,3,6,15,26,28,51,58,59,43,114,108,1,3,6,15",POCO-M2-Pro,mobile,mobile,POCO M2 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:36.229503+00:00,86:03:6C:51:FD:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:37.905639+00:00,00:13:F5:08:06:7E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,Akimbi Systems,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T06:13:38.090439+00:00,8A:25:E9:3E:B0:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:38.127911+00:00,0C:C6:FD:30:E1:BD,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-Pro,mobile,mobile,Redmi Note 10 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:38.293739+00:00,D2:84:56:3F:51:C5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52-5G,mobile,mobile,Galaxy A52 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:40.101216+00:00,32:28:79:0E:FB:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:40.132857+00:00,10:68:38:C2:0C:A4,MSFT-5.0,,CXB0010645,laptop,laptop,CXB0010645,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T06:13:41.081713+00:00,FA:7F:78:84:E0:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:41.163631+00:00,A2:1D:1D:BB:E3:5E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T06:13:41.175020+00:00,42:3F:8D:A9:A3:5E,,,,privacy_protected,,,,,true,,,,
2024-04-02T06:13:42.356940+00:00,90:0F:0C:B7:AC:E9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-7OH60SJ,desktop,computer,DESKTOP 7OH60SJ,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T06:13:42.582364+00:00,82:5A:85:80:AB:F5,,"1,121,3,6,15,114,119,252",iPad,tablet,ipad,iPad,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T06:13:42.673412+00:00,F6:C5:91:83:99:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:44.387726+00:00,E2:B6:A1:63:EA:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:44.521866+00:00,CA:DA:26:14:B5:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:44.560111+00:00,84:D3:28:6F:21:E5,,"1,121,3,6,15,108,114,119,252",iPad-de-Juan,tablet,ipad,iPad de Juan,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T06:13:45.067795+00:00,EA:FE:C5:CA:AC:17,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T06:13:45.127839+00:00,74:15:75:3E:AF:80,,"1,3,6,15,26,28,51,58,59,43,114,108",M2010J19SY,mobile,mobile,M2010J19SY,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:45.674473+00:00,02:9B:DD:91:F1:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:45.823020+00:00,E6:6A:79:08:01:F9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:46.357015+00:00,0C:54:15:B8:57:59,"49,252","1,3,6,15,31,33,43,44,46,47,119,121,249,252",IC10-M273,laptop,laptop,IC10 M273,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T06:13:46.373265+00:00,26:A8:93:65:28:83,,,,privacy_protected,,,,,true,,,,
2024-04-02T06:13:48.043236+00:00,CC:6E:A4:B1:10:F3,udhcpc1.21.1,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T06:13:48.043276+00:00,E8:B2:FE:0A:CD:D6,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_E8B2FE0ACDD6,tv,stb_tef,HUMAX PTT1000 ES E8B2FE0ACDD6,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T06:13:48.043295+00:00,16:14:8E:56:D4:C2,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9-Pro,mobile,mobile,Redmi Note 9 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:48.043312+00:00,D0:37:45:8A:C6:DC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-MQRMM4O,desktop,computer,DESKTOP MQRMM4O,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T06:13:48.043327+00:00,86:61:C8:34:D0:AB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2004J19C-Redmi9,mobile,mobile,M2004J19C Redmi9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:48.043337+00:00,26:E3:55:0E:98:62,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Ruben-s-phone,mobile,mobile,Ruben s phone,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:48.043347+00:00,DE:A0:3A:F2:5B:0E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Ruben-s-phone,mobile,mobile,Ruben s phone,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:48.043356+00:00,AC:67:84:1D:EE:2B,,,Google-Nest-Hub,voice_control,google assistant,Google Nest Hub,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:google assistant
2024-04-02T06:13:48.043366+00:00,4E:33:29:80:5F:D7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:48.509369+00:00,C6:36:39:63:42:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:49.062256+00:00,EE:23:36:CE:92:C1,android-dhcp-13,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T06:13:49.106698+00:00,B2:A9:E4:E9:44:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:51.329816+00:00,3E:5E:E1:8A:D3:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:52.488954+00:00,5A:D8:10:19:78:5D,,,,privacy_protected,,,,,true,,,,
2024-04-02T06:13:53.015460+00:00,5A:CE:14:48:6F:AF,,,,privacy_protected,,,,,true,,,,
2024-04-02T06:13:53.467204+00:00,B2:A9:60:2D:57:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:53.998379+00:00,2E:3F:DC:76:8E:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:55.658062+00:00,36:98:0B:EF:B4:94,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Note10-de-Josep,mobile,mobile,Note10 de Josep,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:56.141620+00:00,0E:7C:0F:EC:0E:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:56.219238+00:00,EE:76:66:E7:40:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:56.599750+00:00,BA:CC:7B:74:17:81,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T06:13:56.621315+00:00,58:96:1D:3E:BE:58,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Laptop-ACER,laptop,laptop,Laptop ACER,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T06:13:57.184922+00:00,02:0F:B5:A2:B3:18,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SGAD20075851,laptop,laptop,SGAD20075851,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T06:13:58.057731+00:00,F2:27:4B:5F:77:E6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-13-Lite,mobile,mobile,Xiaomi 13 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:13:59.483312+00:00,62:71:FB:3C:AC:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:59.737194+00:00,02:4B:83:AA:F1:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:13:59.779551+00:00,9E:BE:C6:AC:C8:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:14:00.316971+00:00,32:0B:5F:BB:AA:5F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-14-Ultra,mobile,mobile,Xiaomi 14 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T06:14:02.180127+00:00,76:1D:1E:EB:46:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:14:02.364149+00:00,36:D1:CC:55:E1:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T06:14:02.914940+00:00,4A:88:C0:24:84:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
