Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T12:26:07.953933+00:00,40:A1:08:7B:64:D1,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola (Wuhan) Mobility Technologies Communication Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:07.965139+00:00,82:CE:26:FE:EC:3B,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:26:07.996924+00:00,DE:10:F4:E7:29:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:08.167911+00:00,D0:3C:1F:59:95:7A,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119,252",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:26:08.232788+00:00,6A:25:27:8F:47:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:08.519701+00:00,9C:F3:87:80:F1:F3,,"1,121,3,6,15,119,252",iPad-de-Lola,tablet,ipad,iPad de Lola,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T12:26:09.106296+00:00,A2:E9:80:C8:45:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:09.351874+00:00,76:DA:88:15:1B:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:09.838540+00:00,26:22:33:0B:87:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:10.388736+00:00,52:58:74:38:08:70,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2003J15SC,mobile,mobile,M2003J15SC,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:10.703724+00:00,AE:BB:E1:C2:2C:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:10.788418+00:00,B6:0A:44:F7:A8:DC,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:26:11.099423+00:00,94:57:A5:84:3D:64,,"6,3,1,15,66,67,13,44,12,81,252",HP843D64,smart_home,printer,HP843D64,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T12:26:11.202997+00:00,CA:FA:1D:0B:80:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:11.352911+00:00,F2:D0:4B:BB:23:A9,,"1,121,3,6,15,114,119,252",iPad-de-Miguel,tablet,ipad,iPad de Miguel,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T12:26:11.439686+00:00,BA:F1:9E:05:85:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:11.582883+00:00,36:89:B1:57:31:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:11.676842+00:00,42:62:D9:D5:FE:71,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:26:12.146944+00:00,72:C8:FC:29:7C:58,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:26:13.016121+00:00,C2:77:CE:A9:BF:37,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Aitzol,undefined,,Aitzol,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:26:13.189231+00:00,2A:8A:2B:90:42:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:13.708744+00:00,2E:C8:3B:E7:50:5C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A23-de-Ziortza,mobile,mobile,A23 de Ziortza,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:14.386693+00:00,CE:AF:6B:8C:0D:30,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:26:15.656743+00:00,46:BC:BD:01:41:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:16.226348+00:00,1E:39:B8:72:C0:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:16.270593+00:00,06:4B:E2:77:04:01,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:26:16.434269+00:00,3A:58:D1:F1:4E:FA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:17.074698+00:00,10:1F:74:FE:82:27,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-VOR1UO0,desktop,computer,DESKTOP VOR1UO0,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T12:26:17.568614+00:00,4E:76:9B:89:92:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:17.972446+00:00,76:8F:4F:17:13:4B,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:26:18.010199+00:00,1A:08:6B:36:DF:F7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9-Pro,mobile,mobile,Redmi Note 9 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:18.185569+00:00,00:E0:4C:35:31:62,,"1,121,3,6,15,119,252,95,44,46",MBP-de-Jelebla,laptop,macbook,MBP de Jelebla,macOS,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T12:26:18.216088+00:00,D2:0C:C1:78:0F:1F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-A2,mobile,mobile,Redmi A2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:18.357862+00:00,72:03:28:48:25:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:18.389620+00:00,8E:C6:71:30:2D:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:18.975752+00:00,46:B3:93:E6:0C:D5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Richard-s-A54,mobile,mobile,Richard s A54,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:20.217121+00:00,34:08:BC:05:0D:A1,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T12:26:20.316460+00:00,6A:70:AE:2F:7B:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:20.806525+00:00,00:E0:4C:11:D6:35,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:26:20.960042+00:00,0A:AB:AC:15:27:7B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Francisco,mobile,mobile,A14 de Francisco,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:21.236683+00:00,E0:CC:F8:B7:7F:25,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:21.401980+00:00,48:87:59:51:CC:A6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:22.739937+00:00,EC:2E:98:6B:45:91,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NB-JOSE,laptop,laptop,NB JOSE,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:26:22.909362+00:00,EC:56:23:0B:4A:A6,HUAWEI:android:POT-L21,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_2019-1e386,mobile,mobile,HUAWEI P smart 2019 1e386,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:23.013608+00:00,2E:F5:13:A6:41:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:23.485933+00:00,1E:AB:A5:EB:C5:66,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32,mobile,mobile,Galaxy A32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:23.902523+00:00,9A:F8:87:4A:66:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:23.955762+00:00,F2:A1:02:CE:9C:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:23.974598+00:00,72:E4:25:39:71:99,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:24.130793+00:00,1C:BF:CE:43:32:63,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-QS0FU34,desktop,computer,DESKTOP QS0FU34,,"Shenzhen Century Xinyang Technology Co., Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T12:26:24.389543+00:00,9E:0B:B4:97:8B:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:25.105410+00:00,9E:23:0C:53:D0:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:25.489194+00:00,00:AE:B3:03:7A:1F,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:26:25.545364+00:00,F6:50:96:2F:38:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:25.900418+00:00,62:BC:1A:5C:69:6E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro-5G,mobile,mobile,Redmi Note 13 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:25.973299+00:00,B2:52:51:3A:37:97,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:26:26.112417+00:00,64:A2:00:61:34:74,android-dhcp-12,,Redmi-Note-9-Pro,mobile,mobile,Redmi Note 9 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:26.172904+00:00,A2:3D:E8:63:5F:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:26.195206+00:00,64:DD:E9:64:9A:AB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K6G,mobile,mobile,M2101K6G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:26.223658+00:00,90:78:41:72:90:B6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",RM8MRIT2869,laptop,laptop,RM8MRIT2869,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:26:26.623295+00:00,4E:06:72:EF:20:24,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S21-Ultra-de-Luis,mobile,mobile,S21 Ultra de Luis,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:27.191579+00:00,EE:13:C7:2F:48:CD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:27.218007+00:00,4C:ED:DE:AA:E8:8B,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",pc,desktop,computer,pc,,ASKEY COMPUTER CORP,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T12:26:27.826932+00:00,3A:7D:CB:70:3C:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:27.838821+00:00,86:E3:12:A4:DF:E4,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:26:28.332609+00:00,86:0B:8B:41:E1:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:29.006997+00:00,C6:F2:45:F4:CA:9D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-9-Pro,mobile,mobile,OnePlus 9 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:29.168314+00:00,90:6A:94:9F:16:AF,,"1,3,4,5,6,12,15,28,42",9J0AA28PAZA5F70,undefined,,9J0AA28PAZA5F70,,"hangzhou huacheng network technology co., ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:26:29.552029+00:00,8A:04:C7:D5:91:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:29.583603+00:00,CE:4A:C3:02:83:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:29.883067+00:00,02:07:26:85:0C:14,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE-5G,mobile,mobile,Galaxy S20 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:30.328204+00:00,1A:E1:8F:43:11:E7,android-dhcp-13,,Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:30.438892+00:00,72:46:F8:66:13:E1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",21061119DG,mobile,mobile,21061119DG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:30.712494+00:00,3E:F4:4B:A1:7A:0F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A72-de-Manuel,mobile,mobile,A72 de Manuel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:30.938890+00:00,EA:EB:A7:5B:3F:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:30.980427+00:00,FE:E2:FB:36:96:F9,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Fernando,undefined,,Fernando,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:26:31.304531+00:00,22:3A:B6:35:86:A0,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:26:31.367013+00:00,D6:5A:73:FA:7F:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:31.424696+00:00,00:0A:F5:31:43:60,android-dhcp-10,,,undefined,,,,"Airgo Networks, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:26:31.547370+00:00,72:E2:62:FF:27:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:31.675578+00:00,EE:99:0B:4A:3D:B1,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",realme-7,mobile,mobile,realme 7,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:31.747219+00:00,DE:CF:08:AB:39:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:31.930394+00:00,3A:3D:2F:DD:2F:8F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:31.990389+00:00,22:FA:71:84:9F:38,HUAWEI:android:JAD,"1,3,6,15,26,28,51,58,59,43,114,108",JAD-LX9,mobile,mobile,JAD LX9,Android,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:32.417860+00:00,74:F9:CA:46:EA:D7,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T12:26:33.141582+00:00,BA:B6:C4:76:B4:8F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-13-Lite,mobile,mobile,Xiaomi 13 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:33.444575+00:00,82:0B:DE:7B:38:5E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:26:34.088289+00:00,4A:49:9F:1F:8F:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:34.188960+00:00,F6:31:A5:9D:3F:BF,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:26:34.790034+00:00,4E:7F:50:41:D3:E1,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Note10-de-Paula,mobile,mobile,Galaxy Note10 de Paula,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:34.924232+00:00,28:C5:D2:DC:F8:D9,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PORT-0000-5215,laptop,laptop,PORT 0000 5215,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:26:35.194127+00:00,FE:9B:C9:67:09:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:35.550550+00:00,52:8B:1F:73:D0:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:35.603255+00:00,02:5F:D6:DE:A0:2F,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:26:35.814310+00:00,08:71:90:8B:3E:BD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-S72LEU8,desktop,computer,DESKTOP S72LEU8,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T12:26:35.853672+00:00,AA:CB:88:9A:68:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:36.080732+00:00,02:15:20:9C:A2:63,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:36.250759+00:00,A6:80:96:77:8B:63,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:37.150731+00:00,BA:28:96:82:6F:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:37.429417+00:00,BA:01:8C:BD:0B:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:37.505870+00:00,9A:C6:8B:B7:9A:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:37.532343+00:00,78:02:F8:2C:F1:33,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",Redmi4-Redmi,mobile,mobile,Redmi4 Redmi,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:37.586763+00:00,A4:43:8C:A2:CD:15,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T12:26:37.978350+00:00,88:5A:06:F7:14:CF,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",OPPO-AX7,mobile,mobile,OPPO AX7,Android,"GUANGDONG OPPO MOBILE TELECOMMUNICATIONS CORP.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:38.090668+00:00,4A:D4:7B:37:7F:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:38.166839+00:00,56:85:AA:2C:02:8B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:26:38.218569+00:00,5A:BD:3E:E4:FB:D2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M12,mobile,mobile,Galaxy M12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:26:38.694566+00:00,50:A6:D8:B8:9D:39,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Luis,laptop,macbook,Air de Luis,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
