Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T02:10:29.737367+00:00,D4:4B:5E:BE:A2:18,PS-Vita,"1,3,15,6",,gaming,sony playstation,,,"TAIYO YUDEN CO., LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T02:10:41.880254+00:00,68:B6:91:31:1A:B7,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T02:10:44.994096+00:00,00:1E:B8:AD:9B:81,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",android-7badc2e203de874b,undefined,,android 7badc2e203de874b,,"Aloys, Inc",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T02:10:52.142719+00:00,26:EB:AA:BF:55:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:10:52.688431+00:00,74:A7:EA:32:29:BB,,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T02:10:53.377963+00:00,30:A1:FA:30:A1:4F,HUAWEI:android:FIG-L31,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart-9fbcf77835,mobile,mobile,HUAWEI P smart 9fbcf77835,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T02:10:57.981568+00:00,92:C0:19:51:55:46,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:11:20.074146+00:00,CA:F0:B1:ED:F0:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:11:28.828886+00:00,30:DE:4B:81:15:BC,,,,connectivity,wifi extender,,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T02:11:33.132473+00:00,CA:83:E1:15:70:E0,android-dhcp-14,,S22-de-Dimitar,mobile,mobile,S22 de Dimitar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T02:11:41.501610+00:00,AE:37:92:C4:05:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:11:44.372605+00:00,00:D0:40:FD:08:ED,,,,undefined,,,,"SYSMATE CO., LTD.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T02:11:46.928922+00:00,7E:AA:DA:D1:02:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:11:48.623020+00:00,4E:08:BA:81:22:69,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:11:51.281724+00:00,86:33:20:4F:E9:CD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Salon,undefined,,Salon,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T02:11:51.325882+00:00,62:8F:1D:38:53:93,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:11:54.105511+00:00,66:83:B9:7D:7C:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:11:55.815428+00:00,C6:E4:C0:0C:DC:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:11:57.579430+00:00,00:45:E2:96:21:F9,,,,connectivity,access point,,,CyberTAN Technology Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-02T02:12:06.389667+00:00,D6:6F:90:06:C5:BE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52-5G,mobile,mobile,Galaxy A52 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T02:12:13.499395+00:00,1A:11:0E:62:11:49,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:12:25.558897+00:00,F2:89:26:7B:24:4D,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:12:28.350216+00:00,16:D5:1D:89:78:8A,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T02:12:30.396238+00:00,FA:2A:80:7D:07:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:12:36.020618+00:00,00:A5:69:56:1D:94,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T02:12:39.391385+00:00,24:9A:D8:60:1C:72,yealink,"1,2,3,4,6,7,12,15,28,42,66,67,43,252,100,101",SIP-T46U,smart_home,phone,SIP T46U,,"YEALINK(XIAMEN) NETWORK TECHNOLOGY CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:phone
2024-04-02T02:12:43.607808+00:00,4A:2C:9B:51:CC:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:12:43.775997+00:00,02:94:62:56:2C:B3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A8-de-Angel,tablet,tablet,Tab A8 de Angel,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T02:12:47.221818+00:00,E6:10:F0:A3:D7:CA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T02:12:48.733206+00:00,1E:FF:A7:63:79:B7,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:12:50.952344+00:00,72:4F:56:ED:E4:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:12:53.862728+00:00,E2:E9:41:8F:F7:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:12:58.248620+00:00,AA:68:E7:8F:CB:98,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:13:09.552172+00:00,EC:71:DB:A0:1A:0A,,,,undefined,,,,Reolink Innovation Limited,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T02:13:09.835976+00:00,BA:CC:3F:AF:F7:10,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A-8-0-2019,tablet,tablet,Galaxy Tab A 8 0 2019,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T02:13:13.712096+00:00,FE:04:A6:F4:7A:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:13:15.587403+00:00,26:09:14:D5:57:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:13:16.218005+00:00,36:BB:48:37:B6:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:13:18.434675+00:00,E2:4C:31:E3:7C:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:13:18.776898+00:00,32:CF:6E:E8:74:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:13:31.263858+00:00,E8:FB:1C:C9:54:3D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-G06TPR16,laptop,laptop,LAPTOP G06TPR16,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T02:13:34.175798+00:00,26:97:87:37:1D:3E,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:13:35.366208+00:00,CA:0D:4E:77:82:98,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:13:38.346679+00:00,3E:3A:BD:10:4C:7B,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:13:47.632414+00:00,16:D6:54:10:1D:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:13:51.710151+00:00,62:10:BA:5A:D9:8B,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:13:56.662009+00:00,32:73:3B:B9:DD:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:13:56.869644+00:00,56:18:1B:AD:2C:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:13:58.413028+00:00,08:84:9D:A0:65:88,dhcpcd-5.5.6,,amazon-55da64c14,voice_control,amazon assistant,amazon 55da64c14,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T02:13:59.289183+00:00,A0:D0:5B:2B:5A:4E,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T02:14:01.712945+00:00,D2:5D:10:CB:A9:7E,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:14:02.079237+00:00,B0:02:47:58:D5:C2,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-70bf32b11a57ebaf,smart_home,chipset,android 70bf32b11a57ebaf,,"AMPAK Technology, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T02:14:02.792417+00:00,62:AE:BA:2A:9A:8B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:14:04.737742+00:00,EA:38:86:F0:D1:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:14:07.475330+00:00,66:19:31:04:D1:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:14:11.568030+00:00,06:EA:CD:A6:89:A1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:14:13.164847+00:00,EE:C7:83:90:41:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:14:15.174309+00:00,0A:EC:1D:05:AD:0C,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:14:17.878837+00:00,DA:90:F7:3C:B8:F3,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:14:18.229151+00:00,0A:60:9A:D7:4E:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:14:18.610043+00:00,62:71:CC:7D:11:A9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A79-5G,mobile,mobile,OPPO A79 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T02:14:21.414846+00:00,DA:2B:0C:50:D3:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:14:24.709065+00:00,A0:78:17:A9:57:2D,,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Pro-2,laptop,macbook,MacBook Pro 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T02:14:25.465043+00:00,DE:74:5E:53:E9:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:14:38.717249+00:00,3A:AB:C8:19:98:5A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",realme-6-Pro,mobile,mobile,realme 6 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T02:14:48.111192+00:00,F0:57:A6:FA:E9:34,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T02:14:51.516344+00:00,52:C7:BE:8D:1D:3D,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:14:54.843406+00:00,5A:A5:5A:54:32:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:14:55.754059+00:00,00:1E:EC:69:03:62,,,,undefined,,,,"COMPAL INFORMATION (KUNSHAN) CO., LTD. ",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T02:15:01.687828+00:00,E6:CE:CC:53:93:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:15:07.023574+00:00,D6:79:F1:0F:5A:4D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74-5G,mobile,mobile,OPPO A74 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T02:15:18.835181+00:00,9A:26:61:01:2E:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:15:20.672969+00:00,7E:02:59:81:99:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:15:24.526186+00:00,0A:AC:12:81:D1:70,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T02:15:31.116527+00:00,2A:06:2A:8A:1E:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:15:32.401767+00:00,0E:E8:7F:C3:17:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:15:36.707598+00:00,10:38:1F:C0:54:FE,,,,undefined,,,,"Sichuan AI-Link Technology Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T02:15:40.409253+00:00,22:34:7D:A7:81:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:15:44.468562+00:00,24:CE:33:20:16:67,android-dhcp-9,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T02:15:53.870243+00:00,78:D6:DC:D9:CA:40,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,mobile,mobile,,Android,"Motorola (Wuhan) Mobility Technologies Communication Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T02:15:56.759795+00:00,5A:EE:93:A5:BE:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:16:01.018468+00:00,CA:4D:A6:E5:56:12,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Z-Flip3-de-Sevi,mobile,mobile,Z Flip3 de Sevi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T02:16:05.585166+00:00,AE:15:A2:13:FC:B8,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:16:08.381161+00:00,60:30:D4:84:AC:C8,,"1,121,3,6,15,119,252,95,44,46",Air-de-Silvia,laptop,macbook,Air de Silvia,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T02:16:10.056867+00:00,A6:C1:69:6C:AC:A3,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:16:23.371432+00:00,52:D4:F7:C0:4F:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:16:23.920155+00:00,7A:A8:36:DD:9C:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:16:27.339904+00:00,18:9C:27:12:98:AF,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_189C271298AF,tv,stb_tef,ARRIS VIP5242 189C271298AF,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T02:16:29.721338+00:00,26:02:43:DB:88:0B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ENRIC,laptop,laptop,ENRIC,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T02:16:31.060579+00:00,EE:AA:DF:44:44:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:16:36.721704+00:00,32:09:21:DD:88:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:16:38.668113+00:00,2A:B0:2F:4E:1F:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:16:45.069214+00:00,B6:EA:E8:97:21:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:16:45.875809+00:00,62:FE:01:1E:AA:5C,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:16:48.648240+00:00,62:A8:30:6F:65:DD,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:16:51.348926+00:00,9E:B5:2A:E7:AF:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:16:57.692722+00:00,BA:66:74:9C:2F:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:17:01.998349+00:00,EE:C9:97:55:2D:32,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T02:17:10.021244+00:00,00:E0:4C:86:78:4B,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T02:17:14.849153+00:00,22:C6:84:02:FD:CD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:17:17.468232+00:00,C8:47:8C:43:90:24,,"1,3,28,6",rtthread,smart_home,chipset,rtthread,,Beken Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T02:17:20.554671+00:00,56:3F:FB:2F:70:57,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:17:20.959189+00:00,4A:6E:3F:C5:67:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:17:22.435270+00:00,4C:9E:FF:2F:2D:69,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",zyxel_DTT7105-0.2_S140Y23912832,tv,stb_tef,zyxel DTT7105 0 2 S140Y23912832,,Zyxel Communications Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T02:17:28.215289+00:00,D6:5B:61:9A:CD:8C,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:17:32.886464+00:00,72:62:F4:5D:56:81,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:17:36.365541+00:00,00:5D:69:B9:C9:9D,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T02:17:40.815450+00:00,8A:16:1B:BB:B0:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:17:40.936474+00:00,02:04:24:C2:01:29,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-P3PRFAU,desktop,computer,DESKTOP P3PRFAU,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T02:17:43.802413+00:00,62:D4:EF:02:4F:FB,,,,privacy_protected,,,,,true,,,,
2024-04-02T02:17:53.333192+00:00,C6:23:A8:AA:E9:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:17:53.775102+00:00,6A:2C:E7:83:8E:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:17:53.976379+00:00,62:A1:4E:7C:00:50,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T02:17:54.456386+00:00,A6:FA:78:CA:4F:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:17:59.315787+00:00,50:65:F3:41:8B:1A,,,,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T02:17:59.386672+00:00,EA:9F:C9:0B:57:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T02:18:07.643738+00:00,F2:E8:C7:E0:C7:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
