Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T21:27:11.482857+00:00,DC:CD:18:A2:9A:36,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T21:27:11.633952+00:00,3A:68:1B:6B:65:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:12.087461+00:00,36:44:D6:6B:33:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:12.627447+00:00,92:60:49:CA:12:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:12.663961+00:00,26:38:50:E4:4C:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:12.699025+00:00,76:BC:1A:9A:E1:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:13.019396+00:00,BE:7B:87:8D:42:FF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:15.093225+00:00,E8:6F:38:4B:87:D5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-89O48F7,desktop,computer,DESKTOP 89O48F7,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T21:27:15.134376+00:00,32:64:DA:EB:06:62,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:27:16.029809+00:00,E2:33:DD:51:FA:F7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Nerea,mobile,mobile,A12 de Nerea,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:27:16.620485+00:00,9A:DA:C4:E7:E8:94,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:27:17.390910+00:00,CA:CA:E9:E2:FC:98,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S8-5G,tablet,tablet,Galaxy Tab S8 5G,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:27:17.695196+00:00,06:31:0F:DD:23:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:17.783642+00:00,92:1F:7E:5E:49:A8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-U65NLF1V,laptop,laptop,LAPTOP U65NLF1V,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:27:18.229210+00:00,FE:D5:76:4D:42:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:18.841516+00:00,D8:43:AE:57:72:F2,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-KFFS53E,desktop,computer,DESKTOP KFFS53E,,"Micro-Star INTL CO., LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T21:27:18.938359+00:00,EC:C3:02:71:BD:22,[IAL],,HUMAX_PTT1000_ES_ECC30271BD22,tv,stb_tef,HUMAX PTT1000 ES ECC30271BD22,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T21:27:19.184231+00:00,DE:C2:8F:19:57:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:20.278578+00:00,A8:11:FC:E2:71:BE,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",arris_STIH207-0.0_283706040574,tv,stb_tef,arris STIH207 0 0 283706040574,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T21:27:20.427373+00:00,2A:92:F4:BA:E2:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:20.998352+00:00,12:90:39:23:38:4A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74-5G,mobile,mobile,OPPO A74 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:27:21.191106+00:00,88:6F:29:07:96:AB,udhcp-1.26.2,"1,3,6,12,15,28,42",Verse,laptop,laptop,Verse,,Pocketbook International SA,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:27:22.329137+00:00,F6:65:B4:5E:62:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:23.550589+00:00,FA:0F:3C:3C:39:A2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:23.799301+00:00,AA:58:0A:F6:CF:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:24.216469+00:00,BE:BC:43:D2:59:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:24.591569+00:00,9E:84:E4:9D:2C:B8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:27:26.417833+00:00,46:10:55:B8:EF:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:26.540016+00:00,72:05:2D:53:43:D9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:27:26.776865+00:00,B4:9D:0B:60:85:38,android-dhcp-6.0,"1,3,6,15,26,28,51,58,59",android-c338fd1f75b72f3c,mobile,mobile,android c338fd1f75b72f3c,Android,BQ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:27:27.747677+00:00,D8:D6:68:68:2B:DE,,"1,3,28,6",lwip0,smart_home,chipset,lwip0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T21:27:28.289213+00:00,32:72:5B:BD:37:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:28.651486+00:00,EA:EB:2E:0F:61:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:29.133421+00:00,2A:DA:5F:A1:6A:93,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M4-Pro,mobile,mobile,POCO M4 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:27:29.493271+00:00,EE:E2:DA:AC:4D:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:30.692694+00:00,D8:E2:DF:5F:1D:5A,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XBOX,gaming,xbox,XBOX,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-02T21:27:32.654128+00:00,F2:67:B8:BC:90:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:33.428176+00:00,86:47:C6:D4:CA:5C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Ana,mobile,mobile,S23 de Ana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:27:34.598218+00:00,90:8D:6C:5C:9A:CE,,"1,121,3,6,15,119,252",iPad-de-Loli,tablet,ipad,iPad de Loli,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T21:27:34.714155+00:00,F0:4F:7C:1E:20:39,udhcp-1.17.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T21:27:34.856851+00:00,C6:18:CB:F1:6E:69,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",carlotta,undefined,,carlotta,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:27:34.903952+00:00,1E:41:1A:93:42:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:35.505219+00:00,DE:8A:7B:61:8E:6C,udhcp-1.31.1,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:27:35.995454+00:00,7E:EE:77:7E:8A:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:36.387318+00:00,0C:EE:99:76:20:D4,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",amazon-02a658d0b,voice_control,amazon assistant,amazon 02a658d0b,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T21:27:37.043305+00:00,86:7C:F5:44:B1:C2,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10S,mobile,mobile,Redmi Note 10S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:27:37.333716+00:00,C8:15:4E:00:60:9A,MSFT-5.0,,JCG2,laptop,laptop,JCG2,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:27:37.515864+00:00,2A:34:F7:96:36:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:37.701596+00:00,2E:26:A3:29:3F:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:37.722699+00:00,FE:8E:9A:A3:E8:7E,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:27:38.129376+00:00,DE:EC:EA:41:06:E6,android-dhcp-11,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:27:38.856002+00:00,A6:D4:EE:6D:A8:04,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:27:39.197665+00:00,5E:BA:FC:1D:10:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:39.209418+00:00,BE:B9:EB:DD:86:CA,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:27:40.407649+00:00,26:2C:CC:29:78:81,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:27:41.443442+00:00,0E:C4:31:D4:67:A5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:27:41.792134+00:00,02:0F:B5:D6:6D:FE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Charlzzz,undefined,,Charlzzz,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:27:41.843050+00:00,F6:2C:EC:F1:96:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:42.118150+00:00,C6:51:5E:62:F0:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:43.947599+00:00,C0:BD:C8:BF:7A:F5,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:27:44.273934+00:00,F6:17:87:98:A0:AA,android-dhcp-13,,Antonio,undefined,,Antonio,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:27:44.319572+00:00,6A:29:8D:7C:26:9B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:27:44.454661+00:00,62:AC:15:9F:0E:D1,HUAWEI:android:JNY,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P40_lite-f49502098,mobile,mobile,HUAWEI P40 lite f49502098,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:27:44.662690+00:00,C0:23:8D:25:59:30,udhcpc1.21.1,"1,3,26,252,43,42,6,12",,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:27:45.062481+00:00,96:02:0D:F5:F2:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:45.563618+00:00,F2:4B:9B:81:EC:2F,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:27:46.693376+00:00,E8:A0:CD:6D:60:B7,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T21:27:47.022145+00:00,56:BD:6E:94:44:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:48.506256+00:00,7C:61:66:36:FB:77,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T21:27:48.575917+00:00,00:F7:C9:42:B3:5E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:27:48.984889+00:00,B2:33:E9:E0:F6:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:49.026642+00:00,BA:07:67:3C:D1:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:49.066184+00:00,FE:F2:B0:05:3A:33,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Sammy,undefined,,Sammy,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:27:49.119476+00:00,58:B0:D4:62:54:06,dhcpcd-6.6.6:Linux-4.1.15-00417,"1,121,33,3,6,12,15,28,42,51,54,58,59,119",kobo,smart_home,ereader,kobo,,ZuniData Systems Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-02T21:27:52.034727+00:00,E6:51:63:26:73:2E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Note20-5G,mobile,mobile,Galaxy Note20 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:27:52.430441+00:00,86:CC:4B:62:A8:C8,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:27:52.648571+00:00,32:70:AF:0D:F3:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:52.747636+00:00,00:12:34:64:9D:CE,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",android-1af273f56f28c9d4,security,surveillance camera,android 1af273f56f28c9d4,,Camille Bauer,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T21:27:53.447203+00:00,22:E7:40:83:29:DD,MSFT-5.0,,LAPTOP-2RE8AQLJ,laptop,laptop,LAPTOP 2RE8AQLJ,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:27:54.275650+00:00,B0:C1:9E:2A:31:C6,,"1,3,6,15,26,28,51,58,59,43",android-362253cb6248bc99,mobile,mobile,android 362253cb6248bc99,Android,zte corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:27:54.411733+00:00,D6:99:49:95:B2:B3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-van-Shoudely,mobile,mobile,S22 van Shoudely,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:27:54.537781+00:00,4E:26:C2:72:25:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:55.430794+00:00,EA:D6:AC:F9:14:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:55.442632+00:00,82:9A:2F:07:91:4E,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:27:55.464948+00:00,4C:02:20:69:64:F5,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2007J3SG,mobile,mobile,M2007J3SG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:27:55.746363+00:00,E2:A4:D4:4B:67:3C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23-Ultra,mobile,mobile,Galaxy S23 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:27:56.107141+00:00,86:48:6F:76:33:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:56.892381+00:00,A4:45:19:55:24:70,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8T,mobile,mobile,Redmi Note 8T,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:27:56.932257+00:00,AA:0F:9B:02:C0:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:56.992984+00:00,BE:EC:16:60:1C:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:57.240746+00:00,90:78:41:13:08:CB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-FIEUV1DI,laptop,laptop,LAPTOP FIEUV1DI,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:27:57.824386+00:00,74:DA:38:14:FC:F8,udhcp-1.11.1,"1,3,6,12,15,28,42",,undefined,,,,Edimax Technology Co. Ltd.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:27:58.402605+00:00,46:43:58:49:CA:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:27:58.873922+00:00,48:B4:23:88:DC:3D,android-dhcp-9,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T21:27:59.434062+00:00,4C:5F:70:2C:9E:49,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",GRX1-5CD401B0F7,laptop,laptop,GRX1 5CD401B0F7,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:28:00.081822+00:00,C2:84:55:89:0D:F5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A54s,mobile,mobile,OPPO A54s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:28:00.533231+00:00,8E:D3:29:6D:E5:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:28:01.605640+00:00,F6:6A:90:27:45:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:28:02.710408+00:00,72:AA:3B:0D:02:AD,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:28:04.863612+00:00,CE:B8:24:43:A8:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:28:04.940921+00:00,74:40:BE:54:3E:3E,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:28:05.068632+00:00,80:95:3A:A2:65:20,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T21:28:06.268279+00:00,CC:65:5B:76:C9:04,,"1,3,6,12,15,28,42",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:28:07.482647+00:00,38:D5:7A:23:FB:5A,,,,smart_home,chipset,,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T21:28:07.639021+00:00,8A:29:CA:55:E8:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:28:07.715096+00:00,E2:8A:D8:8B:6F:8A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:28:08.163693+00:00,42:AF:FF:10:DB:FA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:28:08.522643+00:00,A2:6A:3B:A2:0E:48,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",SM-R860,wearable,watch,SM R860,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
