Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T17:36:59.125995+00:00,5E:23:0B:EE:B3:0B,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:36:59.612924+00:00,AC:D5:64:AE:DD:7F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-R4LHPNF,desktop,computer,DESKTOP R4LHPNF,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T17:36:59.898416+00:00,CC:08:FA:B1:6F:EF,,,Lauras-Air,tablet,ipad,Lauras Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T17:36:59.976637+00:00,E2:95:D8:F5:39:A5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Joan,mobile,mobile,S20 FE de Joan,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:00.438907+00:00,38:DE:AD:5B:36:E6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-F5NLG76,desktop,computer,DESKTOP F5NLG76,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T17:37:00.612916+00:00,E2:CE:C3:19:46:2F,HUAWEI:android:NOP,"1,3,6,15,26,28,51,58,59,43,114,108",NOP-AN00-PD,mobile,mobile,NOP AN00 PD,Android,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:00.634307+00:00,CA:E6:C8:93:A1:51,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:37:00.745024+00:00,08:87:C7:7B:18:D1,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T17:37:01.052091+00:00,72:C7:E6:F8:24:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:01.191793+00:00,6A:3D:11:D3:B8:B7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:01.304912+00:00,A4:08:01:0F:84:61,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",amazon-9d9c76916,voice_control,amazon assistant,amazon 9d9c76916,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T17:37:01.373343+00:00,EA:65:D9:26:26:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:01.473254+00:00,F6:17:84:8E:8B:35,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:37:01.916001+00:00,62:06:7D:B7:56:AB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A34-5G,mobile,mobile,Galaxy A34 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:03.122791+00:00,0C:EE:E6:C0:7D:E6,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",DESKTOP-3BR2LKQ,desktop,computer,DESKTOP 3BR2LKQ,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T17:37:03.328887+00:00,48:87:59:C5:C2:FB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-Pro,mobile,mobile,Redmi Note 10 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:04.364116+00:00,56:E6:EB:08:A1:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:04.394016+00:00,08:C5:E1:24:51:6B,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9,mobile,mobile,Galaxy S9,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:05.519755+00:00,1E:4E:B5:55:B7:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:05.953200+00:00,FE:6E:29:0F:38:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:06.189775+00:00,46:59:13:A1:61:17,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:37:06.502270+00:00,D2:CB:51:AB:CC:7C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:37:06.617539+00:00,00:53:6D:F4:34:4D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:37:06.825988+00:00,F2:A9:D4:31:49:8E,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:37:06.992371+00:00,90:D0:92:A3:A7:2C,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_90D092A3A72C,tv,stb_tef,HUMAX PTT1000 ES 90D092A3A72C,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T17:37:07.345406+00:00,4A:5A:E8:92:57:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:07.438887+00:00,8E:0D:67:86:FD:63,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:37:07.478871+00:00,E8:68:E7:0B:8C:08,,"1,3,28,6,15,44,46,47,31,33,121,43",SEB_Product_8C08,smart_home,chipset,SEB Product 8C08,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T17:37:07.544479+00:00,F0:EF:86:79:28:3A,dhcpcd-6.8.2:Linux-3.8.13+:armv7l:Marvell,l:Marvell,Chromecast,tv,streaming dongle,Chromecast,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-02T17:37:07.837246+00:00,6C:C7:EC:7D:B2:CB,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S8,mobile,mobile,Galaxy S8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:08.007347+00:00,04:99:B9:6B:62:D3,,"1,121,3,6,15,108,114,119,252",Chambreincipale,generic,,Chambreincipale,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T17:37:08.104489+00:00,72:FA:62:D7:E2:A6,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:37:08.498314+00:00,12:00:5F:60:BE:AF,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",realme-8-5G,mobile,mobile,realme 8 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:09.075785+00:00,AA:DC:77:F8:52:1A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A53-5G,mobile,mobile,Galaxy A53 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:09.219555+00:00,08:D2:3E:02:94:37,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",5CG0356FD7-PC,desktop,computer,5CG0356FD7 PC,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T17:37:09.503296+00:00,F8:54:F6:A4:32:CE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DB2005646,laptop,laptop,DB2005646,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T17:37:09.529508+00:00,D4:9A:20:6F:22:03,,"1,121,3,6,15,119,252,95,44,46",MacBookMartinez,laptop,macbook,MacBookMartinez,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T17:37:10.038907+00:00,46:1E:87:5F:BC:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:10.503655+00:00,0E:38:B0:D8:72:7F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A9-2020,mobile,mobile,OPPO A9 2020,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:11.209693+00:00,12:7A:41:01:7A:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:11.346096+00:00,0A:A8:C7:33:C9:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:11.361387+00:00,1E:64:12:DE:39:F7,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:37:11.622208+00:00,26:81:B5:33:CF:BA,android-dhcp-14,,Galaxy-S24-Ultra,mobile,mobile,Galaxy S24 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:12.702262+00:00,8E:DE:3A:F3:8C:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:13.211843+00:00,DE:D1:46:DF:84:61,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Find-X5,mobile,mobile,OPPO Find X5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:14.856700+00:00,82:95:E7:E9:75:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:15.146760+00:00,8A:AA:D2:B7:64:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:15.382755+00:00,C2:03:D0:4D:40:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:15.458839+00:00,DE:68:41:1C:FD:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:15.521213+00:00,AA:B7:E9:A8:4E:88,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:37:15.567924+00:00,80:F3:EF:1D:32:3E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,gaming,gaming_gadgets,,,"Meta Platforms Technologies, LLC",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:gaming_gadgets
2024-04-02T17:37:15.676568+00:00,1E:7E:06:26:57:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:15.835041+00:00,76:91:15:90:2C:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:16.100460+00:00,6E:B9:40:03:42:F3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A72,mobile,mobile,OPPO A72,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:16.447291+00:00,8E:7C:DF:7B:D5:A3,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:37:16.478192+00:00,74:C6:3B:0C:F8:28,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-ONI2QGI1,laptop,laptop,LAPTOP ONI2QGI1,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T17:37:16.508577+00:00,A4:83:E7:62:5E:0E,,"1,121,3,6,15,119,252,95,44,46",iMacgraAMACHADO,desktop,imac,iMacgraAMACHADO,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-02T17:37:16.681017+00:00,02:3E:76:58:4A:76,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:37:16.762081+00:00,CA:2C:D1:A3:D2:9D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:37:17.154570+00:00,1A:F7:3E:D9:2B:1E,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:37:17.213734+00:00,C4:C4:E1:80:F6:4A,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-2323fe4d5d09c130,undefined,,android 2323fe4d5d09c130,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:37:17.541455+00:00,4E:F9:C4:94:B2:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:17.693940+00:00,D6:A4:65:97:6F:11,android-dhcp-12,,V2027,mobile,mobile,V2027,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:18.025206+00:00,14:18:C3:A5:43:8F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",TABLET-F1GCG8OF,tablet,tablet,TABLET F1GCG8OF,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T17:37:18.284810+00:00,0E:F6:4D:C5:E3:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:18.426551+00:00,C8:89:F3:EE:40:EA,,"1,121,3,6,15,108,114,119,252,95,44,46",Eduardos-MBP,laptop,macbook,Eduardos MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T17:37:18.669062+00:00,50:A6:D8:9B:AC:79,,,Carloss-Air,tablet,ipad,Carloss Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T17:37:19.174115+00:00,4A:2F:1C:6D:75:0F,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:37:19.403143+00:00,86:50:CD:6D:C5:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:19.500731+00:00,A2:9D:B1:53:7F:18,,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A98-5G,mobile,mobile,OPPO A98 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:19.851434+00:00,9E:D3:A0:33:12:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:19.894781+00:00,96:15:7F:3B:1D:97,android-dhcp-12,,Tab-S8-de-Felix,tablet,tablet,Tab S8 de Felix,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T17:37:20.251616+00:00,92:C7:E6:48:35:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:20.374882+00:00,EE:CD:9C:A8:19:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:20.468338+00:00,A0:29:42:8C:92:68,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-JDEG3M7,desktop,computer,DESKTOP JDEG3M7,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T17:37:20.492967+00:00,DA:66:0A:17:AE:F3,udhcp-1.32.1,"1,3,6,12,15,28,42",jd_camera,security,surveillance camera,jd camera,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T17:37:20.752172+00:00,10:A2:D3:BC:80:FA,,,iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T17:37:20.774689+00:00,BC:61:93:9C:F1:32,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10-2022,mobile,mobile,Redmi 10 2022,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:20.946672+00:00,8A:49:DF:4A:80:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:21.060897+00:00,34:25:BE:91:68:D6,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T17:37:21.381264+00:00,66:66:7D:A5:F9:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:21.433038+00:00,B0:7D:64:E6:F6:8B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Jes-52041A22N00,laptop,laptop,Jes 52041A22N00,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T17:37:21.707964+00:00,DC:03:98:A8:FD:30,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T17:37:22.588812+00:00,8A:F3:AF:A9:AF:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:22.664274+00:00,7A:05:F7:56:62:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:22.698754+00:00,9A:2A:D0:96:E1:8F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:23.058470+00:00,8A:6F:E5:04:C9:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:23.346415+00:00,CA:1B:10:90:3E:C4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Lydia,mobile,mobile,A53 de Lydia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:23.456697+00:00,6A:32:1A:39:27:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:23.767904+00:00,62:04:B4:94:9B:4D,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:37:23.794846+00:00,CC:08:FA:5E:85:AB,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Pascual,laptop,macbook,Air de Pascual,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T17:37:23.942616+00:00,8C:29:37:C0:27:61,,"1,121,3,6,15,119,252",iPad-7,tablet,ipad,iPad 7,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T17:37:24.276500+00:00,E4:FA:C4:C4:6D:DD,MSFT-5.0,"1,3,6,12,15,28,33,42,66,121,249",ArcherAX10,connectivity,router,ArcherAX10,,TP-LINK CORPORATION PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-02T17:37:24.611186+00:00,AA:D6:61:CA:A8:CB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:37:24.712777+00:00,8E:65:D5:49:1B:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:24.874016+00:00,CA:BD:04:E9:D8:4D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:37:25.037269+00:00,72:D0:3E:BC:9E:B2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Francesc,mobile,mobile,A53 de Francesc,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:25.111882+00:00,40:2B:50:B2:EB:1E,[IAL],,ARRIS_VIP5242W_402B50B2EB1E,tv,stb_tef,ARRIS VIP5242W 402B50B2EB1E,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T17:37:25.440627+00:00,D6:0F:F5:D7:F1:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:25.471986+00:00,BA:F1:7E:1B:D6:04,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:37:25.848009+00:00,00:E0:4C:39:E8:A9,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-209f375c0ce72bdf,undefined,,android 209f375c0ce72bdf,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:37:25.898980+00:00,B6:35:C6:34:8B:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:26.320285+00:00,D0:BF:9C:5F:82:5D,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Jes,laptop,laptop,Jes,,Hewlett Packard,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T17:37:27.166424+00:00,0E:94:90:02:D4:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:27.687452+00:00,96:C9:51:C6:C9:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:27.743963+00:00,3A:73:E5:03:61:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:27.886984+00:00,36:9F:F4:87:8D:AC,android-dhcp-14,,S23-de-Nicolas,mobile,mobile,S23 de Nicolas,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:37:28.230680+00:00,3A:58:4A:60:6E:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:37:28.524699+00:00,4E:D8:77:F6:11:08,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2007J17G,mobile,mobile,M2007J17G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
