Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T22:30:41.654897+00:00,C2:25:E9:92:4A:05,,"1,3,6,28",,privacy_protected,,,,,true,,,,
2024-04-01T22:30:42.061475+00:00,D2:1A:36:11:C7:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:30:42.428938+00:00,00:D7:0D:46:10:47,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:30:43.622011+00:00,06:6B:D3:30:77:EA,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:30:44.544292+00:00,5A:7F:6C:30:FB:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:30:44.584899+00:00,CA:EB:3D:6C:E4:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:30:45.570567+00:00,02:54:B2:DC:60:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:30:46.042523+00:00,78:8C:B5:F4:46:58,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",RE315,connectivity,wifi extender,RE315,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T22:30:46.129927+00:00,FC:FC:48:6C:23:8B,,,Ipad-de-Hector,tablet,ipad,Ipad de Hector,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T22:30:46.459365+00:00,24:41:8C:88:5B:8A,MSFT-5.0,,Primux_1403F,laptop,laptop,Primux 1403F,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:30:47.551408+00:00,C0:E4:34:9D:F6:23,,,,smart_home,chipset,,,AzureWave Technology Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T22:30:47.832262+00:00,F8:1E:DF:E5:25:62,,"1,121,3,6,15,119,252,95,44,46",MBPdeAnbaGascon,laptop,macbook,MBPdeAnbaGascon,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T22:30:48.015122+00:00,DA:9D:5F:4E:A4:06,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:30:48.054084+00:00,10:5B:AD:06:95:E3,,,,undefined,,,,Mega Well Limited,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:30:48.341486+00:00,F4:03:2A:94:CE:DA,udhcp-1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-01T22:30:48.511789+00:00,46:B5:C2:DE:68:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:30:49.281437+00:00,8A:59:C5:75:67:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:30:49.901932+00:00,7A:51:0B:FF:87:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:30:50.234884+00:00,C4:B3:01:D5:C2:15,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-FDJ5E39,desktop,computer,DESKTOP FDJ5E39,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T22:30:52.570300+00:00,54:2A:A2:7F:9E:F9,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,connectivity,access point,,,Alpha Networks Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T22:30:54.329966+00:00,FE:2F:B1:3D:11:2B,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:30:55.520881+00:00,1A:78:6C:96:DB:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:30:55.561612+00:00,FE:45:AF:BD:43:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:30:57.701265+00:00,00:11:BD:68:F4:49,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,Bombardier Transportation,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:30:57.737835+00:00,2C:54:91:ED:5B:67,,,,desktop,computer,,,Microsoft Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T22:30:59.038579+00:00,C2:29:FE:9A:42:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:30:59.982008+00:00,C8:52:61:2A:4A:40,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_C852612A4A40,tv,stb_tef,ARRIS VIP5242 C852612A4A40,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T22:31:00.777045+00:00,7A:0B:7C:1C:0F:F5,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A7-2018,mobile,mobile,Galaxy A7 2018,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:31:02.849420+00:00,1A:A6:F3:4C:4D:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:31:04.693435+00:00,10:2B:41:48:48:A3,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:31:04.993816+00:00,4C:4E:03:3A:A1:0D,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-cf46460db1e56602,mobile,mobile,android cf46460db1e56602,Android,TCT mobile ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:31:05.168754+00:00,00:8F:D9:44:1E:81,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:31:06.455683+00:00,AE:A4:C6:9D:61:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:31:06.841791+00:00,00:0B:35:06:5A:E3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,"Quad Bit System co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:31:07.116604+00:00,AE:D6:FC:73:2E:43,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:31:07.788591+00:00,BA:CD:C6:B6:4B:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:31:07.973284+00:00,7E:8C:B5:F4:46:59,MSFT-5.0,,RE315,connectivity,wifi extender,RE315,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T22:31:09.461577+00:00,18:0C:AC:04:A4:1F,,"1,3,6",,smart_home,printer,,,CANON INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T22:31:10.368915+00:00,7A:54:0B:FE:E0:8F,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:31:10.995795+00:00,2A:57:96:CE:40:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:31:11.701528+00:00,7C:BB:8A:00:5B:FF,,"1,3,6,15,28,33",Nintendo 3DS,gaming,nintendo,Nintendo 3DS,,"Nintendo Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T22:31:13.029834+00:00,EA:32:76:C1:39:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:31:14.156622+00:00,00:17:7F:A8:53:73,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,smart_home,smart home,,,Worldsmart Retech,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart home
2024-04-01T22:31:17.623994+00:00,7A:53:87:66:A3:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:31:20.431577+00:00,00:C3:0A:98:9C:4F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S,mobile,mobile,Redmi Note 11S,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:31:20.956865+00:00,62:FE:F1:20:9B:BE,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:31:21.448834+00:00,F2:FB:EC:8E:79:8A,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:31:23.242711+00:00,10:1C:0C:03:0C:20,,"1,121,3,6,15,119,252",iPad-de-Kika,tablet,ipad,iPad de Kika,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T22:31:23.775750+00:00,DE:63:31:2F:7C:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:31:24.298546+00:00,80:0C:F9:BC:7F:33,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T22:31:25.950034+00:00,96:7E:D4:32:5B:CB,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:31:28.290465+00:00,6E:D9:7D:D9:F3:9E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Yitzchak-s-A54,mobile,mobile,Yitzchak s A54,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:31:28.985324+00:00,AC:67:84:64:C3:D4,,"1,33,3,6,15,28,51,58,59",Google-Nest-Mini,voice_control,google assistant,Google Nest Mini,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:google assistant
2024-04-01T22:31:29.136525+00:00,0E:A0:8E:60:42:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:31:29.196622+00:00,3E:46:B2:56:1D:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:31:29.410973+00:00,0E:80:62:66:4C:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:31:30.522493+00:00,E2:AA:5D:A8:D6:02,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A9-de-Jose-Luis,tablet,tablet,Tab A9 de Jose Luis,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T22:31:31.134785+00:00,26:58:AC:8B:31:F4,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:31:31.723228+00:00,78:4F:43:7B:7B:47,,"1,121,3,6,15,108,114,119,252,95,44,46",Hernans-MBP,laptop,macbook,Hernans MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T22:31:32.621150+00:00,06:92:4C:6C:6F:BD,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-Ultra-di-Mario,mobile,mobile,S22 Ultra di Mario,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:31:33.629026+00:00,D8:E0:E1:BF:02:75,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:31:35.265575+00:00,E2:9F:C1:53:13:93,,,S22-Ultra-de-Jose,mobile,mobile,S22 Ultra de Jose,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:31:35.290096+00:00,70:54:B4:5E:54:C8,udhcp-1.23.2,"1,3,6,12,15,28,42",DIGIHOME-TV,tv,television,DIGIHOME TV,,Vestel Elektronik San ve Tic. A.S.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T22:31:36.134692+00:00,B2:8B:4A:9D:48:3B,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:31:37.519059+00:00,BC:F8:13:03:09:8B,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:31:40.338334+00:00,80:8A:BD:60:50:B2,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:31:46.199698+00:00,34:41:5D:01:92:12,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-0GDVJ15B,laptop,laptop,LAPTOP 0GDVJ15B,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:31:48.457467+00:00,C8:8A:D8:12:03:5A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-PONA7FAO0JQ,laptop,laptop,WIN PONA7FAO0JQ,,CHINA DRAGON TECHNOLOGY LIMITED,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:31:50.160885+00:00,A8:9C:ED:B0:B1:C6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:31:51.951915+00:00,9A:4C:0E:72:53:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:31:52.055041+00:00,BA:24:BC:1A:92:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:31:52.069597+00:00,5A:36:44:08:3A:1F,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:31:52.886497+00:00,10:1C:0C:B3:CE:23,,"1,121,3,6,15,119,252",iPaddeRosaMaria,tablet,ipad,iPaddeRosaMaria,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T22:31:53.627702+00:00,76:DE:EF:39:71:80,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:31:53.691030+00:00,1C:C6:3C:A7:82:EC,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",TOSHIBA-TOSH,laptop,laptop,TOSHIBA TOSH,,Arcadyan Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:31:54.440073+00:00,26:5E:65:56:04:B7,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:31:54.551198+00:00,E6:DB:3C:73:0D:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:31:54.656217+00:00,12:FA:8D:5C:C7:48,android-dhcp-14,,S24-Ultra-de-Miguel-Angel,undefined,,S24 Ultra de Miguel Angel,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:31:55.240302+00:00,CE:A3:8E:6B:37:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:31:55.288394+00:00,92:24:D2:31:8B:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:31:55.779903+00:00,80:C5:F2:26:FD:9F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-LN982AE8,laptop,laptop,LAPTOP LN982AE8,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:31:55.815091+00:00,22:A1:32:B7:4A:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:31:55.904719+00:00,00:08:22:B6:1B:FC,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-2cf3a2ed9f1c3be9,mobile,mobile,android 2cf3a2ed9f1c3be9,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:31:57.780354+00:00,FA:F2:87:A3:05:44,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S22,mobile,mobile,Galaxy S22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:31:58.218961+00:00,32:AA:72:6D:00:14,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:31:59.506011+00:00,8A:60:6C:C2:9E:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:32:01.479000+00:00,BC:F2:AF:B5:F9:8B,udhcp#1.7.3,"1,3,6,15,28",dlanwireless,connectivity,wifi extender,dlanwireless,,devolo AG,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T22:32:02.425022+00:00,00:0C:29:C1:33:E5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",vmwindino11,laptop,laptop,vmwindino11,,"VMware, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:32:03.639964+00:00,66:B6:7B:C3:0C:6C,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:32:05.481770+00:00,1A:A5:D2:A6:03:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:32:07.187737+00:00,00:75:4B:4D:AA:4D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:32:07.334712+00:00,82:8B:54:AD:47:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:32:07.371321+00:00,A2:59:5F:10:A1:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:32:09.792447+00:00,1A:F8:11:D6:5C:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:32:10.150675+00:00,C8:34:8E:30:DD:36,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-V60AMC7,desktop,computer,DESKTOP V60AMC7,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T22:32:10.585467+00:00,4A:7D:18:2F:C6:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:32:11.479878+00:00,36:EA:79:F2:5B:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:32:11.540015+00:00,BE:14:CD:4C:5E:41,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X3-Pro,mobile,mobile,POCO X3 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:32:13.205118+00:00,A6:3D:9B:8E:36:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:32:14.575478+00:00,62:02:C3:1B:B6:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:32:17.184744+00:00,26:99:B4:69:FC:74,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T22:32:17.887161+00:00,1C:D6:C7:37:FF:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",false,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:32:17.920860+00:00,6A:22:6D:7D:81:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:32:18.127894+00:00,B2:A5:B7:19:AE:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:32:18.164774+00:00,7C:C3:A1:A5:F3:07,,"1,121,3,6,15,119,252,95,44,46",iMac-de-Eliezer,desktop,imac,iMac de Eliezer,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-01T22:32:19.744867+00:00,32:3F:23:59:3B:F7,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:32:19.767908+00:00,4C:B9:10:F1:33:7B,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T22:32:20.065211+00:00,72:73:A4:E0:91:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:32:20.433219+00:00,0E:EC:EC:DA:C1:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:32:23.041069+00:00,3E:C9:E3:61:5F:CD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Note20-Ultra,mobile,mobile,Note20 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:32:24.315007+00:00,A2:D6:8A:7A:B2:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:32:26.358435+00:00,06:42:5D:F4:31:FD,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:32:27.537661+00:00,EE:DC:34:18:24:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
