Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T09:34:23.878042+00:00,6E:4D:24:62:DB:DF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-VNPMQ7Q3,laptop,laptop,LAPTOP VNPMQ7Q3,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:34:24.132160+00:00,AA:B1:06:62:7B:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:25.304269+00:00,E2:45:7A:86:31:40,HUAWEI:android:VOG,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_Pro-604f21eaaf,mobile,mobile,HUAWEI P30 Pro 604f21eaaf,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:25.874632+00:00,B2:8F:9F:68:8F:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:25.897130+00:00,4C:56:9D:3F:53:F2,,"1,121,3,6,15,108,114,119,252",iPad11,tablet,ipad,iPad11,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T09:34:25.997741+00:00,58:40:4E:E8:EB:8C,6,"1,121,3,6,15,108,114,119,252,95,44,46",iMac-de-iMac,desktop,imac,iMac de iMac,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-02T09:34:26.341244+00:00,9E:65:3D:EA:52:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:26.494011+00:00,D6:D2:8C:6F:61:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:26.675053+00:00,EA:7A:BF:3A:8C:E0,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:34:26.732206+00:00,CA:93:41:AD:15:8D,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:34:26.986286+00:00,00:23:C1:41:D7:5E,,"1,3,26,252,42,15,6,12",cu2-272XGRQB,security,alarm,cu2 272XGRQB,,Securitas Direct AB,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-04-02T09:34:27.412201+00:00,42:1A:E6:5B:E0:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:27.482373+00:00,32:62:B5:49:5E:76,,"1,3,6,15,26,28,51,58,59,43,114,108",,privacy_protected,,,,,true,,,,
2024-04-02T09:34:27.771366+00:00,C2:FA:B8:CB:D4:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:27.889346+00:00,0E:FE:6A:B7:45:46,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:34:28.039982+00:00,DE:EF:00:4C:25:71,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:34:28.120450+00:00,32:79:4E:33:33:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:28.440610+00:00,F8:27:93:BC:C5:60,,"1,121,3,6,15,119,252",mr-gls-iPad,tablet,ipad,mr gls iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T09:34:28.611435+00:00,4E:AE:06:E3:FE:64,android-dhcp-13,,Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:29.053358+00:00,8E:82:24:77:31:EF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro,mobile,mobile,Redmi Note 13 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:29.420829+00:00,00:08:22:84:79:07,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-a1f52484bed6fc3b,mobile,mobile,android a1f52484bed6fc3b,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:29.505605+00:00,02:7A:1C:93:C1:36,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:34:30.078523+00:00,1E:EF:EB:46:C1:7B,android-dhcp-13,,Redmi-Note-10-Pro,mobile,mobile,Redmi Note 10 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:30.356231+00:00,A2:D1:55:E8:F2:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:30.445379+00:00,8E:09:A5:8F:82:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:30.478378+00:00,A2:C0:D3:8F:6A:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:30.981029+00:00,FA:86:C7:2F:80:86,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:34:31.139149+00:00,62:C6:53:A7:BF:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:31.530803+00:00,50:2F:9B:6E:7C:0B,MSFT-5.0,,DESKTOP-RN7OS13,desktop,computer,DESKTOP RN7OS13,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:34:31.825647+00:00,72:D0:8E:16:C3:3A,HUAWEI:android:ELS,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P40_Pro-a545bf1198,mobile,mobile,HUAWEI P40 Pro a545bf1198,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:31.893407+00:00,CA:71:DE:93:E3:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:33.030874+00:00,12:47:8C:80:BB:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:33.076151+00:00,BE:99:62:90:59:D3,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:34:33.213965+00:00,36:AA:3B:1A:9E:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:33.251624+00:00,00:08:22:03:08:51,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:34.085216+00:00,28:F5:D1:AB:9A:FE,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T09:34:34.573442+00:00,32:57:7F:3B:6E:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:34.971672+00:00,F6:47:19:0F:CF:4C,"119,249,252,17","1,2,6,12,15,26,28,121,3,33,40,41,42,119,249",live,undefined,,live,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:34:35.004928+00:00,7A:09:08:56:2A:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:35.026126+00:00,EA:24:69:81:CF:CB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2007J3SG,mobile,mobile,M2007J3SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:35.397403+00:00,82:3A:34:DA:41:EA,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Chris-s10,undefined,,Chris s10,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:34:35.728500+00:00,DA:04:20:62:C4:8F,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:34:35.949294+00:00,AA:0F:A5:59:73:46,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:34:36.082117+00:00,BC:32:5F:3D:03:96,,,,security,surveillance camera,,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T09:34:36.871093+00:00,8C:85:90:A8:8E:DE,6,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Vicente,laptop,macbook,MBP de Vicente,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:34:37.386502+00:00,9A:15:F6:23:DC:C1,android-dhcp-14,,Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:37.447579+00:00,2C:DC:D7:5C:FC:6D,,"1,3,15,6",,smart_home,chipset,,,AzureWave Technology Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T09:34:37.569721+00:00,E2:19:BE:F6:3C:5A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:37.762606+00:00,AA:E8:8E:62:87:64,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Chris-s-A13,mobile,mobile,Chris s A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:37.998866+00:00,CA:73:86:89:A2:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:38.052147+00:00,00:05:75:62:C7:57,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,CDS-Electronics BV,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:34:38.461554+00:00,30:65:EC:A8:DC:F1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-SCVOGTKD,laptop,laptop,LAPTOP SCVOGTKD,,Wistron (ChongQing),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:34:38.877637+00:00,C6:38:BB:83:EA:C9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A23-de-Carmen,mobile,mobile,A23 de Carmen,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:39.299626+00:00,AA:1E:9B:DD:20:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:39.322612+00:00,D2:3E:A8:C7:9C:2C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A33-5G,mobile,mobile,Galaxy A33 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:40.584424+00:00,28:CF:E9:7F:80:FD,,"1,2,3,15,6,12,44",jespers-airport-express,connectivity,nas,jespers airport express,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:nas
2024-04-02T09:34:40.879458+00:00,D2:64:1B:E0:25:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:41.654193+00:00,28:EA:2D:E2:2E:EE,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T09:34:41.985197+00:00,20:79:18:B1:9E:46,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",KerstinSander,laptop,laptop,KerstinSander,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:34:42.305325+00:00,2A:22:A4:AD:BC:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:42.650682+00:00,56:47:68:75:C2:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:43.336398+00:00,04:D3:B0:9B:F5:28,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-1JKK88RH,laptop,laptop,LAPTOP 1JKK88RH,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:34:43.636591+00:00,A2:B0:33:04:A8:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:44.529118+00:00,F2:94:28:1B:8C:34,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:34:45.379463+00:00,88:30:8A:25:08:33,dhcpcd-5.2.10,"1,33,3,6,15,28,51,58,59",android-f19807403a19fd16,undefined,,android f19807403a19fd16,,"Murata Manufacturing Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:34:46.165316+00:00,AE:84:38:36:24:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:46.188699+00:00,32:BA:94:BA:A5:1B,android-dhcp-14,,OPPO-Reno8-5G,mobile,mobile,OPPO Reno8 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:47.994613+00:00,32:FA:2A:E4:EA:58,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:48.101055+00:00,2C:96:82:97:88:85,AMPWIFI,"1,28,2,3,15,6,12,44,47",BP2 Mitrastar 8884,connectivity,WIFI_EXTENDER_BP2_TEF,BP2 Mitrastar 8884,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP2_TEF
2024-04-02T09:34:49.672742+00:00,B2:28:C3:76:5F:26,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A22-5G,mobile,mobile,Galaxy A22 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:50.067484+00:00,A2:B5:66:4C:1B:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:50.100754+00:00,D2:30:42:3D:DC:F4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:34:50.421350+00:00,E0:CB:4E:FF:7F:DC,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",aefpa-mal-107,laptop,laptop,aefpa mal 107,,ASUSTek COMPUTER INC.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:34:50.815080+00:00,1E:7B:6C:17:F6:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:51.096921+00:00,20:A1:71:1B:FB:6E,dhcpcd-6.8.2:Linux-4.4.22+:armv7l:MT8167B,l:MT8167B,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T09:34:51.108769+00:00,7A:F4:DD:9E:75:BE,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:34:51.234264+00:00,64:EB:8C:57:47:A4,,,,smart_home,printer,,,Seiko Epson Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T09:34:51.484250+00:00,6E:5F:FC:C7:CE:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:51.861848+00:00,1E:D4:4A:F6:90:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:51.898653+00:00,6E:50:72:E1:72:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:52.985545+00:00,A6:09:2B:9E:39:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:53.363470+00:00,40:F0:2F:E3:DD:6D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Pandora,laptop,laptop,Pandora,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:34:54.217462+00:00,E2:57:C3:40:D5:86,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:54.470779+00:00,D6:36:28:8A:E7:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:54.545458+00:00,14:98:77:30:52:3D,6,"1,121,3,6,15,108,114,119,252,95,44,46",Mini-de-Manuel,desktop,imac,Mini de Manuel,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-02T09:34:54.586611+00:00,00:08:22:F4:41:FC,android-dhcp-8.0,"1,33,3,6,15,28,51,58,59,43",android-ec93e068ff7f1551,mobile,mobile,android ec93e068ff7f1551,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:54.635467+00:00,E8:F4:08:2D:49:9D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",VABACH-8511,laptop,laptop,VABACH 8511,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:34:54.698073+00:00,AE:D3:D8:C7:6E:90,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:34:55.273538+00:00,AA:76:7F:A7:7B:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:55.434002+00:00,F2:56:0C:01:74:6B,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:34:56.542368+00:00,1C:13:86:67:EE:33,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-f7b1c3eb0,mobile,mobile,HUAWEI P30 lite f7b1c3eb0,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:56.965264+00:00,06:94:A3:0A:E4:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:57.003411+00:00,36:D8:28:7D:86:2E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-M20,mobile,mobile,Galaxy M20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:57.021065+00:00,4A:7D:E8:93:76:B2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23,mobile,mobile,Galaxy S23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:34:57.941120+00:00,52:29:7B:36:79:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:34:59.087486+00:00,64:BC:58:04:7A:59,MSFT-5.0,,CXB0873790,laptop,laptop,CXB0873790,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:34:59.266617+00:00,CE:5B:E3:FE:C7:88,android-dhcp-13,,V2053,mobile,mobile,V2053,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:35:00.035056+00:00,44:3D:54:43:22:31,dhcpcd-6.8.2:Linux-5.4.86-ab0008087719424:armv7l:Generic,"1,33,3,6,15,28,51,58,59,119",,tv,television,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T09:35:00.297667+00:00,BC:83:85:EA:1A:69,MSFT-5.0,,S0189,laptop,laptop,S0189,,Microsoft Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:35:00.497937+00:00,A0:57:E3:05:9B:B7,HUAWEI:android:RNE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_10_lite-6555f,mobile,mobile,HUAWEI Mate 10 lite 6555f,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:35:01.403734+00:00,BE:CA:55:5B:26:FA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:35:01.688527+00:00,0A:C0:1F:B1:A8:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:35:01.882906+00:00,BC:EC:A0:0C:EF:9F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-363TPHA,desktop,computer,DESKTOP 363TPHA,,"COMPAL INFORMATION (KUNSHAN) CO., LTD. ",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:35:02.015266+00:00,C2:68:DF:68:C2:96,HUAWEI:android:BRA,"1,3,6,15,26,28,51,58,59,43,114,108",BRA-AL00,mobile,mobile,BRA AL00,Android,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:35:02.160063+00:00,52:E9:42:19:47:15,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74-5G,mobile,mobile,OPPO A74 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:35:02.291718+00:00,12:0D:37:33:2D:A1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:35:02.497069+00:00,42:B3:15:13:4F:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:35:02.774830+00:00,28:EA:2D:D9:24:C5,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
