Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T18:34:21.722872+00:00,1A:75:FC:EC:69:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:21.839462+00:00,20:78:F0:36:F6:45,,"1,121,3,6,15,119,252",iPaddeFNACSPV,tablet,ipad,iPaddeFNACSPV,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T18:34:21.870810+00:00,EA:53:2D:48:B9:80,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:34:21.893005+00:00,D8:F3:BC:2B:30:45,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-8I7O6FVS,laptop,laptop,LAPTOP 8I7O6FVS,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:34:22.266903+00:00,1E:D4:11:CD:05:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:22.404322+00:00,92:0C:B5:7A:12:04,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:34:22.425532+00:00,AE:97:BA:59:18:95,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-Ultra-5G,mobile,mobile,Galaxy S21 Ultra 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:22.496396+00:00,08:21:EF:C5:19:F6,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T18:34:22.670384+00:00,02:BE:B1:CF:56:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:22.726344+00:00,16:4C:AB:20:46:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:23.216976+00:00,DE:BD:24:02:B7:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:24.123825+00:00,C2:E1:3E:00:9C:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:24.282447+00:00,02:C5:E4:61:19:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:24.322051+00:00,CA:F8:95:EA:46:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:24.394237+00:00,E0:CC:F8:68:85:A3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8T,mobile,mobile,Redmi Note 8T,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:24.793173+00:00,8E:B1:CA:38:26:64,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:34:24.948207+00:00,BE:60:55:67:C7:8A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T18:34:25.232702+00:00,40:92:1A:10:D9:D4,,"1,121,3,6,15,108,114,119,252",AppleWaGranados,wearable,apple watch,AppleWaGranados,watchOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:apple watch
2024-04-02T18:34:25.380223+00:00,6E:2D:97:C9:EE:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:25.416210+00:00,4C:60:BA:D3:56:84,udhcp-1.35.0,"1,3,6,12,15,28,42",WVCE16ALSAN7RDEU,smart_home,chipset,WVCE16ALSAN7RDEU,,AltoBeam Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T18:34:25.445793+00:00,EE:95:31:86:6E:82,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:34:25.586123+00:00,A6:08:EA:54:9C:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:25.987201+00:00,1E:E0:84:21:D3:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:26.033598+00:00,24:2E:02:D3:07:F5,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",android-dc14624a8b16ac93,generic,,android dc14624a8b16ac93,,"HUAWEI TECHNOLOGIES CO.,LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tablet:tablet
2024-04-02T18:34:26.745233+00:00,D6:00:92:1D:7E:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:27.118529+00:00,48:60:5F:59:F2:2F,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",android-f0ea30da06cdc7e5,mobile,mobile,android f0ea30da06cdc7e5,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:27.302351+00:00,54:8C:A0:FE:1B:7F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC-CASA,desktop,computer,PC CASA,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T18:34:27.695887+00:00,2A:FC:BE:82:4F:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:27.845115+00:00,1C:5A:3E:E0:DB:1C,udhcp-1.2.1,"1,3,6,12,15,28,40,41,42",,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:27.985664+00:00,62:FE:D3:E0:2A:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:28.057781+00:00,C6:A3:02:35:94:9A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M13,mobile,mobile,Galaxy M13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:28.158557+00:00,58:1C:F8:02:3A:F0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-T3N1QJK,desktop,computer,DESKTOP T3N1QJK,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T18:34:28.490457+00:00,60:A5:E2:55:77:0B,MSFT-5.0,,Javier,laptop,laptop,Javier,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:34:28.568267+00:00,62:AE:E5:3E:63:B6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M32,mobile,mobile,Galaxy M32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:29.894820+00:00,60:45:BD:D9:79:C8,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Surface,laptop,laptop,Surface,,Microsoft,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:34:30.281227+00:00,EA:6C:2C:1D:18:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:30.463036+00:00,B0:BE:83:1A:4D:5B,,"1,121,3,6,15,108,114,119,252,95,44,46",C02GN2F8Q6L5,generic,,C02GN2F8Q6L5,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T18:34:30.501589+00:00,1E:2B:78:28:78:4D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:30.628151+00:00,EA:7E:29:E3:39:74,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T18:34:31.141928+00:00,D2:EB:91:E6:3C:61,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Z-Fold5,mobile,mobile,Galaxy Z Fold5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:31.280520+00:00,8A:7E:B1:24:38:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:31.374124+00:00,A4:4B:D5:9E:EC:0F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Redmi8-Redmi8,mobile,mobile,Redmi8 Redmi8,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:31.453733+00:00,F6:40:A2:CB:23:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:32.320116+00:00,22:F0:36:E9:8A:EB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",CMA-LX1,mobile,mobile,CMA LX1,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:32.473498+00:00,1C:4D:70:C4:B8:AA,MSFT-5.0,,DESKTOP-VEOGV0B,desktop,computer,DESKTOP VEOGV0B,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T18:34:32.652066+00:00,A0:D0:DC:A2:19:28,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T18:34:33.060347+00:00,00:25:22:85:13:E8,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",EQUIPO-PC,desktop,computer,EQUIPO PC,,ASRock Incorporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T18:34:33.083907+00:00,00:E0:4C:36:08:79,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-I9BL6GG,desktop,computer,DESKTOP I9BL6GG,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T18:34:33.268758+00:00,CE:2B:2A:79:62:40,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T18:34:33.367394+00:00,9A:B9:91:D3:1C:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:33.410863+00:00,A2:50:B9:F9:16:AB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:34.175510+00:00,72:0D:AD:67:D2:B0,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:34.454031+00:00,32:74:E9:03:DF:D7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51-de-Jose-Maria,mobile,mobile,Galaxy A51 de Jose Maria,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:34.521377+00:00,F0:77:C3:83:7C:73,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:34:35.086015+00:00,4C:63:71:A8:90:8E,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Redmi7A-Redmi,mobile,mobile,Redmi7A Redmi,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:35.694468+00:00,EE:F4:A8:F3:41:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:35.728632+00:00,3C:13:5A:AC:FA:22,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro,mobile,mobile,Redmi Note 12 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:35.821474+00:00,AE:C1:08:D7:39:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:35.943077+00:00,FE:2C:0D:E9:F5:D5,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:34:36.182607+00:00,CE:AC:98:02:74:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:36.292139+00:00,FE:E9:4A:34:A3:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:36.990047+00:00,04:A1:A2:A3:A4:A5,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T18:34:37.022829+00:00,2A:8A:70:4A:90:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:37.598993+00:00,A6:CD:E8:2A:7B:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:37.897264+00:00,CE:8A:F8:6C:18:4A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:38.027160+00:00,92:74:98:90:DA:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:38.061909+00:00,CA:2F:3F:1A:85:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:38.099182+00:00,A6:EC:BA:6A:88:EF,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:34:38.192480+00:00,C2:9B:D8:81:0D:D9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Z-Fold3-5G,mobile,mobile,Galaxy Z Fold3 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:38.348110+00:00,A2:F1:D9:A9:89:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:38.604683+00:00,D2:71:95:6C:46:FB,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:34:38.633701+00:00,1C:15:1F:BD:E7:D4,HUAWEI:android:ALP,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_10-7872c08612,mobile,mobile,HUAWEI Mate 10 7872c08612,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:38.838844+00:00,6E:18:14:30:63:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:38.918178+00:00,B2:B8:2C:9D:79:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:38.936452+00:00,CA:2A:50:CC:36:7C,android-dhcp-11,,OPPO-Find-X5-Lite,mobile,mobile,OPPO Find X5 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:38.979350+00:00,C2:2A:DA:1C:A9:B0,android-dhcp-11,,Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T18:34:39.215919+00:00,8A:A8:32:B5:6E:14,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T18:34:39.357615+00:00,FE:C6:76:18:F2:2E,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:34:40.004146+00:00,88:83:22:9F:F5:96,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5-2016,mobile,mobile,Galaxy J5 2016,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:40.004191+00:00,9C:B6:D0:20:87:EF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-428VJQT,desktop,computer,DESKTOP 428VJQT,,Rivet Networks,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T18:34:40.004212+00:00,92:FD:EB:F0:FE:8C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2004J19C-movildeRa,mobile,mobile,M2004J19C movildeRa,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:40.004232+00:00,4A:27:38:7B:62:1D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:40.004249+00:00,7C:70:DB:ED:95:95,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252,0",GT098760N97897P,laptop,laptop,GT098760N97897P,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:34:40.004268+00:00,DE:6D:E2:59:83:04,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-de-Raul,mobile,mobile,S21 de Raul,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:40.004286+00:00,C2:08:61:FF:05:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:40.004350+00:00,7C:D6:61:D1:BA:34,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote7-RedmiNote,mobile,mobile,RedmiNote7 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:40.004370+00:00,B0:6F:E0:F4:FE:A0,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A70,mobile,mobile,Galaxy A70,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:40.004389+00:00,BC:83:85:13:5E:6A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-7GKN7TU,desktop,computer,DESKTOP 7GKN7TU,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T18:34:40.004409+00:00,74:E6:B8:2D:5A:9A,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T18:34:40.004425+00:00,3E:17:B8:C8:6A:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:40.004443+00:00,9A:5A:39:8B:00:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:40.004459+00:00,64:79:F0:E7:CE:21,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-R92PBAH,desktop,computer,DESKTOP R92PBAH,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T18:34:40.004480+00:00,B0:5D:D4:86:5C:68,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_B05DD4865C68,tv,stb_tef,ARRIS VIP5342 B05DD4865C68,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T18:34:40.004499+00:00,5E:1A:D4:D5:22:36,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Pad,tablet,tablet,Redmi Pad,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T18:34:40.035249+00:00,36:EE:B4:C7:73:DE,android-dhcp-14,,Galaxy-A52s-5G,mobile,mobile,Galaxy A52s 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:40.306948+00:00,7E:4F:EB:D3:EA:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:40.778350+00:00,FE:40:22:55:28:92,udhcp-1.32.1,"1,3,6,12,15,28,42",jd_camera,security,surveillance camera,jd camera,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T18:34:40.995866+00:00,4A:A3:D5:47:3A:9C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S6-Lite-de-leyre,tablet,tablet,Tab S6 Lite de leyre,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T18:34:41.027120+00:00,C6:C3:2E:9C:53:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:34:41.068548+00:00,7C:E9:D3:54:2F:EF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,laptop,laptop,,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:34:41.101711+00:00,42:41:EC:0F:DD:D6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T18:34:41.209079+00:00,F2:E3:23:AB:78:79,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2109,mobile,mobile,V2109,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:34:41.447258+00:00,58:1C:F8:E6:62:25,MSFT-5.0,,BGC-BE-C6ECB89D,laptop,laptop,BGC BE C6ECB89D,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:34:42.079164+00:00,66:0B:0D:7D:87:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
