Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T08:25:30.727877+00:00,60:F6:77:C7:63:AC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-JSQGAI1,desktop,computer,DESKTOP JSQGAI1,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T08:25:31.415460+00:00,52:8F:FC:FA:2B:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:31.899169+00:00,10:A5:D0:87:BC:20,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-74faa4fb8c1eb73,undefined,,android 74faa4fb8c1eb73,,"Murata Manufacturing Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:25:32.205390+00:00,20:16:42:17:F5:83,MSFT-5.0-XBOX,,XBOX,gaming,xbox,XBOX,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-02T08:25:33.000524+00:00,26:CE:47:71:59:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:33.542945+00:00,F8:89:D2:F5:1C:0F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-VLGN7JRS,laptop,laptop,LAPTOP VLGN7JRS,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:25:34.266300+00:00,82:9B:D0:08:B8:41,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Miki,undefined,,Miki,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:25:34.678447+00:00,00:E7:B1:8C:77:22,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:25:35.557801+00:00,AA:2B:01:46:38:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:36.727043+00:00,FE:F5:E9:4F:E6:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:38.198656+00:00,1C:91:80:D1:1C:20,,,AirsomtorFabian,generic,,AirsomtorFabian,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T08:25:38.594950+00:00,CE:11:4D:1B:94:71,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:25:39.148878+00:00,00:E0:4C:BF:97:EA,udhcp-1.31.0,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:25:40.383172+00:00,F2:1D:B6:E9:E7:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:41.054952+00:00,50:65:F3:B7:D2:25,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-VI4O6K2,desktop,computer,DESKTOP VI4O6K2,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T08:25:41.528740+00:00,DE:2B:3F:79:9D:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:41.645785+00:00,72:85:50:C9:9C:98,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:25:41.944836+00:00,30:E3:7A:C1:CA:BE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-4JMABS6C,laptop,laptop,LAPTOP 4JMABS6C,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:25:42.239774+00:00,B2:08:5F:28:9B:40,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:25:42.437414+00:00,4C:91:57:98:C8:38,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-e1fe71230d9eabce,undefined,,android e1fe71230d9eabce,,"Fujian LANDI Commercial Equipment Co.,Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:25:42.901907+00:00,16:AB:57:E3:BD:42,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A51-de-Anna-Maria,mobile,mobile,A51 de Anna Maria,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:25:43.021585+00:00,8C:85:90:00:EA:5F,,,MBP-de-Naiara,laptop,macbook,MBP de Naiara,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T08:25:43.483799+00:00,00:2B:B6:14:CD:8D,,"1,3,6,51,58,59",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:25:43.552401+00:00,E2:A2:09:24:FF:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:43.636238+00:00,0A:57:E2:4D:59:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:44.293145+00:00,DC:4A:3E:E7:CD:96,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-77M3EP9U08A,laptop,laptop,WIN 77M3EP9U08A,,Hewlett Packard,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:25:44.348280+00:00,04:6C:59:D2:58:11,MSFT-5.0,,DESKTOP-6VUM0HV,desktop,computer,DESKTOP 6VUM0HV,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T08:25:44.578406+00:00,10:78:D2:DE:ED:90,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Maria,laptop,laptop,Maria,,"Elitegroup Computer Systems Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:25:44.651936+00:00,66:A1:02:1C:BF:CA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52,mobile,mobile,Galaxy A52,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:25:44.712072+00:00,AA:F2:70:39:03:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:45.824501+00:00,DE:C9:9E:C1:21:2F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2208,mobile,mobile,V2208,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:25:45.990439+00:00,20:DA:22:BB:7A:24,,,,generic,,,,"HUAWEI TECHNOLOGIES CO.,LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tablet:tablet
2024-04-02T08:25:46.217595+00:00,12:4D:2B:C9:7C:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:46.747743+00:00,2C:3B:70:4D:20:B3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PORT-4331,laptop,laptop,PORT 4331,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:25:47.101736+00:00,20:F4:78:FC:8D:07,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",RedmiNote7-Redmi,mobile,mobile,RedmiNote7 Redmi,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:25:47.347278+00:00,1C:57:DC:71:E0:B5,,"1,121,3,6,15,108,114,119,252,95,44,46",ArnaudSVL96066X,generic,,ArnaudSVL96066X,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T08:25:48.096909+00:00,1A:22:EC:94:FD:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:49.086206+00:00,8C:89:A5:62:B7:7A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-OT8JP78,desktop,computer,DESKTOP OT8JP78,,"Micro-Star INT'L CO., LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T08:25:49.845318+00:00,5A:8D:B8:41:5C:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:51.228484+00:00,8A:61:60:CA:04:95,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",V2204,mobile,mobile,V2204,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:25:52.051389+00:00,02:F9:15:64:79:E7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",V2023,mobile,mobile,V2023,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:25:52.190387+00:00,4A:19:F3:89:EC:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:53.258645+00:00,0E:84:12:4C:68:4D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:54.412647+00:00,02:0F:B5:98:E3:2F,"49,252","1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-OCKGE21Q,laptop,laptop,LAPTOP OCKGE21Q,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:25:54.739649+00:00,2E:27:9A:22:A0:58,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:25:55.238398+00:00,36:E7:34:2D:E9:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:55.280335+00:00,00:DB:93:3D:B7:0B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:25:55.293995+00:00,7A:A4:3D:58:D8:AF,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:25:55.349049+00:00,5C:F7:E6:47:60:36,,"1,121,3,6,15,119,252",iPaddeImacCasa,tablet,ipad,iPaddeImacCasa,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T08:25:56.684141+00:00,92:52:DF:A6:9A:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:56.832858+00:00,1A:16:8D:D0:A1:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:56.940488+00:00,E6:10:4A:91:B2:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:57.298062+00:00,82:CF:7A:DB:92:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:57.379105+00:00,AC:BC:32:C4:EA:49,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Dani,laptop,macbook,MBP de Dani,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T08:25:57.855626+00:00,7A:B1:BE:C1:7C:CD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:58.220589+00:00,8A:A8:BB:57:42:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:25:58.546911+00:00,16:57:D5:F0:0B:23,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:25:59.012125+00:00,C8:FF:28:AD:26:4D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-G7DCG55,desktop,computer,DESKTOP G7DCG55,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T08:25:59.396538+00:00,10:B1:DF:79:C1:3B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Usuario,laptop,laptop,Usuario,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:26:00.733051+00:00,46:BB:B9:8D:08:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:26:00.773783+00:00,9A:B5:88:9F:65:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:26:00.936867+00:00,D2:0E:D4:3D:86:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:26:01.009481+00:00,A6:34:84:09:C6:B7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:26:01.346890+00:00,4C:BB:58:F7:67:19,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-TR27LDG,desktop,computer,DESKTOP TR27LDG,,"Chicony Electronics Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T08:26:01.423259+00:00,86:29:FB:D4:93:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:26:02.597809+00:00,4A:7F:46:AB:1C:D6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A54s,mobile,mobile,OPPO A54s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:26:02.940592+00:00,0E:5D:82:22:AF:7B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A53-5G,mobile,mobile,Galaxy A53 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:26:02.992182+00:00,A4:02:B9:F2:E0:F9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-UFKNP69G,laptop,laptop,LAPTOP UFKNP69G,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:26:03.649117+00:00,00:28:21:2A:31:E8,android-dhcp-13,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:26:03.748528+00:00,DC:A9:04:8C:00:BF,,"1,121,3,6,15,114,119,252,95,44,46",BLANCA,generic,,BLANCA,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T08:26:05.846404+00:00,08:38:E6:D5:CB:89,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,mobile,mobile,,Android,"Motorola (Wuhan) Mobility Technologies Communication Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:26:06.038071+00:00,7A:20:02:40:48:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:26:07.081417+00:00,4A:83:21:CB:B7:33,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:26:07.368874+00:00,D0:39:57:D9:7D:0D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Reg1,laptop,laptop,Reg1,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:26:08.549951+00:00,F2:15:2E:DD:BE:03,android-dhcp-13,,Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:26:08.999635+00:00,70:F1:A1:05:E6:DF,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Urbaser-Girona,laptop,laptop,Urbaser Girona,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:26:09.426556+00:00,44:D3:AD:4A:E1:EA,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",,mobile,mobile,,Android,Shenzhen TINNO Mobile Technology Corp.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:26:10.328551+00:00,76:4D:26:5D:BD:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:26:10.367674+00:00,94:3A:91:86:7D:8C,dhcpcd-6.8.2:Linux-4.9.77+:armv7l:Amazon,l:Amazon,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T08:26:10.411405+00:00,28:F5:D1:B2:B4:FD,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T08:26:10.518195+00:00,50:C2:E8:4A:8E:75,,,,smart_home,chipset,,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T08:26:11.041108+00:00,00:E0:4D:6D:0C:1D,,,,undefined,,,,"INTERNET INITIATIVE JAPAN, INC",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:26:12.075835+00:00,9E:C7:5E:F8:72:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:26:12.111953+00:00,0E:81:4B:55:1E:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:26:12.203654+00:00,C2:25:E9:5C:4B:9F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-O4KVTL7,desktop,computer,DESKTOP O4KVTL7,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T08:26:12.770385+00:00,E2:AF:A7:16:F1:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:26:13.243273+00:00,C6:D9:78:B6:C5:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:26:13.427739+00:00,16:BF:4B:3E:5E:96,android-dhcp-14,,S23-Ultra-de-Johnnier,mobile,mobile,S23 Ultra de Johnnier,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:26:13.978348+00:00,08:6A:C5:8D:FD:9C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PA-MP23HQ2A,laptop,laptop,PA MP23HQ2A,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:26:14.191997+00:00,00:45:E2:F7:08:03,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-L6VR6DE1,laptop,laptop,LAPTOP L6VR6DE1,,CyberTAN Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:26:15.734439+00:00,1A:F1:B2:E5:04:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:26:16.240507+00:00,30:F6:EF:48:06:ED,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-7SQH7QM,desktop,computer,DESKTOP 7SQH7QM,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T08:26:17.101083+00:00,B6:6B:D1:B3:E6:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:26:18.766939+00:00,30:35:AD:CE:2B:06,6,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-AM,laptop,macbook,Air de AM,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T08:26:19.031585+00:00,04:0E:3C:FB:A4:EC,HP,"1,121,33,3,6,12,15,28,44,51,54,58,59,81,119,252",HPFBA4EC,smart_home,printer,HPFBA4EC,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T08:26:19.467683+00:00,DA:BF:10:09:FE:3B,,,S20-de-Simons,mobile,mobile,S20 de Simons,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:26:19.467711+00:00,90:EF:68:1E:4E:0D,[IAL],,zyxel_DTT7105-0.2_S140Y33930493,tv,stb_tef,zyxel DTT7105 0 2 S140Y33930493,,Zyxel Communications Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T08:26:19.467723+00:00,AA:A5:E1:AD:D1:AA,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:26:19.826516+00:00,98:25:4A:95:1E:15,MSFT#5.0,"1,3,6,15,44,46,47,33,121,249",decoMeshE4,connectivity,wifi extender,decoMeshE4,,TP-LINK CORPORATION PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T08:26:19.876945+00:00,E6:BA:B9:4B:EC:8C,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:26:20.012584+00:00,EE:3D:BB:E9:82:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:26:20.559353+00:00,72:C7:2D:71:5E:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:26:20.710083+00:00,C2:CE:0A:ED:4E:6F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A70,mobile,mobile,Galaxy A70,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:26:20.903235+00:00,AC:ED:5C:5D:00:75,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-GLNPPAA,desktop,computer,DESKTOP GLNPPAA,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
